system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
15,10,0.34422561526298523,73.59146118164062,2024-04-17,400.74066162109375,1,2.0,0.0,2024-04-17,2024-04-16,28.991676330566406,305.551513671875,2024-04-18,0.0,0.0,2024-04-17,0.2629934847354889,1.0,"{""type"":""Point"",""coordinates"":[75.859167,11.520556]}"
16,10,0.7937978506088257,265.98846435546875,2024-02-10,97.42488098144531,1,1.0,0.0,2024-02-10,2024-02-09,17.733104705810547,301.56097412109375,2024-02-11,0.0,0.0,2024-02-10,0.26383718848228455,1.0,"{""type"":""Point"",""coordinates"":[75.821667,11.525]}"
17,10,0.589568018913269,21.809436798095703,2024-03-18,87.24581909179688,1,1.0,0.0,2024-03-18,2024-03-17,19.17948341369629,303.878173828125,2024-03-19,0.0,0.0,2024-03-18,0.255035400390625,1.0,"{""type"":""Point"",""coordinates"":[75.816389,11.514443999999997]}"
18,10,0.7528393864631653,220.381103515625,2025-05-01,38.42361068725586,1,124.0,1461.9599609375,2025-05-01,2025-04-30,8.424248695373535,301.3190612792969,2025-05-02,2.049999952316284,2.0833332538604736,2025-05-01,0.4375699460506439,124.0,"{""type"":""Point"",""coordinates"":[75.813611,11.556388999999998]}"
19,10,0.5187124013900757,326.70416259765625,2024-02-23,44.72612380981445,1,1.0,0.0,2024-02-23,2024-02-22,12.526607513427734,301.7960510253906,2024-02-24,0.0,0.0,2024-02-23,0.1846974641084671,1.0,"{""type"":""Point"",""coordinates"":[75.795,11.558333]}"
20,10,0.029325654730200768,194.19761657714844,2025-07-21,250.94357299804688,1,1.0,105.18999481201172,2025-07-21,2025-07-20,23.215919494628906,294.928955078125,2025-07-22,124.75999450683594,70.83333587646484,2025-07-21,0.4811776578426361,1.0,"{""type"":""Point"",""coordinates"":[75.857222,11.604167]}"
21,10,0.012996785342693329,115.65138244628906,2024-09-26,484.8546142578125,1,1.0,1.0399999618530273,2024-09-26,2024-09-25,8.548440933227539,296.9910583496094,2024-09-27,11.639999389648438,16.66666603088379,2024-09-26,0.4759438931941986,1.0,"{""type"":""Point"",""coordinates"":[75.873056,11.638333]}"
22,10,0.0017558702966198325,195.6829376220703,2025-09-08,400.6934814453125,1,24.0,4.079999923706055,2025-09-08,2025-09-07,30.678586959838867,296.901611328125,2025-09-09,0.0,0.0,2025-09-08,0.467151015996933,24.0,"{""type"":""Point"",""coordinates"":[75.87083300000002,11.636388999999998]}"
23,10,0.20156343281269073,16.57231903076172,2025-10-16,342.6843566894531,1,1.0,28.869998931884766,2025-10-16,2025-10-15,36.43681335449219,296.9630432128906,2025-10-17,49.29999923706055,29.16666603088379,2025-10-16,0.47374725341796875,1.0,"{""type"":""Point"",""coordinates"":[75.864444,11.639167]}"
24,10,0.4126591980457306,297.9583740234375,2024-11-30,309.6636962890625,1,1.0,5.299999713897705,2024-11-30,2024-11-29,24.76851463317871,296.8575134277344,2024-12-01,4.039999961853027,8.333333015441895,2024-11-30,0.37220636010169983,1.0,"{""type"":""Point"",""coordinates"":[75.856389,11.642778]}"
25,10,0.7886965274810791,267.0787353515625,2025-12-20,155.06369018554688,1,44.0,6.259999752044678,2025-12-20,2025-12-19,14.551660537719727,294.98046875,2025-12-21,0.0,0.0,2025-12-20,0.299853652715683,1.0,"{""type"":""Point"",""coordinates"":[75.850833,11.638056000000002]}"
26,10,0.20336118340492249,230.98178100585938,2025-11-13,211.5900421142578,1,2.0,0.0,2025-11-13,2025-11-12,11.738546371459961,296.95025634765625,2025-11-14,1.1399999856948853,2.0833332538604736,2025-11-13,0.37090110778808594,2.0,"{""type"":""Point"",""coordinates"":[75.855556,11.640556000000002]}"
27,10,0.11849378049373627,212.0763397216797,2025-09-29,244.986328125,1,2.0,5.839999675750732,2025-09-29,2025-09-28,22.775115966796875,296.15277099609375,2025-09-30,0.0,0.0,2025-09-29,0.49010467529296875,2.0,"{""type"":""Point"",""coordinates"":[75.856944,11.638611]}"
28,10,0.6089907288551331,288.76983642578125,2024-04-21,247.39242553710938,1,38.0,40.22999954223633,2024-04-21,2024-04-20,21.213438034057617,301.0137023925781,2024-04-22,0.0,0.0,2024-04-21,0.363787978887558,1.0,"{""type"":""Point"",""coordinates"":[75.856667,11.633333000000002]}"
29,10,0.7376042008399963,275.5173645019531,2025-05-04,54.269554138183594,1,1.0,1.8999998569488525,2025-05-04,2025-05-03,14.985111236572266,300.7132873535156,2025-05-05,20.889999389648438,16.66666603088379,2025-05-04,0.46030107140541077,1.0,"{""type"":""Point"",""coordinates"":[75.817222,11.627500000000001]}"
30,10,0.10297193378210068,328.8285217285156,2025-09-17,62.14097595214844,1,63.0,677.8800048828125,2025-09-17,2025-09-16,8.875666618347168,298.7058410644531,2025-09-18,47.56999969482422,39.58333206176758,2025-09-17,0.4160022735595703,63.0,"{""type"":""Point"",""coordinates"":[75.831944,11.628889]}"
31,10,0.05867214500904083,346.18231201171875,2025-07-07,42.41958999633789,1,524.0,34678.3203125,2025-07-07,2025-07-06,12.088648796081543,298.40386962890625,2025-07-08,35.189998626708984,35.41666793823242,2025-07-07,0.46447691321372986,524.0,"{""type"":""Point"",""coordinates"":[75.823889,11.598889]}"
32,10,0.6055790185928345,301.5362548828125,2025-04-21,44.62813186645508,1,725.0,0.0,2025-04-21,2025-04-20,20.792110443115234,301.31524658203125,2025-04-22,0.19999998807907104,0.0,2025-04-21,0.34790611267089844,725.0,"{""type"":""Point"",""coordinates"":[75.819722,11.600277999999998]}"
33,10,0.780563235282898,32.99533462524414,2025-01-02,93.73739624023438,1,1.0,0.0,2025-01-02,2025-01-01,23.480344772338867,297.85284423828125,2025-01-03,0.0,0.0,2025-01-02,0.28900909423828125,1.0,"{""type"":""Point"",""coordinates"":[75.813611,11.613889]}"
34,10,0.413132905960083,156.56932067871094,2024-01-13,69.76492309570312,1,2.0,0.0,2024-01-13,2024-01-12,8.33151912689209,296.92803955078125,2024-01-14,0.0,0.0,2024-01-13,0.4349600374698639,2.0,"{""type"":""Point"",""coordinates"":[75.811111,11.670833000000002]}"
35,10,0.06341177225112915,283.51544189453125,2024-07-17,168.87570190429688,1,53.0,7304.98974609375,2024-07-17,2024-07-16,22.950145721435547,296.1894836425781,2024-07-18,97.97999572753906,72.91666412353516,2024-07-17,0.47861289978027344,53.0,"{""type"":""Point"",""coordinates"":[75.8075,11.696944]}"
36,10,0.5748981237411499,278.8659973144531,2024-01-30,129.47412109375,1,59.0,0.0,2024-01-30,2024-01-29,17.795446395874023,297.1491394042969,2024-01-31,0.0,0.0,2024-01-30,0.30608367919921875,59.0,"{""type"":""Point"",""coordinates"":[75.806389,11.692500000000004]}"
37,10,0.19690853357315063,278.8659973144531,2024-05-18,129.47412109375,1,59.0,1740.5,2024-05-18,2024-05-17,17.795446395874023,299.5103454589844,2024-05-19,38.66999816894531,35.41666793823242,2024-05-18,0.4681943356990814,59.0,"{""type"":""Point"",""coordinates"":[75.806389,11.692500000000004]}"
38,10,0.06606043875217438,218.34439086914062,2025-07-13,69.61619567871094,1,22.0,322.9599914550781,2025-07-13,2025-07-12,15.16313648223877,296.4935607910156,2025-07-14,45.72999954223633,41.66666793823242,2025-07-13,0.4572957456111908,22.0,"{""type"":""Point"",""coordinates"":[75.808056,11.681944]}"
39,10,0.6375535726547241,317.4819030761719,2025-04-08,168.96844482421875,1,11.0,0.0,2025-04-08,2025-04-07,28.74778938293457,299.9249267578125,2025-04-09,4.649999618530273,4.166666507720947,2025-04-08,0.46637025475502014,6.0,"{""type"":""Point"",""coordinates"":[75.821111,11.678611]}"
40,10,0.386093407869339,287.30352783203125,2024-11-19,230.3134765625,1,1.0,0.0,2024-11-19,2024-11-18,23.62827491760254,297.9693603515625,2024-11-20,0.0,0.0,2024-11-19,0.47064146399497986,1.0,"{""type"":""Point"",""coordinates"":[75.833611,11.666667]}"
41,10,0.4233679473400116,287.30352783203125,2025-03-24,230.3134765625,1,1.0,8.380000114440918,2025-03-24,2025-03-23,23.62827491760254,299.34442138671875,2025-03-25,0.0,0.0,2025-03-24,0.3813273012638092,1.0,"{""type"":""Point"",""coordinates"":[75.833611,11.666667]}"
42,10,0.2716306746006012,209.65481567382812,2024-01-02,95.73030090332031,1,1.0,9.34000015258789,2024-01-02,2024-01-01,7.638446807861328,299.1515197753906,2024-01-03,0.0,0.0,2024-01-02,0.267864853143692,1.0,"{""type"":""Point"",""coordinates"":[75.827778,11.648611]}"
43,10,0.629432201385498,175.00502014160156,2024-01-27,190.0948028564453,1,154.0,0.0,2024-01-27,2024-01-26,27.693519592285156,298.8123779296875,2024-01-28,0.0,0.0,2024-01-27,0.2727572023868561,152.0,"{""type"":""Point"",""coordinates"":[75.846389,11.6475]}"
44,10,0.4344084560871124,203.84759521484375,2024-12-26,179.61410522460938,1,152.0,0.0,2024-12-26,2024-12-25,5.714446067810059,297.5086975097656,2024-12-27,14.529999732971191,8.333333015441895,2024-12-26,0.3240528106689453,152.0,"{""type"":""Point"",""coordinates"":[75.847778,11.647222000000001]}"
45,10,0.002259786706417799,88.1004867553711,2024-08-05,243.18850708007812,1,1.0,19.260000228881836,2024-08-05,2024-08-04,13.870349884033203,296.7561340332031,2024-08-06,14.920000076293945,20.83333396911621,2024-08-05,0.48568281531333923,1.0,"{""type"":""Point"",""coordinates"":[75.843889,11.655833000000001]}"
46,10,0.6822320818901062,299.1513977050781,2024-11-24,334.0708312988281,1,52.0,0.0,2024-11-24,2024-11-23,18.493623733520508,297.44744873046875,2024-11-25,0.009999999776482582,0.0,2024-11-24,0.42513084411621094,52.0,"{""type"":""Point"",""coordinates"":[75.843611,11.664722]}"
47,10,0.025235844776034355,170.18922424316406,2025-09-02,519.2996215820312,1,4.0,70.97999572753906,2025-09-02,2025-09-01,28.127792358398438,294.9687194824219,2025-09-03,45.30999755859375,25.0,2025-09-02,0.4540017545223236,3.0,"{""type"":""Point"",""coordinates"":[75.8525,11.666885999999998]}"
48,10,0.06588959693908691,200.87606811523438,2024-09-16,518.8804321289062,1,8.0,0.0,2024-09-16,2024-09-15,21.778118133544922,296.0458679199219,2024-09-17,0.0,0.0,2024-09-16,0.47093772888183594,1.0,"{""type"":""Point"",""coordinates"":[75.857778,11.666667]}"
49,10,0.01646171696484089,203.52322387695312,2025-09-08,252.88699340820312,1,145.0,24.649999618530273,2025-09-08,2025-09-07,18.148130416870117,296.901611328125,2025-09-09,0.0,0.0,2025-09-08,0.467151015996933,145.0,"{""type"":""Point"",""coordinates"":[75.857222,11.648056000000002]}"
50,10,0.787587583065033,177.2473602294922,2025-03-07,472.1707763671875,1,4.0,0.0,2025-03-07,2025-03-06,32.30335235595703,299.0094909667969,2025-03-08,0.0,0.0,2025-03-07,0.3033294677734375,4.0,"{""type"":""Point"",""coordinates"":[75.871667,11.650833000000002]}"
51,10,0.4964315891265869,322.7700500488281,2025-01-02,477.55255126953125,1,18.0,0.0,2025-01-02,2025-01-01,9.341156005859375,295.7496643066406,2025-01-03,0.0,0.0,2025-01-02,0.34877967834472656,4.0,"{""type"":""Point"",""coordinates"":[75.873056,11.650556]}"
52,10,0.5123317837715149,255.03369140625,2024-04-26,503.0824890136719,1,18.0,0.0,2024-04-26,2024-04-25,24.15036964416504,299.78228759765625,2024-04-27,0.0,0.0,2024-04-26,0.3652076721191406,4.0,"{""type"":""Point"",""coordinates"":[75.873889,11.650556]}"
53,10,0.5119104981422424,299.8920593261719,2025-12-23,507.31304931640625,1,18.0,0.0,2025-12-23,2025-12-22,11.029866218566895,293.7725524902344,2025-12-24,0.0,0.0,2025-12-23,0.2943115234375,4.0,"{""type"":""Point"",""coordinates"":[75.874167,11.650278]}"
54,10,0.45548635721206665,11.819210052490234,2025-05-02,524.3825073242188,1,18.0,8.479999542236328,2025-05-02,2025-05-01,19.053451538085938,297.65478515625,2025-05-03,104.38999938964844,45.83333206176758,2025-05-02,0.4696311950683594,4.0,"{""type"":""Point"",""coordinates"":[75.874722,11.65]}"
55,10,0.5191438794136047,271.5081481933594,2025-12-16,777.017578125,1,60.0,0.0,2025-12-16,2025-12-15,45.12517547607422,293.60443115234375,2025-12-17,0.0,0.0,2025-12-16,0.32683753967285156,3.0,"{""type"":""Point"",""coordinates"":[75.878056,11.670833]}"
56,10,0.17465858161449432,155.54237365722656,2025-05-24,486.87774658203125,1,42.0,75.0999984741211,2025-05-24,2025-05-23,38.325096130371094,297.50262451171875,2025-05-25,130.8000030517578,85.41666412353516,2025-05-24,0.4825782775878906,1.0,"{""type"":""Point"",""coordinates"":[75.841667,11.673889]}"
57,10,0.025811193510890007,124.02888488769531,2025-08-31,496.78887939453125,1,1.0,20.119998931884766,2025-08-31,2025-08-30,39.685585021972656,296.06951904296875,2025-09-01,7.099999904632568,12.5,2025-08-31,0.48529052734375,1.0,"{""type"":""Point"",""coordinates"":[75.840833,11.673055999999999]}"
58,10,0.44132187962532043,184.4931182861328,2024-04-20,701.4540405273438,1,8.0,0.25999999046325684,2024-04-20,2024-04-19,30.2326602935791,301.8714294433594,2024-04-21,2.740000009536743,4.166666507720947,2024-04-20,0.3157062530517578,1.0,"{""type"":""Point"",""coordinates"":[75.813889,11.729444]}"
59,10,0.8443267345428467,188.92259216308594,2024-02-19,794.4835205078125,1,7.0,0.0,2024-02-19,2024-02-18,11.365580558776855,299.5116882324219,2024-02-20,0.0,0.0,2024-02-19,0.2677580416202545,4.0,"{""type"":""Point"",""coordinates"":[75.828333,11.735833000000001]}"
60,10,0.05663727968931198,177.50570678710938,2024-08-24,528.0546264648438,1,23.0,0.0,2024-08-24,2024-08-23,30.880590438842773,297.574951171875,2024-08-25,23.85999870300293,20.83333396911621,2024-08-24,0.44523176550865173,13.0,"{""type"":""Point"",""coordinates"":[75.82924700000001,11.703473]}"
61,10,0.07876631617546082,136.8049774169922,2025-10-26,638.6217651367188,1,9.0,0.0,2025-10-26,2025-10-25,35.6867790222168,296.4659118652344,2025-10-27,0.03999999910593033,0.0,2025-10-26,0.49881935119628906,9.0,"{""type"":""Point"",""coordinates"":[75.830149,11.705823]}"
62,10,0.050024885684251785,250.2168731689453,2024-06-29,732.4449462890625,1,1.0,0.6999999284744263,2024-06-29,2024-06-28,39.6475944519043,296.9933166503906,2024-06-30,13.9399995803833,14.583333015441895,2024-06-29,0.47992515563964844,1.0,"{""type"":""Point"",""coordinates"":[75.815278,11.717499999999998]}"
63,10,0.4852863550186157,162.9917449951172,2025-04-17,412.4090270996094,1,11.0,0.0,2025-04-17,2025-04-16,14.89578914642334,299.741455078125,2025-04-18,0.0,0.0,2025-04-17,0.46996116638183594,11.0,"{""type"":""Point"",""coordinates"":[75.809167,11.722222]}"
64,10,0.5852431654930115,139.364501953125,2025-05-19,475.86138916015625,1,14.0,30.76999855041504,2025-05-19,2025-05-18,15.539485931396484,298.255126953125,2025-05-20,28.229999542236328,39.58333206176758,2025-05-19,0.4905891418457031,1.0,"{""type"":""Point"",""coordinates"":[75.806944,11.720833]}"
65,10,0.3503461182117462,167.8324432373047,2024-01-05,242.86160278320312,1,64.0,2485.760009765625,2024-01-05,2024-01-04,9.439570426940918,296.73138427734375,2024-01-06,0.0,0.0,2024-01-05,0.4767589569091797,64.0,"{""type"":""Point"",""coordinates"":[75.798611,11.711389000000002]}"
66,10,0.3408145010471344,49.67481231689453,2025-05-20,398.3486022949219,1,29.0,293.3699951171875,2025-05-20,2025-05-19,23.691343307495117,298.042724609375,2025-05-21,56.12999725341797,41.66666793823242,2025-05-20,0.4870942533016205,7.0,"{""type"":""Point"",""coordinates"":[75.799722,11.723056]}"
67,10,0.08834010362625122,183.5472869873047,2024-06-14,553.6480712890625,1,2.0,39.15999984741211,2024-06-14,2024-06-13,31.592235565185547,297.3939514160156,2024-06-15,0.0,0.0,2024-06-14,0.4927177429199219,2.0,"{""type"":""Point"",""coordinates"":[75.798889,11.726111]}"
68,10,0.7627573609352112,160.17738342285156,2024-02-29,482.9798583984375,1,11.0,0.0,2024-02-29,2024-02-28,31.35910987854004,300.7066345214844,2024-03-01,0.0,0.0,2024-02-29,0.26618194580078125,11.0,"{""type"":""Point"",""coordinates"":[75.809444,11.723611]}"
69,10,0.7327553629875183,187.75164794921875,2025-03-02,580.1715698242188,1,8.0,0.0,2025-03-02,2025-03-01,29.91353416442871,299.8573303222656,2025-03-03,0.07999999821186066,0.0,2025-03-02,0.28501763939857483,1.0,"{""type"":""Point"",""coordinates"":[75.812222,11.726388999999998]}"
70,10,0.4134962260723114,29.509281158447266,2025-01-09,527.2096557617188,1,10.0,0.0,2025-01-09,2025-01-08,32.969322204589844,295.955078125,2025-01-10,0.0,0.0,2025-01-09,0.29612603783607483,1.0,"{""type"":""Point"",""coordinates"":[75.8025,11.732778]}"
71,10,0.05550522357225418,335.1342468261719,2025-11-21,732.3826904296875,1,3.0,0.0,2025-11-21,2025-11-20,54.3371696472168,297.7666320800781,2025-11-22,3.75,4.166666507720947,2025-11-21,0.4167550504207611,3.0,"{""type"":""Point"",""coordinates"":[75.790556,11.747778]}"
72,10,0.0858282819390297,252.26327514648438,2025-11-19,868.0645751953125,1,1.0,10.449999809265137,2025-11-19,2025-11-18,25.49455451965332,296.7893981933594,2025-11-20,0.0,0.0,2025-11-19,0.4005889892578125,1.0,"{""type"":""Point"",""coordinates"":[75.764722,11.731667]}"
73,10,0.8782691359519958,199.67640686035156,2024-03-02,461.3320007324219,1,3.0,0.0,2024-03-02,2024-03-01,19.04243278503418,300.2421569824219,2024-03-03,0.0,0.0,2024-03-02,0.2674204409122467,3.0,"{""type"":""Point"",""coordinates"":[75.766111,11.715833000000002]}"
74,10,0.3407956063747406,270.01129150390625,2024-03-29,452.74853515625,1,3.0,0.0,2024-03-29,2024-03-28,10.792359352111816,301.2917785644531,2024-03-30,0.0,0.0,2024-03-29,0.28861236572265625,3.0,"{""type"":""Point"",""coordinates"":[75.765833,11.715556000000001]}"
75,10,0.041783399879932404,247.29547119140625,2025-10-01,376.53887939453125,1,1.0,3.559999942779541,2025-10-01,2025-09-30,12.717647552490234,296.93682861328125,2025-10-02,0.6499999761581421,0.0,2025-10-01,0.4866383969783783,1.0,"{""type"":""Point"",""coordinates"":[75.761111,11.706388999999998]}"
76,10,0.6552823185920715,212.33834838867188,2024-04-22,302.0960693359375,1,2.0,0.07999999821186066,2024-04-22,2024-04-21,27.895183563232422,301.61553955078125,2024-04-23,17.09000015258789,10.416666984558105,2024-04-22,0.33209800720214844,2.0,"{""type"":""Point"",""coordinates"":[75.772301,11.699598000000002]}"
77,10,0.04647066816687584,193.73910522460938,2025-08-02,511.79351806640625,1,1.0,6.679999828338623,2025-08-02,2025-08-01,4.895039081573486,296.8929443359375,2025-08-03,25.459999084472656,27.08333396911621,2025-08-02,0.49270376563072205,1.0,"{""type"":""Point"",""coordinates"":[75.77027800000002,11.715833]}"
78,10,0.5205394625663757,147.01698303222656,2025-01-06,635.0858154296875,1,3.0,0.0,2025-01-06,2025-01-05,29.20528221130371,295.8058166503906,2025-01-07,0.0,0.0,2025-01-06,0.31085142493247986,3.0,"{""type"":""Point"",""coordinates"":[75.7725,11.722777999999998]}"
79,10,0.04086155444383621,172.35791015625,2024-07-22,290.85247802734375,1,3.0,99.36000061035156,2024-07-22,2024-07-21,14.785768508911133,296.5711975097656,2024-07-23,42.02000045776367,37.5,2024-07-22,0.4970448911190033,2.0,"{""type"":""Point"",""coordinates"":[75.788438,11.704444000000002]}"
80,10,0.11256738007068634,224.8112335205078,2024-09-24,129.24415588378906,1,7.0,22.239999771118164,2024-09-24,2024-09-23,10.147292137145996,297.1463317871094,2024-09-25,3.5299999713897705,6.25,2024-09-24,0.4669106900691986,1.0,"{""type"":""Point"",""coordinates"":[75.777222,11.691667]}"
81,10,0.1863514930009842,345.2940368652344,2025-01-26,24.169811248779297,1,76.0,0.0,2025-01-26,2025-01-25,17.360797882080078,300.9273681640625,2025-01-27,0.0,0.0,2025-01-26,0.26185670495033264,1.0,"{""type"":""Point"",""coordinates"":[74.188228,14.766164000000002]}"
82,10,0.20052440464496613,265.9999694824219,2025-04-30,60.440887451171875,1,3.0,0.0,2025-04-30,2025-04-29,15.966286659240723,304.320068359375,2025-05-01,0.0,0.0,2025-04-30,0.283550888299942,3.0,"{""type"":""Point"",""coordinates"":[74.191572,14.761667000000003]}"
83,10,0.020162267610430717,195.01466369628906,2024-07-25,22.01073455810547,1,5.0,338.54998779296875,2024-07-25,2024-07-24,24.33188247680664,298.8836364746094,2024-07-26,66.05999755859375,41.66666793823242,2024-07-25,0.47067832946777344,5.0,"{""type"":""Point"",""coordinates"":[74.163617,14.770642]}"
84,10,0.5031700134277344,235.61166381835938,2024-03-24,32.493465423583984,1,4.0,0.0,2024-03-24,2024-03-23,20.667081832885742,303.5578918457031,2024-03-25,0.0,0.0,2024-03-24,0.2636750638484955,3.0,"{""type"":""Point"",""coordinates"":[74.162281,14.771761000000001]}"
85,50,0.15956981480121613,181.78585815429688,2025-11-11,39.32999801635742,1,1.0,0.0,2025-11-11,2025-11-10,16.82674789428711,0.0,2025-11-12,0.0,0.0,2025-11-11,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.136114,14.781482999999996]}"
86,50,0.20142485201358795,217.32266235351562,2025-03-20,43.96668243408203,1,2.0,0.0,2025-03-20,2025-03-19,28.720109939575195,0.0,2025-03-21,0.0,0.0,2025-03-20,0.0,2.0,"{""type"":""Point"",""coordinates"":[74.14655,14.780900000000003]}"
87,10,0.037217821925878525,38.993675231933594,2025-07-08,41.5823974609375,1,3.0,23.69999885559082,2025-07-08,2025-07-07,24.888465881347656,0.0,2025-07-09,42.439998626708984,29.16666603088379,2025-07-08,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.125169,14.803672000000002]}"
88,10,0.6528593897819519,67.69729614257812,2025-11-15,19.067489624023438,1,2.0,0.0,2025-11-15,2025-11-14,22.843507766723633,0.0,2025-11-16,0.0,0.0,2025-11-15,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.116453,14.791131000000002]}"
89,10,0.6963959336280823,184.5031280517578,2025-12-02,34.512245178222656,1,1.0,0.11999999731779099,2025-12-02,2025-12-01,23.63488006591797,0.0,2025-12-03,0.0,0.0,2025-12-02,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.115267,14.790582999999994]}"
90,10,0.008855287916958332,83.62724304199219,2024-08-04,28.208580017089844,1,1.0,79.68000030517578,2024-08-04,2024-08-03,10.655718803405762,0.0,2024-08-05,39.89999771118164,54.16666793823242,2024-08-04,0.0,1.0,"{""type"":""Point"",""coordinates"":[74.066544,14.938647]}"
91,10,0.33124375343322754,215.58901977539062,2024-09-25,27.229299545288086,1,70.0,11825.7998046875,2024-09-25,2024-09-24,16.084449768066406,0.0,2024-09-26,56.189998626708984,85.41666412353516,2024-09-25,0.0,70.0,"{""type"":""Point"",""coordinates"":[74.073261,14.940943999999998]}"
