system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
11,10,0.005024914629757404,53.3371696472168,2024-05-02,2552.781005859375,0,2.0,83.58000183105469,2024-05-02,2024-05-01,40.13348388671875,280.2077331542969,2024-05-03,24.649999618530273,37.5,2024-05-02,0.42852210998535156,2.0,"{""type"":""Point"",""coordinates"":[95.06875314564944,29.305080873485778]}"
12,10,0.17242561280727386,336.1294860839844,2025-09-09,306.50421142578125,0,1.0,4.809999942779541,2025-09-09,2025-09-08,5.861039638519287,298.3282470703125,2025-09-10,37.47999954223633,33.33333206176758,2025-09-09,0.48844781517982483,1.0,"{""type"":""Point"",""coordinates"":[97.05965901622274,26.29691635791951]}"
13,10,0.3731183707714081,61.30663299560547,2025-12-24,63.16736602783203,0,5.0,0.0,2025-12-24,2025-12-23,0.9662120938301086,292.3092346191406,2025-12-25,0.0,0.0,2025-12-24,0.253985732793808,5.0,"{""type"":""Point"",""coordinates"":[90.20436252691535,26.542286100584267]}"
14,10,0.27170485258102417,45.281272888183594,2025-05-01,1050.05615234375,0,2.0,2.619999885559082,2025-05-01,2025-04-30,7.485039234161377,293.7321472167969,2025-05-02,16.459999084472656,22.91666603088379,2025-05-01,0.4412740170955658,1.0,"{""type"":""Point"",""coordinates"":[97.15367898829577,26.796722940473494]}"
15,80,-0.32539331912994385,-0.0,2025-12-14,0.0,0,0.0,0.0,2025-12-14,2025-12-13,0.0,0.0,2025-12-15,0.0,0.0,2025-12-14,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.73397886807481,21.83369859948369]}"
16,10,0.030987167730927467,269.5187072753906,2025-08-31,1291.2730712890625,0,1.0,51.18000030517578,2025-08-31,2025-08-30,24.117048263549805,294.829345703125,2025-09-01,11.129999160766602,14.583333015441895,2025-08-31,0.49101829528808594,1.0,"{""type"":""Point"",""coordinates"":[96.46648106417382,27.127993066007562]}"
17,40,0.15177588164806366,187.72088623046875,2025-10-15,195.7137908935547,0,22.0,41.3599967956543,2025-10-15,2025-10-14,0.359684020280838,299.89532470703125,2025-10-16,1.9700000286102295,2.0833332538604736,2025-10-15,0.455322265625,22.0,"{""type"":""Point"",""coordinates"":[95.80203821267875,23.929773137148633]}"
18,10,-0.010979069396853447,51.53738021850586,2024-06-05,2271.04638671875,0,3.0,503.19000244140625,2024-06-05,2024-06-04,15.486479759216309,288.9349670410156,2024-06-06,8.059999465942383,12.5,2024-06-05,0.42582449316978455,3.0,"{""type"":""Point"",""coordinates"":[88.42316789153142,27.37423074840417]}"
19,10,0.3571111261844635,29.695280075073242,2025-01-07,10.533875465393066,0,1.0,0.0,2025-01-07,2025-01-06,4.7151570320129395,294.1607971191406,2025-01-08,0.0,0.0,2025-01-07,0.25204405188560486,1.0,"{""type"":""Point"",""coordinates"":[88.84423602855448,22.586684394220466]}"
20,10,0.17110265791416168,196.914794921875,2025-03-24,224.20477294921875,0,3.0,0.0,2025-03-24,2025-03-23,17.009479522705078,300.11199951171875,2025-03-25,0.0,0.0,2025-03-24,0.1284160614013672,3.0,"{""type"":""Point"",""coordinates"":[92.45313309915136,22.651940350682388]}"
21,10,0.04765109717845917,248.0823516845703,2024-06-09,3304.000244140625,0,4.0,16.479999542236328,2024-06-09,2024-06-08,31.62605857849121,281.0979309082031,2024-06-10,0.0,0.0,2024-06-09,0.4000377655029297,4.0,"{""type"":""Point"",""coordinates"":[97.42732890070614,28.9641629652844]}"
22,40,0.2082693725824356,176.65542602539062,2025-03-06,1.1555712223052979,0,4.0,0.0,2025-03-06,2025-03-05,0.10523229837417603,301.3013000488281,2025-03-07,0.0,0.0,2025-03-06,0.26670899987220764,1.0,"{""type"":""Point"",""coordinates"":[88.50942162304338,22.358802050842318]}"
23,10,0.14708048105239868,328.6359558105469,2024-02-09,211.2066650390625,0,1.0,0.0,2024-02-09,2024-02-08,0.6236646771430969,289.0173645019531,2024-02-10,0.0,0.0,2024-02-09,0.45743241906166077,1.0,"{""type"":""Point"",""coordinates"":[96.6892596355876,26.264709347535568]}"
24,10,0.0713048130273819,244.83908081054688,2025-02-23,3093.99169921875,0,6.0,0.699999988079071,2025-02-23,2025-02-22,29.122079849243164,275.6512756347656,2025-02-24,0.7199999690055847,0.0,2025-02-23,0.4119853973388672,5.0,"{""type"":""Point"",""coordinates"":[90.21698797067982,27.405064913972794]}"
25,60,0.00759437121450901,265.79168701171875,2025-07-16,5100.14794921875,0,1.0,1.0099999904632568,2025-07-16,2025-07-15,43.31684875488281,285.32098388671875,2025-07-17,10.829999923706055,8.333333015441895,2025-07-16,0.41688475012779236,1.0,"{""type"":""Point"",""coordinates"":[97.20564618393072,29.266061297280334]}"
26,30,0.10698109120130539,59.522396087646484,2025-02-28,3934.500732421875,0,218.0,0.3499999940395355,2025-02-28,2025-02-27,5.428556442260742,272.671875,2025-03-01,0.0,0.0,2025-02-28,0.3149363100528717,5.0,"{""type"":""Point"",""coordinates"":[89.68744386841465,29.32319785616114]}"
27,80,-0.3287341296672821,-0.0,2025-03-15,0.0,0,0.0,0.0,2025-03-15,2025-03-14,0.0,0.0,2025-03-16,0.0,0.0,2025-03-15,0.0,0.0,"{""type"":""Point"",""coordinates"":[89.21015104166992,21.574807827952995]}"
28,10,0.05263157933950424,45.939361572265625,2025-07-24,185.06649780273438,0,1.0,93.45999908447266,2025-07-24,2025-07-23,7.099434852600098,302.8314514160156,2025-07-25,70.48999786376953,22.91666603088379,2025-07-24,0.4577789306640625,1.0,"{""type"":""Point"",""coordinates"":[94.75168393400511,24.429760097072695]}"
29,10,0.04853565990924835,350.80902099609375,2024-08-23,7.708974361419678,0,3.0,316.0799865722656,2024-08-23,2024-08-22,6.236846923828125,301.3214416503906,2024-08-24,15.129999160766602,31.25,2024-08-23,0.42286810278892517,3.0,"{""type"":""Point"",""coordinates"":[88.89257638361246,22.865969632532344]}"
30,10,0.05658246576786041,51.43096923828125,2025-04-15,98.24055480957031,0,2.0,27.599998474121094,2025-04-15,2025-04-14,4.297146320343018,299.18353271484375,2025-04-16,0.1599999964237213,0.0,2025-04-15,0.39539971947669983,2.0,"{""type"":""Point"",""coordinates"":[93.88823853837899,26.516386749185642]}"
31,10,0.264653742313385,119.25153350830078,2025-03-08,307.4143371582031,0,1.0,0.0,2025-03-08,2025-03-07,11.677990913391113,299.5173034667969,2025-03-09,0.0,0.0,2025-03-08,0.20994313061237335,1.0,"{""type"":""Point"",""coordinates"":[96.13642841020739,22.497086205503074]}"
32,10,0.011232078075408936,25.378204345703125,2025-06-06,551.3131103515625,0,1.0,14.460000038146973,2025-06-06,2025-06-05,29.151508331298828,295.3484802246094,2025-06-07,0.0,0.0,2025-06-06,0.40862464904785156,1.0,"{""type"":""Point"",""coordinates"":[92.54668620010035,26.99840558041375]}"
33,10,0.10926849395036697,181.2144012451172,2024-05-09,352.37823486328125,0,3.0,28.920000076293945,2024-05-09,2024-05-08,18.51791000366211,296.7855224609375,2024-05-10,16.56999969482422,12.5,2024-05-09,0.47076162695884705,2.0,"{""type"":""Point"",""coordinates"":[93.8328026002913,25.71885262123564]}"
34,40,0.05286288261413574,85.42791748046875,2024-11-23,13.10877513885498,0,9.0,0.0,2024-11-23,2024-11-22,0.23125718533992767,296.3087463378906,2024-11-24,0.0,0.0,2024-11-23,0.2048460692167282,9.0,"{""type"":""Point"",""coordinates"":[88.5260973091496,23.771815781283042]}"
35,20,0.08816034346818924,115.08406829833984,2024-09-10,258.4274597167969,0,9.0,19.440000534057617,2024-09-10,2024-09-09,3.7288153171539307,300.653076171875,2024-09-11,21.689998626708984,18.75,2024-09-10,0.4667167663574219,9.0,"{""type"":""Point"",""coordinates"":[94.57141251073679,22.030667025031544]}"
36,10,0.3651396632194519,292.445556640625,2025-01-25,858.9879150390625,0,8.0,0.0,2025-01-25,2025-01-24,23.754974365234375,288.49298095703125,2025-01-26,0.0,0.0,2025-01-25,0.27509117126464844,3.0,"{""type"":""Point"",""coordinates"":[93.80649750984558,24.341062607010628]}"
37,10,0.0033964812755584717,293.1011657714844,2025-11-11,3407.022216796875,0,1.0,0.28999999165534973,2025-11-11,2025-11-10,42.41912078857422,278.70196533203125,2025-11-12,1.2999999523162842,0.0,2025-11-11,0.38803228735923767,1.0,"{""type"":""Point"",""coordinates"":[93.99193415292198,28.698909193189067]}"
38,10,0.19309358298778534,301.72430419921875,2024-03-04,533.3424072265625,0,171.0,5.130000114440918,2024-03-04,2024-03-03,25.254854202270508,288.01593017578125,2024-03-05,0.2199999988079071,0.0,2024-03-04,0.4485149383544922,171.0,"{""type"":""Point"",""coordinates"":[96.47782625566344,27.064615449507958]}"
39,10,0.10563080757856369,187.99510192871094,2025-06-01,706.7001953125,0,5.0,453.0,2025-06-01,2025-05-31,17.3008975982666,295.7256164550781,2025-06-02,255.97999572753906,70.83333587646484,2025-06-01,0.4248860776424408,5.0,"{""type"":""Point"",""coordinates"":[92.86790358819363,23.348622180163236]}"
40,40,0.025893058627843857,231.55751037597656,2024-03-28,111.50756072998047,0,5.0,0.19999998807907104,2024-03-28,2024-03-27,0.21325384080410004,293.70947265625,2024-03-29,0.4399999678134918,0.0,2024-03-28,0.3672567903995514,5.0,"{""type"":""Point"",""coordinates"":[94.25587950492293,27.501000542063462]}"
41,10,0.7838000059127808,106.88502502441406,2025-03-05,516.9890747070312,0,60.0,0.0,2025-03-05,2025-03-04,13.143967628479004,297.2596740722656,2025-03-06,0.0,0.0,2025-03-05,0.2506135404109955,60.0,"{""type"":""Point"",""coordinates"":[96.33461767750349,22.66963459193819]}"
42,40,0.8074770569801331,357.5442810058594,2025-03-31,1.431427240371704,0,3.0,0.0,2025-03-31,2025-03-30,0.9709030985832214,306.4211730957031,2025-04-01,0.0,0.0,2025-03-31,0.06869634240865707,3.0,"{""type"":""Point"",""coordinates"":[90.61775012472845,22.231753349506327]}"
43,80,0.1767667680978775,262.4009094238281,2024-05-21,2.2514500617980957,0,29.0,0.14000000059604645,2024-05-21,2024-05-20,3.0871787071228027,303.3249816894531,2024-05-22,79.3699951171875,12.5,2024-05-21,0.36314520239830017,1.0,"{""type"":""Point"",""coordinates"":[91.1242135231542,23.999738327302975]}"
44,10,0.07196763157844543,130.6332244873047,2025-10-06,592.9661865234375,0,3.0,94.07999420166016,2025-10-06,2025-10-05,31.442317962646484,296.31341552734375,2025-10-07,0.0,0.0,2025-10-06,0.4515037536621094,3.0,"{""type"":""Point"",""coordinates"":[96.33873163955282,23.00179307236635]}"
45,10,0.29059046506881714,294.89813232421875,2025-10-24,676.2198486328125,0,14.0,25.229999542236328,2025-10-24,2025-10-23,35.62839126586914,297.0267333984375,2025-10-25,0.0,0.0,2025-10-24,0.3918933868408203,3.0,"{""type"":""Point"",""coordinates"":[92.74491158718949,23.316694001230218]}"
46,10,0.062399279326200485,174.03292846679688,2025-05-30,2135.96142578125,0,2.0,71.93000030517578,2025-05-30,2025-05-29,42.792362213134766,286.45269775390625,2025-05-31,334.4700012207031,83.33333587646484,2025-05-30,0.4273306429386139,1.0,"{""type"":""Point"",""coordinates"":[97.00862031215517,28.235189820605346]}"
47,10,0.11246998608112335,172.02023315429688,2025-02-24,1308.8797607421875,0,6.0,9.869999885559082,2025-02-24,2025-02-23,32.21351623535156,276.8048400878906,2025-02-25,4.769999980926514,4.166666507720947,2025-02-24,0.42434564232826233,1.0,"{""type"":""Point"",""coordinates"":[91.15337040584757,27.523783883423373]}"
48,30,0.09411409497261047,89.43858337402344,2025-09-05,4443.77734375,0,119.0,29.75,2025-09-05,2025-09-04,31.07290267944336,284.2490234375,2025-09-06,2.2799999713897705,0.0,2025-09-05,0.40736642479896545,119.0,"{""type"":""Point"",""coordinates"":[89.56329009114019,27.815968325390916]}"
49,10,0.4916338324546814,59.294334411621094,2025-04-09,179.56861877441406,0,1987.0,0.05999999865889549,2025-04-09,2025-04-08,6.35470724105835,300.811767578125,2025-04-10,0.04999999701976776,0.0,2025-04-09,0.2847817838191986,1.0,"{""type"":""Point"",""coordinates"":[96.18250597789188,26.29970623690671]}"
50,30,0.04973074048757553,205.54917907714844,2025-06-05,3925.84765625,0,61.0,301.1999816894531,2025-06-05,2025-06-04,8.3897705078125,273.3536682128906,2025-06-06,0.8299999833106995,0.0,2025-06-05,0.42330360412597656,60.0,"{""type"":""Point"",""coordinates"":[88.97542076041985,27.732352440796074]}"
51,60,0.289543479681015,138.253662109375,2025-11-05,3538.918212890625,0,10.0,2.9600000381469727,2025-11-05,2025-11-04,20.782732009887695,274.6602478027344,2025-11-06,0.0,0.0,2025-11-05,0.41262879967689514,4.0,"{""type"":""Point"",""coordinates"":[91.13073134983223,28.132768762565625]}"
52,10,0.05022888630628586,226.86138916015625,2024-08-22,260.1988830566406,0,1086.0,15.420000076293945,2024-08-22,2024-08-21,17.61695671081543,298.9491882324219,2024-08-23,1.350000023841858,2.0833332538604736,2024-08-22,0.46392694115638733,2.0,"{""type"":""Point"",""coordinates"":[96.7253365880417,25.92967527151686]}"
53,50,0.07842616736888885,276.4742126464844,2024-10-12,207.7138671875,0,159.0,55.64999771118164,2024-10-12,2024-10-11,1.8249738216400146,297.5767517089844,2024-10-13,11.710000038146973,12.5,2024-10-12,0.47769227623939514,159.0,"{""type"":""Point"",""coordinates"":[96.36284811511858,25.4104502628373]}"
54,30,0.3884263038635254,139.7435760498047,2024-11-30,4247.27783203125,0,1.0,0.0,2024-11-30,2024-11-29,30.285810470581055,272.6282043457031,2024-12-01,0.2199999988079071,0.0,2024-11-30,0.37100282311439514,1.0,"{""type"":""Point"",""coordinates"":[89.48751325338178,27.933468211797162]}"
55,30,0.0891755074262619,262.64666748046875,2024-08-05,4473.771484375,0,1.0,5.859999656677246,2024-08-05,2024-08-04,19.772953033447266,288.12298583984375,2024-08-06,7.909999847412109,12.5,2024-08-05,0.3774223327636719,1.0,"{""type"":""Point"",""coordinates"":[92.49918280390077,29.045405843468235]}"
56,30,2.9694661498069763E-4,9.021720886230469,2024-02-01,4875.8271484375,0,6.0,1.1999999284744263,2024-02-01,2024-01-31,24.897010803222656,272.10833740234375,2024-02-02,0.0,0.0,2024-02-01,0.3432375490665436,6.0,"{""type"":""Point"",""coordinates"":[89.42413791021112,27.744488879246937]}"
57,30,0.1487692892551422,318.222900390625,2025-08-20,4878.36279296875,0,1.0,10.989999771118164,2025-08-20,2025-08-19,24.961530685424805,284.7732238769531,2025-08-21,1.9399999380111694,4.166666507720947,2025-08-20,0.3745098114013672,1.0,"{""type"":""Point"",""coordinates"":[88.77344385901421,28.658602291503463]}"
58,10,0.8284311294555664,19.2364444732666,2025-01-25,300.1044616699219,0,1.0,0.0,2025-01-25,2025-01-24,26.02744483947754,294.15216064453125,2025-01-26,0.0,0.0,2025-01-25,0.25607362389564514,1.0,"{""type"":""Point"",""coordinates"":[95.23875173702605,24.562248967348722]}"
59,40,0.5063067078590393,226.33624267578125,2025-01-28,170.61819458007812,0,1.0,0.0,2025-01-28,2025-01-27,5.187069416046143,291.1269226074219,2025-01-29,0.0,0.0,2025-01-28,0.2630195617675781,1.0,"{""type"":""Point"",""coordinates"":[94.32257442259628,24.188088590564334]}"
60,30,0.12824122607707977,154.45677185058594,2025-03-26,372.5303039550781,0,1337.0,0.0,2025-03-26,2025-03-25,8.056286811828613,290.9577331542969,2025-03-27,0.0,0.0,2025-03-26,0.46095022559165955,1337.0,"{""type"":""Point"",""coordinates"":[96.11949889106619,26.99828599157462]}"
61,10,0.4068900942802429,355.23834228515625,2024-11-13,272.3545837402344,0,3.0,0.029999999329447746,2024-11-13,2024-11-12,28.004140853881836,293.9871826171875,2024-11-14,0.0,0.0,2024-11-13,0.30298933386802673,1.0,"{""type"":""Point"",""coordinates"":[93.3580259145979,24.421447584342538]}"
62,10,0.04296136274933815,205.68487548828125,2025-03-02,1781.361328125,0,3.0,3.009999990463257,2025-03-02,2025-03-01,27.284318923950195,286.03985595703125,2025-03-03,0.3100000023841858,0.0,2025-03-02,0.4789257049560547,1.0,"{""type"":""Point"",""coordinates"":[93.54515335851927,27.16989811976388]}"
63,10,0.05109710618853569,56.32160949707031,2024-08-02,3563.07421875,0,2.0,0.0,2024-08-02,2024-08-01,36.14952087402344,288.8826904296875,2024-08-03,9.069999694824219,14.583333015441895,2024-08-02,0.40794309973716736,2.0,"{""type"":""Point"",""coordinates"":[89.31789780956908,27.425523161529583]}"
64,40,0.05649720877408981,261.429443359375,2025-09-09,15.893494606018066,0,4.0,22.439998626708984,2025-09-09,2025-09-08,9.477051734924316,303.6612548828125,2025-09-10,3.6500000953674316,4.166666507720947,2025-09-09,0.36026573181152344,3.0,"{""type"":""Point"",""coordinates"":[89.85444043022346,24.297448854741955]}"
65,80,-0.028404630720615387,-0.0,2025-03-24,1168.5,0,35.0,33.65999984741211,2025-03-24,2025-03-23,0.0,283.98388671875,2025-03-25,0.0,0.0,2025-03-24,0.44256147742271423,33.0,"{""type"":""Point"",""coordinates"":[96.45411474799691,27.698651184177784]}"
66,40,0.032041773200035095,305.9593200683594,2024-08-19,8.409486770629883,0,2.0,40.09000015258789,2024-08-19,2024-08-18,2.7545294761657715,300.04083251953125,2024-08-20,55.65999984741211,47.91666793823242,2024-08-19,0.41676202416419983,1.0,"{""type"":""Point"",""coordinates"":[91.05841373290158,24.045214573993093]}"
67,80,-0.02492912858724594,-0.0,2024-06-21,0.0,0,2.0,223.77999877929688,2024-06-21,2024-06-20,0.0,0.0,2024-06-22,8.920000076293945,16.66666603088379,2024-06-21,0.0,2.0,"{""type"":""Point"",""coordinates"":[90.4535966193127,21.88821937382202]}"
68,100,-0.006229903548955917,142.75160217285156,2025-11-15,4098.6923828125,0,4.0,0.0,2025-11-15,2025-11-14,19.21830177307129,279.0530090332031,2025-11-16,0.0,0.0,2025-11-15,0.36038145422935486,4.0,"{""type"":""Point"",""coordinates"":[95.57412274106811,29.376801541228637]}"
69,10,0.13684949278831482,40.93415069580078,2024-10-24,295.736083984375,0,2.0,110.03999328613281,2024-10-24,2024-10-23,11.255871772766113,297.6390380859375,2024-10-25,23.489999771118164,29.16666603088379,2024-10-24,0.46878114342689514,2.0,"{""type"":""Point"",""coordinates"":[93.19783011553793,25.683605865264617]}"
70,10,0.12076236307621002,164.1753387451172,2024-05-13,19.66492462158203,0,1.0,0.0,2024-05-13,2024-05-12,4.674715518951416,302.5691223144531,2024-05-14,0.0,0.0,2024-05-13,0.34887823462486267,1.0,"{""type"":""Point"",""coordinates"":[88.80441984382877,24.597460425342188]}"
71,10,0.787401556968689,329.1435241699219,2025-01-14,169.3869171142578,0,1.0,0.0,2025-01-14,2025-01-13,21.98567771911621,292.6226806640625,2025-01-15,0.0,0.0,2025-01-14,0.1639830321073532,1.0,"{""type"":""Point"",""coordinates"":[92.72748530620146,24.488378383009955]}"
72,10,0.1204255223274231,210.465087890625,2025-08-15,3.4974236488342285,0,44.0,1765.280029296875,2025-08-15,2025-08-14,1.5283387899398804,301.9100646972656,2025-08-16,7.599999904632568,8.333333015441895,2025-08-15,0.49635887145996094,44.0,"{""type"":""Point"",""coordinates"":[88.59902540850575,22.05926714213648]}"
73,40,0.11028904467821121,307.7610168457031,2025-05-03,36.7337760925293,0,86.0,0.0,2025-05-03,2025-05-02,5.014133930206299,300.3135070800781,2025-05-04,19.149999618530273,6.25,2025-05-03,0.3452351987361908,86.0,"{""type"":""Point"",""coordinates"":[89.54658861467634,26.173504808541953]}"
74,10,0.02473311685025692,309.17822265625,2024-07-19,299.88983154296875,0,55.0,1376.0999755859375,2024-07-19,2024-07-18,6.663325786590576,300.5883483886719,2024-07-20,25.649999618530273,14.583333015441895,2024-07-19,0.4220670163631439,55.0,"{""type"":""Point"",""coordinates"":[94.6302746914288,24.586831723699028]}"
75,10,0.4066581428050995,260.439453125,2025-12-02,244.62844848632812,0,2.0,4.859999656677246,2025-12-02,2025-12-01,17.248340606689453,291.8171081542969,2025-12-03,0.0,0.0,2025-12-02,0.32008615136146545,2.0,"{""type"":""Point"",""coordinates"":[93.55212476779613,25.853052611560628]}"
76,10,0.6155173182487488,280.7729797363281,2025-02-07,839.5665893554688,0,2.0,0.0,2025-02-07,2025-02-06,37.25234603881836,289.89874267578125,2025-02-08,0.0,0.0,2025-02-07,0.18059222400188446,2.0,"{""type"":""Point"",""coordinates"":[93.41153740219983,24.572679619952634]}"
77,10,0.4120025932788849,32.978790283203125,2025-04-18,13.433411598205566,0,1.0,14.919999122619629,2025-04-18,2025-04-17,2.522885799407959,300.9443054199219,2025-04-19,23.799999237060547,20.83333396911621,2025-04-18,0.4303150177001953,1.0,"{""type"":""Point"",""coordinates"":[91.55165487255267,22.94811537832852]}"
78,10,0.1225913017988205,55.2552604675293,2025-07-01,237.6282196044922,0,2.0,10.029999732971191,2025-07-01,2025-06-30,3.413904905319214,299.5795593261719,2025-07-02,19.619998931884766,16.66666603088379,2025-07-01,0.491528183221817,1.0,"{""type"":""Point"",""coordinates"":[96.85877143474762,26.494967079138725]}"
79,40,0.17718131840229034,172.0000457763672,2025-01-26,3.609529972076416,0,2.0,0.0,2025-01-26,2025-01-25,0.7594931125640869,294.6598815917969,2025-01-27,0.0,0.0,2025-01-26,0.12263361364603043,1.0,"{""type"":""Point"",""coordinates"":[91.1917305206758,24.212500290371164]}"
80,60,0.002617726568132639,253.85977172851562,2025-03-16,5065.09716796875,0,2.0,0.0,2025-03-16,2025-03-15,33.180023193359375,271.3074645996094,2025-03-17,0.0,0.0,2025-03-16,0.3065706789493561,2.0,"{""type"":""Point"",""coordinates"":[92.88949197854487,28.807595628415434]}"
81,10,0.07188710570335388,108.98527526855469,2024-09-19,741.3721313476562,0,1.0,0.6200000047683716,2024-09-19,2024-09-18,26.89811897277832,297.4294738769531,2024-09-20,0.0,0.0,2024-09-19,0.39587530493736267,1.0,"{""type"":""Point"",""coordinates"":[93.93940120709598,23.314918231883055]}"
82,10,0.21792083978652954,195.1015625,2024-06-16,1319.0435791015625,0,22.0,85.08000183105469,2024-06-16,2024-06-15,19.17990493774414,296.37982177734375,2024-06-17,13.469999313354492,10.416666984558105,2024-06-16,0.3873685300350189,1.0,"{""type"":""Point"",""coordinates"":[93.89526390940932,23.92106141805895]}"
83,10,0.27326032519340515,74.59146881103516,2024-08-09,1670.5899658203125,0,1.0,11.079999923706055,2024-08-09,2024-08-08,34.10483932495117,294.0606384277344,2024-08-10,0.0,0.0,2024-08-09,0.41984495520591736,1.0,"{""type"":""Point"",""coordinates"":[93.25564948008346,23.545809969522104]}"
84,30,0.19785292446613312,116.54205322265625,2025-10-02,4607.91259765625,0,5.0,0.0,2025-10-02,2025-10-01,14.380561828613281,283.2952880859375,2025-10-03,0.0,0.0,2025-10-02,0.27850279211997986,1.0,"{""type"":""Point"",""coordinates"":[92.2683938108691,29.375122947497587]}"
85,40,-0.042307302355766296,6.363272666931152,2025-12-20,77.15653228759766,0,1.0,0.0,2025-12-20,2025-12-19,0.14475762844085693,291.01385498046875,2025-12-21,0.0,0.0,2025-12-20,0.278045654296875,1.0,"{""type"":""Point"",""coordinates"":[93.70153596186724,26.786045104823568]}"
86,10,0.6784840226173401,56.39152526855469,2024-12-31,89.24053955078125,0,13.0,0.0,2024-12-31,2024-12-30,1.8442634344100952,291.0247802734375,2025-01-01,0.0,0.0,2024-12-31,0.15018527209758759,13.0,"{""type"":""Point"",""coordinates"":[92.61392365313992,26.80352502309302]}"
87,10,0.26661887764930725,268.95269775390625,2025-08-31,213.9673309326172,0,303.0,11810.5,2025-08-31,2025-08-30,26.454490661621094,298.50506591796875,2025-09-01,4.869999885559082,6.25,2025-08-31,0.4007091522216797,299.0,"{""type"":""Point"",""coordinates"":[92.70165576949223,22.5497433788279]}"
88,10,-0.01680157147347927,89.80294036865234,2025-09-10,1915.48681640625,0,2.0,51.89999771118164,2025-09-10,2025-09-09,21.02501678466797,294.74725341796875,2025-09-11,17.989999771118164,20.83333396911621,2025-09-10,0.4084574282169342,2.0,"{""type"":""Point"",""coordinates"":[93.8031317788562,23.22403990032357]}"
