system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
10,10,0.8249847888946533,207.375,2024-04-12,1778.862548828125,1,89.0,0.0,2024-04-12,2024-04-11,17.580303192138672,299.9290771484375,2024-04-13,1.4399999380111694,2.0833332538604736,2024-04-12,0.12594859302043915,89.0,"{""type"":""Point"",""coordinates"":[76.885,11.494167]}"
11,10,0.33605706691741943,90.04151916503906,2024-03-07,1720.4989013671875,1,27.0,19.170000076293945,2024-03-07,2024-03-06,29.561059951782227,295.8924865722656,2024-03-08,0.0,0.0,2024-03-07,0.24488703906536102,27.0,"{""type"":""Point"",""coordinates"":[76.900556,11.4475]}"
12,10,0.22532498836517334,36.73945999145508,2025-10-17,453.278564453125,1,1.0,5.409999847412109,2025-10-17,2025-10-16,22.881757736206055,296.3777770996094,2025-10-18,31.209999084472656,25.0,2025-10-17,0.4351838529109955,1.0,"{""type"":""Point"",""coordinates"":[76.912113,11.557460000000003]}"
13,10,0.14342030882835388,351.6897888183594,2025-10-25,1970.6385498046875,1,1.0,5.929999828338623,2025-10-25,2025-10-24,19.649017333984375,292.04388427734375,2025-10-26,0.0,0.0,2025-10-25,0.4197114408016205,1.0,"{""type"":""Point"",""coordinates"":[76.585917,11.500222]}"
14,10,0.047738827764987946,290.7960510253906,2024-09-08,2072.896240234375,1,5.0,5.099999904632568,2024-09-08,2024-09-07,23.34584617614746,293.016357421875,2024-09-09,2.429999828338623,2.0833332538604736,2024-09-08,0.38124337792396545,5.0,"{""type"":""Point"",""coordinates"":[76.575,11.4675]}"
15,30,0.1602598875761032,82.05423736572266,2024-05-31,2094.58984375,1,4.0,11.15999984741211,2024-05-31,2024-05-30,13.56900405883789,294.6085510253906,2024-06-01,0.3799999952316284,0.0,2024-05-31,0.4134807586669922,4.0,"{""type"":""Point"",""coordinates"":[76.583889,11.4625]}"
16,30,0.016270983964204788,320.0177001953125,2025-06-29,2123.879150390625,1,2.0,0.7799999713897705,2025-06-29,2025-06-28,18.61359405517578,292.73699951171875,2025-06-30,2.299999952316284,2.0833332538604736,2025-06-29,0.41486358642578125,1.0,"{""type"":""Point"",""coordinates"":[76.577778,11.466111]}"
17,80,0.026124777272343636,-0.0,2024-07-05,1981.5,1,70.0,94.55999755859375,2024-07-05,2024-07-04,0.0,291.29736328125,2024-07-06,20.56999969482422,16.66666603088379,2024-07-05,0.39122772216796875,48.0,"{""type"":""Point"",""coordinates"":[76.606111,11.358332999999998]}"
18,80,0.38222235441207886,270.0,2025-02-16,1981.5,1,48.0,0.0,2025-02-16,2025-02-15,14.915080070495605,290.5151672363281,2025-02-17,0.0,0.0,2025-02-16,0.17663638293743134,3.0,"{""type"":""Point"",""coordinates"":[76.605,11.362778]}"
19,30,0.11672128736972809,56.98219680786133,2024-08-26,2110.004150390625,1,2.0,11.779999732971191,2024-08-26,2024-08-25,12.596442222595215,291.37249755859375,2024-08-27,16.059999465942383,12.5,2024-08-26,0.4029203951358795,2.0,"{""type"":""Point"",""coordinates"":[76.596389,11.3425]}"
20,10,0.7407029271125793,14.414334297180176,2025-01-14,2341.515625,1,1.0,0.25999999046325684,2025-01-14,2025-01-13,16.334428787231445,290.7244873046875,2025-01-15,3.8999998569488525,2.0833332538604736,2025-01-14,0.30298933386802673,1.0,"{""type"":""Point"",""coordinates"":[76.577778,11.348333]}"
21,10,0.05048992484807968,74.10220336914062,2024-09-16,2250.572509765625,1,2.0,0.5,2024-09-16,2024-09-15,20.91501808166504,290.8017883300781,2024-09-17,0.19999998807907104,0.0,2024-09-16,0.37722650170326233,1.0,"{""type"":""Point"",""coordinates"":[76.578611,11.351944]}"
22,10,0.2973233163356781,99.75202178955078,2024-01-05,2190.927978515625,1,57.0,1902.659912109375,2024-01-05,2024-01-04,12.72189998626709,289.3955383300781,2024-01-06,10.989999771118164,12.5,2024-01-05,0.4192282259464264,57.0,"{""type"":""Point"",""coordinates"":[76.578889,11.376111]}"
23,80,-0.006378266494721174,-0.0,2024-08-21,2211.5,1,10.0,115.5,2024-08-21,2024-08-20,0.0,291.4500427246094,2024-08-22,8.559999465942383,8.333333015441895,2024-08-21,0.42161431908607483,10.0,"{""type"":""Point"",""coordinates"":[76.572222,11.375]}"
24,10,0.06719803065061569,276.8312683105469,2024-11-08,2118.558349609375,1,108.0,30.239999771118164,2024-11-08,2024-11-07,1.980970025062561,289.4078369140625,2024-11-09,0.17999999225139618,0.0,2024-11-08,0.40038618445396423,108.0,"{""type"":""Point"",""coordinates"":[76.565833,11.410278]}"
25,10,0.05826060101389885,109.7714614868164,2025-07-06,955.1918334960938,1,1.0,11.920000076293945,2025-07-06,2025-07-05,15.6412353515625,293.6308898925781,2025-07-07,17.639999389648438,16.66666603088379,2025-07-06,0.5007273554801941,1.0,"{""type"":""Point"",""coordinates"":[76.441667,11.484166999999998]}"
26,10,0.2430918663740158,305.5906677246094,2025-04-11,942.8479614257812,1,8.0,0.0,2025-04-11,2025-04-10,6.167909145355225,295.34600830078125,2025-04-12,0.0,0.0,2025-04-11,0.35742124915122986,1.0,"{""type"":""Point"",""coordinates"":[76.5,11.52]}"
27,10,0.49517011642456055,158.2342529296875,2025-02-11,949.0459594726562,1,1.0,0.0,2025-02-11,2025-02-10,17.717851638793945,293.7051696777344,2025-02-12,0.0,0.0,2025-02-11,0.2194232940673828,1.0,"{""type"":""Point"",""coordinates"":[76.48,11.54]}"
28,10,0.11178363859653473,268.321533203125,2024-11-18,959.8861083984375,1,1.0,0.9799999594688416,2024-11-18,2024-11-17,24.789947509765625,293.51971435546875,2024-11-19,0.0,0.0,2024-11-18,0.42260488867759705,1.0,"{""type"":""Point"",""coordinates"":[76.47,11.53]}"
29,10,0.11050638556480408,268.321533203125,2025-11-13,959.8861083984375,1,1.0,0.0,2025-11-13,2025-11-12,24.789947509765625,293.2714538574219,2025-11-14,0.0,0.0,2025-11-13,0.3819948732852936,1.0,"{""type"":""Point"",""coordinates"":[76.47,11.53]}"
30,10,0.19501343369483948,268.321533203125,2024-12-09,959.8861083984375,1,1.0,1.0399999618530273,2024-12-09,2024-12-08,24.789947509765625,293.1756896972656,2024-12-10,0.0,0.0,2024-12-09,0.3813190460205078,1.0,"{""type"":""Point"",""coordinates"":[76.47,11.53]}"
31,10,0.038249243050813675,268.321533203125,2024-08-04,959.8861083984375,1,1.0,4.739999771118164,2024-08-04,2024-08-03,24.789947509765625,292.78924560546875,2024-08-05,1.4299999475479126,2.0833332538604736,2024-08-04,0.42586007714271545,1.0,"{""type"":""Point"",""coordinates"":[76.47,11.53]}"
32,10,0.1830131709575653,268.321533203125,2025-11-03,959.8861083984375,1,1.0,0.04999999701976776,2025-11-03,2025-11-02,24.789947509765625,292.4889831542969,2025-11-04,0.0,0.0,2025-11-03,0.38080087304115295,1.0,"{""type"":""Point"",""coordinates"":[76.47,11.53]}"
33,10,0.741011917591095,199.28945922851562,2024-04-03,947.1779174804688,1,1.0,0.0,2024-04-03,2024-04-02,4.914920806884766,298.14898681640625,2024-04-04,0.0,0.0,2024-04-03,0.191131591796875,1.0,"{""type"":""Point"",""coordinates"":[76.46,11.53]}"
34,10,0.1915983110666275,199.28945922851562,2024-05-29,947.1779174804688,1,1.0,3.879999876022339,2024-05-29,2024-05-28,4.914920806884766,294.6167907714844,2024-05-30,0.0,0.0,2024-05-29,0.4234415590763092,1.0,"{""type"":""Point"",""coordinates"":[76.46,11.53]}"
35,10,0.27200353145599365,27.886184692382812,2025-01-04,1162.0428466796875,1,5.0,0.0,2025-01-04,2025-01-03,13.731659889221191,292.85906982421875,2025-01-05,0.0,0.0,2025-01-04,0.360870361328125,1.0,"{""type"":""Point"",""coordinates"":[76.4,11.53]}"
36,10,0.3508460521697998,27.886184692382812,2025-12-27,1162.0428466796875,1,5.0,0.0,2025-12-27,2025-12-26,13.731659889221191,293.14825439453125,2025-12-28,0.0,0.0,2025-12-27,0.3445707857608795,1.0,"{""type"":""Point"",""coordinates"":[76.4,11.53]}"
37,10,0.25340187549591064,263.9189147949219,2024-05-18,1103.01708984375,1,1.0,30.93000030517578,2024-05-18,2024-05-17,19.90704917907715,296.7356872558594,2024-05-19,29.260000228881836,25.0,2024-05-18,0.4755490720272064,1.0,"{""type"":""Point"",""coordinates"":[76.41,11.54]}"
38,10,0.03604522719979286,263.9189147949219,2024-10-27,1103.01708984375,1,1.0,0.0,2024-10-27,2024-10-26,19.90704917907715,294.873779296875,2024-10-28,0.0,0.0,2024-10-27,0.4701131284236908,1.0,"{""type"":""Point"",""coordinates"":[76.41,11.54]}"
39,10,0.6499915719032288,263.9189147949219,2024-03-04,1103.01708984375,1,1.0,0.0,2024-03-04,2024-03-03,19.90704917907715,297.34942626953125,2024-03-05,0.0,0.0,2024-03-04,0.2959531247615814,1.0,"{""type"":""Point"",""coordinates"":[76.41,11.54]}"
40,10,0.14272384345531464,263.9189147949219,2024-09-09,1103.01708984375,1,1.0,3.200000047683716,2024-09-09,2024-09-08,19.90704917907715,294.2196960449219,2024-09-10,6.199999809265137,10.416666984558105,2024-09-09,0.486572265625,1.0,"{""type"":""Point"",""coordinates"":[76.41,11.54]}"
41,10,0.25228309631347656,77.6562728881836,2024-05-23,933.875,1,2.0,216.83999633789062,2024-05-23,2024-05-22,16.770832061767578,295.7896728515625,2024-05-24,67.5999984741211,54.16666793823242,2024-05-23,0.48298391699790955,2.0,"{""type"":""Point"",""coordinates"":[76.360556,11.495833000000001]}"
42,10,0.2588520646095276,202.85397338867188,2025-01-15,852.2406616210938,1,4.0,25.15999984741211,2025-01-15,2025-01-14,28.227081298828125,294.6316833496094,2025-01-16,4.099999904632568,8.333333015441895,2025-01-15,0.4301840364933014,4.0,"{""type"":""Point"",""coordinates"":[76.358333,11.475556000000001]}"
43,30,0.3716738820075989,292.60894775390625,2025-02-02,1102.0069580078125,1,2.0,0.0,2025-02-02,2025-02-01,21.97815704345703,296.113037109375,2025-02-03,0.0,0.0,2025-02-02,0.3149801790714264,1.0,"{""type"":""Point"",""coordinates"":[76.36,11.48]}"
44,10,0.04603954777121544,263.2554626464844,2025-07-23,880.5623168945312,1,8.0,21.440000534057617,2025-07-23,2025-07-22,19.596853256225586,292.8757019042969,2025-07-24,22.729999542236328,29.16666603088379,2025-07-23,0.47928109765052795,8.0,"{""type"":""Point"",""coordinates"":[76.4125,11.469722000000003]}"
45,10,0.0034148164559155703,53.029273986816406,2024-11-04,857.6077880859375,1,8.0,10.399999618530273,2024-11-04,2024-11-03,4.422578811645508,294.4827575683594,2024-11-05,0.2800000011920929,0.0,2024-11-04,0.47167840600013733,8.0,"{""type"":""Point"",""coordinates"":[76.4111,11.470300000000002]}"
46,10,0.029882166534662247,342.66973876953125,2025-07-23,640.9827880859375,1,2.0,14.979999542236328,2025-07-23,2025-07-22,27.154020309448242,293.9965515136719,2025-07-24,31.770000457763672,47.91666793823242,2025-07-23,0.4856128692626953,2.0,"{""type"":""Point"",""coordinates"":[76.392803,11.437911]}"
47,10,0.6183410882949829,349.0222473144531,2024-01-27,196.6603546142578,1,1.0,0.0,2024-01-27,2024-01-26,31.322187423706055,296.2218933105469,2024-01-28,0.0,0.0,2024-01-27,0.40336355566978455,1.0,"{""type"":""Point"",""coordinates"":[76.357256,11.390106000000001]}"
48,10,0.04798172041773796,325.95330810546875,2025-09-16,193.2180633544922,1,1.0,3.8899998664855957,2025-09-16,2025-09-15,29.129133224487305,295.8447570800781,2025-09-17,3.109999895095825,8.333333015441895,2025-09-16,0.4566866457462311,1.0,"{""type"":""Point"",""coordinates"":[76.356447,11.389817]}"
49,10,0.22208788990974426,274.3515625,2024-12-02,189.4753875732422,1,1.0,14.119999885559082,2024-12-02,2024-12-01,26.617469787597656,295.0783996582031,2024-12-03,119.06999969482422,52.08333206176758,2024-12-02,0.461761474609375,1.0,"{""type"":""Point"",""coordinates"":[76.355147,11.389033]}"
50,10,0.07377800345420837,324.29217529296875,2024-07-03,107.12696838378906,1,1.0,6.889999866485596,2024-07-03,2024-07-02,19.98207664489746,296.0465087890625,2024-07-04,21.309999465942383,18.75,2024-07-03,0.48350080847740173,1.0,"{""type"":""Point"",""coordinates"":[76.365456,11.415881000000002]}"
51,10,-0.0022194443736225367,321.7051086425781,2025-07-26,121.04981994628906,1,1.0,14.59000015258789,2025-07-26,2025-07-25,30.593521118164062,294.665771484375,2025-07-27,80.0199966430664,75.0,2025-07-26,0.48333296179771423,1.0,"{""type"":""Point"",""coordinates"":[76.364936,11.414706]}"
52,10,0.643242359161377,249.71739196777344,2025-04-10,249.0106964111328,1,2.0,4.880000114440918,2025-04-10,2025-04-09,28.227294921875,298.3773193359375,2025-04-11,0.0,0.0,2025-04-10,0.44893136620521545,1.0,"{""type"":""Point"",""coordinates"":[76.362556,11.394964]}"
53,10,0.06313886493444443,329.11712646484375,2025-06-03,287.01751708984375,1,1.0,0.0,2025-06-03,2025-06-02,21.633142471313477,296.38177490234375,2025-06-04,0.09999999403953552,0.0,2025-06-03,0.47561392188072205,1.0,"{""type"":""Point"",""coordinates"":[76.366186,11.398711000000002]}"
54,10,0.34030187129974365,299.632568359375,2024-05-09,430.7650451660156,1,2.0,46.63999938964844,2024-05-09,2024-05-08,19.546844482421875,299.6221008300781,2024-05-10,8.069999694824219,8.333333015441895,2024-05-09,0.42860856652259827,2.0,"{""type"":""Point"",""coordinates"":[76.377922,11.417075000000002]}"
55,10,0.6525570154190063,261.1744384765625,2024-03-26,430.6753845214844,1,2.0,0.0,2024-03-26,2024-03-25,12.58340835571289,299.7109069824219,2024-03-27,0.0,0.0,2024-03-26,0.328137069940567,1.0,"{""type"":""Point"",""coordinates"":[76.377689,11.416564]}"
56,10,0.3351304531097412,350.2124938964844,2025-01-17,437.4699401855469,1,2.0,0.0,2025-01-17,2025-01-16,15.083980560302734,295.9631042480469,2025-01-18,0.0,0.0,2025-01-17,0.4230619966983795,1.0,"{""type"":""Point"",""coordinates"":[76.377125,11.416403]}"
57,10,0.4006260633468628,10.070959091186523,2024-01-09,437.09368896484375,1,1.0,3.3499999046325684,2024-01-09,2024-01-08,24.835561752319336,295.76220703125,2024-01-10,23.579999923706055,12.5,2024-01-09,0.4817841947078705,1.0,"{""type"":""Point"",""coordinates"":[76.375533,11.415869000000002]}"
58,10,0.16022692620754242,241.7936248779297,2024-09-19,392.56011962890625,1,1.0,0.0,2024-09-19,2024-09-18,19.644010543823242,296.3850402832031,2024-09-20,0.0,0.0,2024-09-19,0.44707298278808594,1.0,"{""type"":""Point"",""coordinates"":[76.375736,11.412556000000002]}"
59,10,0.2754698097705841,4.63674783706665,2025-05-25,372.1370544433594,1,2.0,149.70999145507812,2025-05-25,2025-05-24,9.665287017822266,296.38934326171875,2025-05-26,132.5500030517578,75.0,2025-05-25,0.4814370572566986,1.0,"{""type"":""Point"",""coordinates"":[76.375231,11.410653]}"
60,10,0.6622231602668762,323.87548828125,2024-03-23,352.76690673828125,1,2.0,0.0,2024-03-23,2024-03-22,24.518333435058594,298.8463134765625,2024-03-24,0.0,0.0,2024-03-23,0.33565521240234375,2.0,"{""type"":""Point"",""coordinates"":[76.374719,11.409314000000002]}"
61,10,0.699628472328186,218.11212158203125,2024-02-28,402.6563415527344,1,2.0,0.0,2024-02-28,2024-02-27,27.357643127441406,298.6282043457031,2024-02-29,0.0,0.0,2024-02-28,0.3090890347957611,1.0,"{""type"":""Point"",""coordinates"":[76.373731,11.413058000000001]}"
62,10,0.6730708479881287,281.2970886230469,2024-01-20,427.7697448730469,1,1.0,0.0,2024-01-20,2024-01-19,26.384784698486328,296.36376953125,2024-01-21,0.0,0.0,2024-01-20,0.447162002325058,1.0,"{""type"":""Point"",""coordinates"":[76.374356,11.414949999999997]}"
63,10,0.23181478679180145,307.5104064941406,2024-09-01,428.1689147949219,1,1.0,24.079999923706055,2024-09-01,2024-08-31,29.173967361450195,295.20855712890625,2024-09-02,0.25999999046325684,0.0,2024-09-01,0.4872957766056061,1.0,"{""type"":""Point"",""coordinates"":[76.374567,11.415843999999998]}"
64,10,0.7607990503311157,287.71923828125,2024-03-01,448.97833251953125,1,2.0,0.0,2024-03-01,2024-02-29,30.311872482299805,298.95806884765625,2024-03-02,0.0,0.0,2024-03-01,0.30417951941490173,2.0,"{""type"":""Point"",""coordinates"":[76.378483,11.418414]}"
65,10,0.5937446355819702,294.6731262207031,2025-04-22,445.7901306152344,1,2.0,0.0,2025-04-22,2025-04-21,25.0139217376709,298.29339599609375,2025-04-23,0.0,0.0,2025-04-22,0.46314874291419983,2.0,"{""type"":""Point"",""coordinates"":[76.378781,11.419386]}"
66,10,0.6157869696617126,285.5543212890625,2025-04-06,440.7992858886719,1,2.0,11.179999351501465,2025-04-06,2025-04-05,35.25845718383789,296.8144836425781,2025-04-07,11.179999351501465,8.333333015441895,2025-04-06,0.48250389099121094,2.0,"{""type"":""Point"",""coordinates"":[76.378483,11.418883]}"
67,10,0.6495785117149353,290.17926025390625,2025-03-29,466.8089904785156,1,2.0,0.25999999046325684,2025-03-29,2025-03-28,27.487810134887695,298.2056884765625,2025-03-30,0.0,0.0,2025-03-29,0.4440593719482422,1.0,"{""type"":""Point"",""coordinates"":[76.379117,11.419836]}"
68,10,0.04761385917663574,348.25714111328125,2025-09-30,483.6616516113281,1,4.0,0.2199999988079071,2025-09-30,2025-09-29,29.22003173828125,294.9089050292969,2025-10-01,0.009999999776482582,0.0,2025-09-30,0.4953289031982422,1.0,"{""type"":""Point"",""coordinates"":[76.380039,11.420208]}"
69,10,0.025238806381821632,274.6717224121094,2025-09-16,516.993408203125,1,4.0,7.800000190734863,2025-09-16,2025-09-15,28.100492477416992,295.8447570800781,2025-09-17,3.069999933242798,6.25,2025-09-16,0.4566866457462311,4.0,"{""type"":""Point"",""coordinates"":[76.382883,11.422797000000001]}"
70,10,0.05597445368766785,267.91937255859375,2024-08-09,486.93255615234375,1,4.0,13.879999160766602,2024-08-09,2024-08-08,31.34333610534668,294.97161865234375,2024-08-10,38.13999938964844,33.33333206176758,2024-08-09,0.5014057159423828,4.0,"{""type"":""Point"",""coordinates"":[76.382539,11.421669]}"
71,10,0.08508935570716858,307.0973205566406,2024-11-24,546.3827514648438,1,3.0,0.09999999403953552,2024-11-24,2024-11-23,29.299299240112305,295.71795654296875,2024-11-25,0.5899999737739563,2.0833332538604736,2024-11-24,0.4484628140926361,2.0,"{""type"":""Point"",""coordinates"":[76.384067,11.427636]}"
72,10,0.6437896490097046,331.1395263671875,2024-04-07,526.4354858398438,1,3.0,0.0,2024-04-07,2024-04-06,31.22420883178711,301.0697326660156,2024-04-08,0.0,0.0,2024-04-07,0.2991911470890045,3.0,"{""type"":""Point"",""coordinates"":[76.382994,11.426835999999998]}"
73,10,0.007432627025991678,308.28106689453125,2025-07-24,560.2696533203125,1,2.0,31.770000457763672,2025-07-24,2025-07-23,25.916471481323242,293.79791259765625,2025-07-25,29.60999870300293,25.0,2025-07-24,0.47650590538978577,1.0,"{""type"":""Point"",""coordinates"":[76.38682500000002,11.431297]}"
74,10,0.7266764640808105,317.52734375,2025-12-26,550.2482299804688,1,1.0,0.0,2025-12-26,2025-12-25,20.22537612915039,293.8338623046875,2025-12-27,0.0,0.0,2025-12-26,0.3500894010066986,1.0,"{""type"":""Point"",""coordinates"":[76.386519,11.4311]}"
75,10,0.022685378789901733,295.5009765625,2025-07-14,572.2132568359375,1,2.0,66.27999877929688,2025-07-14,2025-07-13,25.81623649597168,295.1819763183594,2025-07-15,10.630000114440918,12.5,2025-07-14,0.4591941833496094,2.0,"{""type"":""Point"",""coordinates"":[76.389,11.431500000000002]}"
76,10,0.6522171497344971,322.459228515625,2025-04-14,602.3745727539062,1,3.0,44.369998931884766,2025-04-14,2025-04-13,18.523025512695312,297.2010192871094,2025-04-15,10.1899995803833,8.333333015441895,2025-04-14,0.46571603417396545,3.0,"{""type"":""Point"",""coordinates"":[76.390853,11.435264000000002]}"
77,10,0.23424163460731506,269.8967590332031,2024-12-17,624.3021850585938,1,3.0,0.0,2024-12-17,2024-12-16,26.596755981445312,294.1231689453125,2024-12-18,0.0,0.0,2024-12-17,0.45126786828041077,2.0,"{""type"":""Point"",""coordinates"":[76.391783,11.436314000000001]}"
78,10,0.10473012924194336,161.380126953125,2025-11-07,908.9451293945312,1,2.0,0.7899999618530273,2025-11-07,2025-11-06,14.056013107299805,294.7533874511719,2025-11-08,0.0,0.0,2025-11-07,0.4124959409236908,1.0,"{""type"":""Point"",""coordinates"":[76.3,11.51]}"
79,30,0.12518419325351715,5.385042667388916,2025-06-02,1000.9970703125,1,1.0,0.0,2025-06-02,2025-06-01,14.823758125305176,296.1625671386719,2025-06-03,0.0,0.0,2025-06-02,0.47817230224609375,1.0,"{""type"":""Point"",""coordinates"":[76.31,11.510000000000002]}"
80,10,0.5132664442062378,66.07525634765625,2025-11-28,946.663330078125,1,1.0,0.0,2025-11-28,2025-11-27,14.782097816467285,293.7170715332031,2025-11-29,3.0799999237060547,6.25,2025-11-28,0.4399935305118561,1.0,"{""type"":""Point"",""coordinates"":[76.32,11.51]}"
81,10,0.3210161626338959,66.07525634765625,2025-04-08,946.663330078125,1,1.0,0.0,2025-04-08,2025-04-07,14.782097816467285,297.80474853515625,2025-04-09,2.490000009536743,4.166666507720947,2025-04-08,0.43365350365638733,1.0,"{""type"":""Point"",""coordinates"":[76.32,11.51]}"
82,10,0.13515493273735046,66.07525634765625,2024-06-08,946.663330078125,1,1.0,7.759999752044678,2024-06-08,2024-06-07,14.782097816467285,295.4948425292969,2024-06-09,12.670000076293945,14.583333015441895,2024-06-08,0.490191787481308,1.0,"{""type"":""Point"",""coordinates"":[76.32,11.51]}"
83,10,0.3540429472923279,66.07525634765625,2025-03-03,946.663330078125,1,1.0,0.0,2025-03-03,2025-03-02,14.782097816467285,298.4652404785156,2025-03-04,0.12999999523162842,0.0,2025-03-03,0.3068866729736328,1.0,"{""type"":""Point"",""coordinates"":[76.32,11.51]}"
84,10,0.5306388735771179,156.9697723388672,2024-01-19,936.42626953125,1,4.0,0.0,2024-01-19,2024-01-18,21.661874771118164,295.3284606933594,2024-01-20,0.0,0.0,2024-01-19,0.464935302734375,4.0,"{""type"":""Point"",""coordinates"":[76.334167,11.498056]}"
85,10,0.2782882750034332,35.866390228271484,2024-08-31,1041.6529541015625,1,1.0,19.90999984741211,2024-08-31,2024-08-30,21.76215934753418,294.4150695800781,2024-09-01,5.179999828338623,6.25,2024-08-31,0.4795010983943939,1.0,"{""type"":""Point"",""coordinates"":[76.33,11.51]}"
86,10,0.0734037458896637,59.574745178222656,2024-06-22,867.077880859375,1,2.0,10.039999961853027,2024-06-22,2024-06-21,8.410043716430664,294.75750732421875,2024-06-23,26.649999618530273,35.41666793823242,2024-06-22,0.5011221766471863,2.0,"{""type"":""Point"",""coordinates"":[76.28,11.509999999999998]}"
87,10,0.6174532175064087,29.31270408630371,2024-01-04,849.8511962890625,1,137.0,367.15997314453125,2024-01-04,2024-01-03,26.12526512145996,295.5242004394531,2024-01-05,79.73999786376953,39.58333206176758,2024-01-04,0.4136829376220703,137.0,"{""type"":""Point"",""coordinates"":[76.26,11.53]}"
88,10,0.07307735085487366,104.21432495117188,2025-06-16,979.8513793945312,1,1.0,89.06999969482422,2025-06-16,2025-06-15,13.19796085357666,294.09210205078125,2025-06-17,40.790000915527344,41.66666793823242,2025-06-16,0.4847647249698639,1.0,"{""type"":""Point"",""coordinates"":[76.39166,11.548879999999999]}"
89,10,0.024844791740179062,39.39140319824219,2025-07-07,1171.2335205078125,1,1.0,1.409999966621399,2025-07-07,2025-07-06,11.846071243286133,293.8399963378906,2025-07-08,0.5799999833106995,0.0,2025-07-07,0.4935862123966217,1.0,"{""type"":""Point"",""coordinates"":[76.41,11.55]}"
90,10,0.5493761301040649,276.69439697265625,2025-01-05,987.9520874023438,1,21.0,0.0,2025-01-05,2025-01-04,17.956398010253906,292.5007629394531,2025-01-06,0.0,0.0,2025-01-05,0.3497518002986908,21.0,"{""type"":""Point"",""coordinates"":[76.43,11.55]}"
91,10,0.035347629338502884,276.69439697265625,2025-08-31,987.9520874023438,1,21.0,956.969970703125,2025-08-31,2025-08-30,17.956398010253906,293.673095703125,2025-09-01,15.199999809265137,14.583333015441895,2025-08-31,0.4749228060245514,21.0,"{""type"":""Point"",""coordinates"":[76.43,11.55]}"
