system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
30,95,0.06614808738231659,277.4888916015625,2024-09-24,6.607004165649414,0,1.0,16.170000076293945,2024-09-24,2024-09-23,3.051757574081421,302.5130310058594,2024-09-25,61.59000015258789,60.41666793823242,2024-09-24,0.47125306725502014,1.0,"{""type"":""Point"",""coordinates"":[89.49009325870584,21.968053810650915]}"
31,10,0.6779377460479736,285.75372314453125,2024-02-09,1181.1300048828125,0,2.0,0.0,2024-02-09,2024-02-08,7.894105911254883,289.4046630859375,2024-02-10,0.0,0.0,2024-02-09,0.37057366967201233,2.0,"{""type"":""Point"",""coordinates"":[97.28804982830871,23.14407151660408]}"
32,80,-0.09278947114944458,-0.0,2024-10-16,0.0,0,0.0,0.0,2024-10-16,2024-10-15,0.0,0.0,2024-10-17,0.0,0.0,2024-10-16,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.56980449778659,22.094965889748803]}"
33,10,0.1225380003452301,18.742218017578125,2025-09-29,1465.72900390625,0,1.0,0.9599999785423279,2025-09-29,2025-09-28,37.990657806396484,292.15130615234375,2025-09-30,0.26999998092651367,0.0,2025-09-29,0.4148082733154297,1.0,"{""type"":""Point"",""coordinates"":[93.57995599867142,21.923177874936524]}"
34,30,0.4777120053768158,105.7590560913086,2024-05-11,696.7950439453125,0,384.0,4162.56005859375,2024-05-11,2024-05-10,12.99838638305664,298.04852294921875,2024-05-12,14.010000228881836,16.66666603088379,2024-05-11,0.38627496361732483,384.0,"{""type"":""Point"",""coordinates"":[97.11353743485597,22.390929055265037]}"
35,60,-0.019990960136055946,316.43585205078125,2025-11-01,4881.36572265625,0,18.0,2.3999998569488525,2025-11-01,2025-10-31,14.248785972595215,274.8666687011719,2025-11-02,0.0,0.0,2025-11-01,0.37140655517578125,1.0,"{""type"":""Point"",""coordinates"":[88.7043689661741,28.420486593006117]}"
36,10,0.1954435557126999,99.34386444091797,2024-04-16,442.9432678222656,0,25.0,0.07999999821186066,2024-04-16,2024-04-15,18.365154266357422,299.69317626953125,2024-04-17,0.0,0.0,2024-04-16,0.16749827563762665,1.0,"{""type"":""Point"",""coordinates"":[92.67240915415522,23.416803760420187]}"
37,10,0.5136078000068665,245.81863403320312,2024-03-02,550.228271484375,0,10.0,0.0,2024-03-02,2024-03-01,7.338412761688232,295.32550048828125,2024-03-03,0.0,0.0,2024-03-02,0.2614339292049408,10.0,"{""type"":""Point"",""coordinates"":[96.1395249019784,24.70604782545931]}"
38,30,0.31409314274787903,156.41705322265625,2024-10-19,696.418212890625,0,9.0,170.45999145507812,2024-10-19,2024-10-18,9.221844673156738,299.0712890625,2024-10-20,41.06999969482422,16.66666603088379,2024-10-19,0.40123048424720764,9.0,"{""type"":""Point"",""coordinates"":[96.33867051685982,21.778046018576514]}"
39,60,0.05064677074551582,217.69322204589844,2025-02-20,4007.567138671875,0,8.0,0.0,2025-02-20,2025-02-19,1.7567654848098755,271.8558349609375,2025-02-21,0.0,0.0,2025-02-20,0.3066457211971283,8.0,"{""type"":""Point"",""coordinates"":[88.2516326362796,29.45024975387606]}"
40,40,0.315986692905426,321.76007080078125,2025-03-07,49.95997619628906,0,1.0,0.0,2025-03-07,2025-03-06,2.26267147064209,296.89093017578125,2025-03-08,0.0,0.0,2025-03-07,0.24710910022258759,1.0,"{""type"":""Point"",""coordinates"":[90.86544288003012,26.04045228333334]}"
41,40,0.08183956146240234,260.711181640625,2025-07-03,33.25263214111328,0,2.0,7.920000076293945,2025-07-03,2025-07-02,0.8745757341384888,302.94036865234375,2025-07-04,0.28999999165534973,0.0,2025-07-03,0.37549591064453125,2.0,"{""type"":""Point"",""coordinates"":[89.35349918015848,25.809288472304228]}"
42,10,0.3739865720272064,60.68307876586914,2024-05-20,56.798702239990234,0,12.0,171.95999145507812,2024-05-20,2024-05-19,29.929462432861328,300.24298095703125,2024-05-21,10.059999465942383,6.25,2024-05-20,0.28286615014076233,12.0,"{""type"":""Point"",""coordinates"":[92.56494048272252,24.288404554251052]}"
43,30,0.05129292234778404,9.480391502380371,2025-08-05,883.6012573242188,0,2.0,0.09999999403953552,2025-08-05,2025-08-04,4.332674980163574,295.9771728515625,2025-08-06,5.839999675750732,6.25,2025-08-05,0.49049630761146545,2.0,"{""type"":""Point"",""coordinates"":[97.30222614900295,22.200746810665763]}"
44,10,0.3510668873786926,71.09912872314453,2024-05-12,189.54196166992188,0,1.0,1.5,2024-05-12,2024-05-11,8.845573425292969,298.5030822753906,2024-05-13,0.0,0.0,2024-05-12,0.35635504126548767,1.0,"{""type"":""Point"",""coordinates"":[92.61881381556032,24.102944227543205]}"
45,10,0.1574489176273346,33.38561248779297,2024-10-09,321.8333740234375,0,2.0,0.0,2024-10-09,2024-10-08,19.412609100341797,298.0151672363281,2024-10-10,12.649999618530273,20.83333396911621,2024-10-09,0.4938437044620514,2.0,"{""type"":""Point"",""coordinates"":[96.85980098629484,25.45107808436862]}"
46,10,0.544261634349823,80.1746597290039,2025-11-25,407.685791015625,0,3.0,0.0,2025-11-25,2025-11-24,18.676355361938477,292.1507568359375,2025-11-26,0.0,0.0,2025-11-25,0.281054824590683,1.0,"{""type"":""Point"",""coordinates"":[94.52682303225671,24.324734030562137]}"
47,10,0.27344635128974915,137.98269653320312,2025-10-16,1176.3961181640625,0,1.0,12.619999885559082,2025-10-16,2025-10-15,48.270626068115234,289.0726623535156,2025-10-17,8.609999656677246,22.91666603088379,2025-10-16,0.3872089385986328,1.0,"{""type"":""Point"",""coordinates"":[93.35542609961615,28.076330357606505]}"
48,40,0.013839207589626312,212.93975830078125,2024-06-02,94.41730499267578,0,10.0,69.29999542236328,2024-06-02,2024-06-01,4.927803039550781,300.0606689453125,2024-06-03,18.60999870300293,25.0,2024-06-02,0.5011399388313293,10.0,"{""type"":""Point"",""coordinates"":[94.83208852941152,27.097222085055673]}"
49,40,0.10348895192146301,310.23565673828125,2025-02-09,23.507808685302734,0,5.0,0.0,2025-02-09,2025-02-08,0.293681800365448,293.14080810546875,2025-02-10,0.0,0.0,2025-02-09,0.14285914599895477,5.0,"{""type"":""Point"",""coordinates"":[88.80025271185151,25.247471687080147]}"
50,10,0.009903993457555771,5.853383541107178,2024-06-02,1090.107177734375,0,2.0,115.45999908447266,2024-06-02,2024-06-01,9.82650375366211,300.2680358886719,2024-06-03,3.4499998092651367,6.25,2024-06-02,0.49368858337402344,2.0,"{""type"":""Point"",""coordinates"":[95.76973844901535,24.130617057836755]}"
51,10,0.48787781596183777,58.546165466308594,2025-11-26,1112.976318359375,0,9.0,0.0,2025-11-26,2025-11-25,23.678178787231445,286.104248046875,2025-11-27,0.0,0.0,2025-11-26,0.33083853125572205,9.0,"{""type"":""Point"",""coordinates"":[88.4337353613095,27.2429438835155]}"
52,60,-0.024910448119044304,74.64442443847656,2025-07-18,5647.2431640625,0,1.0,0.0,2025-07-18,2025-07-17,23.136240005493164,283.6959533691406,2025-07-19,0.0,0.0,2025-07-18,0.4087893068790436,1.0,"{""type"":""Point"",""coordinates"":[91.52642159532833,28.159812146445255]}"
53,10,0.4755363166332245,291.0799255371094,2025-09-14,204.09445190429688,0,388.0,9432.279296875,2025-09-14,2025-09-13,18.23908805847168,298.1064453125,2025-09-15,26.03999900817871,22.91666603088379,2025-09-14,0.41925176978111267,388.0,"{""type"":""Point"",""coordinates"":[92.63974813547654,23.147759476886492]}"
54,30,0.09869483858346939,255.2564239501953,2024-03-30,4806.42041015625,0,1.0,0.0,2024-03-30,2024-03-29,2.9052445888519287,276.998779296875,2024-03-31,0.0,0.0,2024-03-30,0.09749475866556168,1.0,"{""type"":""Point"",""coordinates"":[88.66044208641428,28.51445374860837]}"
55,10,0.23262611031532288,120.23674774169922,2024-09-18,366.4222106933594,0,1.0,0.0,2024-09-18,2024-09-17,7.362499713897705,302.7414855957031,2024-09-19,3.2899999618530273,4.166666507720947,2024-09-18,0.467022567987442,1.0,"{""type"":""Point"",""coordinates"":[96.17370743256595,23.812759510234887]}"
56,10,0.06591597944498062,127.65979766845703,2025-08-18,184.1085662841797,0,58.0,9.479999542236328,2025-08-18,2025-08-17,6.933971881866455,302.0979309082031,2025-08-19,14.379999160766602,18.75,2025-08-18,0.4683259427547455,3.0,"{""type"":""Point"",""coordinates"":[95.15299665650834,26.958270869349253]}"
57,10,0.5432114005088806,145.30015563964844,2024-03-08,199.05389404296875,0,40.0,0.0,2024-03-08,2024-03-07,6.7301435470581055,295.85479736328125,2024-03-09,0.0,0.0,2024-03-08,0.2787539064884186,40.0,"{""type"":""Point"",""coordinates"":[96.4269622596696,24.4907685549175]}"
58,10,0.30717581510543823,49.415618896484375,2024-09-22,249.6605987548828,0,2.0,172.25999450683594,2024-09-22,2024-09-21,24.68195152282715,302.5811767578125,2024-09-23,0.0,0.0,2024-09-22,0.42099443078041077,2.0,"{""type"":""Point"",""coordinates"":[95.31984638368088,24.669889803565567]}"
59,95,0.6956453919410706,294.572998046875,2025-12-17,3.7128734588623047,0,1.0,0.0,2025-12-17,2025-12-16,0.3952944278717041,295.8247985839844,2025-12-18,0.0,0.0,2025-12-17,0.26842179894447327,1.0,"{""type"":""Point"",""coordinates"":[89.5800584326949,21.89829580182937]}"
60,10,0.35992372035980225,55.98802185058594,2024-12-20,738.15234375,0,1459.0,0.09999999403953552,2024-12-20,2024-12-19,31.298690795898438,288.522216796875,2024-12-21,2.609999895095825,2.0833332538604736,2024-12-20,0.2270946502685547,5.0,"{""type"":""Point"",""coordinates"":[93.26200257207131,23.440322124248407]}"
61,10,0.3336747884750366,224.0653533935547,2025-12-16,1525.66845703125,0,2.0,0.3399999737739563,2025-12-16,2025-12-15,13.436592102050781,284.6343078613281,2025-12-17,0.0,0.0,2025-12-16,0.27021536231040955,1.0,"{""type"":""Point"",""coordinates"":[93.4770489352399,27.279675020445968]}"
62,10,0.21594509482383728,105.78294372558594,2024-05-07,602.6943969726562,0,2.0,25.259998321533203,2024-05-07,2024-05-06,23.452390670776367,300.0823059082031,2024-05-08,6.919999599456787,6.25,2024-05-07,0.348785400390625,2.0,"{""type"":""Point"",""coordinates"":[95.80125943205249,24.198624958561457]}"
63,40,0.2360517978668213,284.2703552246094,2025-11-28,82.13645935058594,0,53.0,0.0,2025-11-28,2025-11-27,1.549939751625061,292.5058898925781,2025-11-29,0.0,0.0,2025-11-28,0.22320811450481415,51.0,"{""type"":""Point"",""coordinates"":[93.79384042140013,26.958647017698755]}"
64,10,0.1399528831243515,129.4219970703125,2025-06-25,380.76751708984375,0,1529.0,4449.39013671875,2025-06-25,2025-06-24,7.331574440002441,298.256591796875,2025-06-26,2.009999990463257,4.166666507720947,2025-06-25,0.427032470703125,1529.0,"{""type"":""Point"",""coordinates"":[94.42516270361371,22.354737645826486]}"
65,60,0.012563449330627918,157.5890350341797,2025-07-30,5373.931640625,0,1.0,4.37999963760376,2025-07-30,2025-07-29,19.88314437866211,287.3959045410156,2025-07-31,0.7699999809265137,0.0,2025-07-30,0.4194081723690033,1.0,"{""type"":""Point"",""coordinates"":[89.94162460292466,29.236964247246544]}"
66,10,0.26750826835632324,159.44422912597656,2024-11-05,198.7370147705078,0,18.0,0.0,2024-11-05,2024-11-04,1.3758410215377808,298.2776794433594,2024-11-06,43.959999084472656,18.75,2024-11-05,0.40094247460365295,18.0,"{""type"":""Point"",""coordinates"":[96.83639380675828,23.652451225456684]}"
67,30,0.3235265910625458,295.4090270996094,2025-03-23,19.421064376831055,0,2.0,7.659999847412109,2025-03-23,2025-03-22,3.4309093952178955,298.21734619140625,2025-03-24,0.0,0.0,2025-03-23,0.19758033752441406,2.0,"{""type"":""Point"",""coordinates"":[88.73261762543255,24.79369372274744]}"
68,40,0.04543806239962578,40.132667541503906,2025-06-23,33.64141082763672,0,3.0,33.41999816894531,2025-06-23,2025-06-22,7.034707546234131,300.27813720703125,2025-06-24,3.0199999809265137,6.25,2025-06-23,0.3298606872558594,2.0,"{""type"":""Point"",""coordinates"":[92.21006726235167,23.037266160799856]}"
69,10,0.08252409100532532,158.19712829589844,2024-03-20,1914.20458984375,0,1.0,2.119999885559082,2024-03-20,2024-03-19,21.516023635864258,290.76220703125,2024-03-21,2.919999837875366,4.166666507720947,2024-03-20,0.28729692101478577,1.0,"{""type"":""Point"",""coordinates"":[95.13890641690823,26.543538253102458]}"
70,10,0.06457661837339401,56.24946212768555,2024-03-02,1229.288330078125,0,5.0,0.0,2024-03-02,2024-03-01,24.79471206665039,289.57476806640625,2024-03-03,0.0,0.0,2024-03-02,0.22059504687786102,5.0,"{""type"":""Point"",""coordinates"":[93.45054680812642,24.11284399730635]}"
71,40,0.7709493041038513,18.03354263305664,2025-11-24,12.376887321472168,0,25.0,0.0,2025-11-24,2025-11-23,0.15560884773731232,295.45367431640625,2025-11-25,0.0,0.0,2025-11-24,0.1990985870361328,3.0,"{""type"":""Point"",""coordinates"":[89.31619210091283,24.568010342625303]}"
72,10,0.48555004596710205,23.524433135986328,2025-01-12,2323.453857421875,0,2.0,1.340000033378601,2025-01-12,2025-01-11,23.877132415771484,275.3760681152344,2025-01-13,0.3100000023841858,0.0,2025-01-12,0.4038785398006439,1.0,"{""type"":""Point"",""coordinates"":[92.56584866992019,27.453109649128706]}"
73,60,-0.04828520119190216,245.5370330810547,2025-05-22,4722.435546875,0,3.0,0.5999999642372131,2025-05-22,2025-05-21,23.163366317749023,272.96368408203125,2025-05-23,1.3599998950958252,4.166666507720947,2025-05-22,0.42498016357421875,1.0,"{""type"":""Point"",""coordinates"":[88.71680239716667,27.84227923198323]}"
74,30,0.06328349560499191,165.12892150878906,2024-01-08,4916.04931640625,0,2.0,0.0,2024-01-08,2024-01-07,16.906513214111328,271.0289611816406,2024-01-09,0.0,0.0,2024-01-08,0.35857900977134705,2.0,"{""type"":""Point"",""coordinates"":[92.04140010444479,28.959617353296313]}"
75,10,0.5599402785301208,339.333984375,2025-11-17,489.83038330078125,0,2.0,0.0,2025-11-17,2025-11-16,17.465070724487305,288.2310485839844,2025-11-18,0.0,0.0,2025-11-17,0.43117713928222656,2.0,"{""type"":""Point"",""coordinates"":[95.44014062351607,26.02696003241182]}"
76,30,0.10420936346054077,100.74787902832031,2025-12-29,4486.34423828125,0,1.0,0.0,2025-12-29,2025-12-28,8.61380386352539,271.9681396484375,2025-12-30,0.0,0.0,2025-12-29,0.32977232336997986,1.0,"{""type"":""Point"",""coordinates"":[90.21318878588264,29.373539908871113]}"
77,10,0.4209609627723694,327.5430908203125,2025-01-31,900.6761474609375,0,4.0,0.0,2025-01-31,2025-01-30,31.285812377929688,289.4059143066406,2025-02-01,0.0,0.0,2025-01-31,0.1401233673095703,4.0,"{""type"":""Point"",""coordinates"":[93.77746548621491,24.3588905945808]}"
78,0,-0.020331615582108498,-0.0,2024-05-26,0.0,0,0.0,0.0,2024-05-26,2024-05-25,0.0,0.0,2024-05-27,177.97999572753906,83.33333587646484,2024-05-26,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.2257802027309,21.51635710586416]}"
79,40,0.04798273369669914,36.0909538269043,2025-07-16,29.435102462768555,0,3.0,37.15999984741211,2025-07-16,2025-07-15,0.916210412979126,299.9192810058594,2025-07-17,48.78999710083008,39.58333206176758,2025-07-16,0.4234651029109955,1.0,"{""type"":""Point"",""coordinates"":[88.59943136060345,25.26627942043379]}"
80,40,0.3107629418373108,45.16404342651367,2024-03-02,2.7920942306518555,0,13.0,0.0,2024-03-02,2024-03-01,1.7015079259872437,300.9152526855469,2024-03-03,0.0,0.0,2024-03-02,0.26508650183677673,13.0,"{""type"":""Point"",""coordinates"":[88.09747082311492,22.088702221865212]}"
81,10,0.3579217493534088,270.8218078613281,2024-12-18,1265.6090087890625,0,2.0,0.0,2024-12-18,2024-12-17,36.069793701171875,288.4866943359375,2024-12-19,0.0,0.0,2024-12-18,0.2564023435115814,2.0,"{""type"":""Point"",""coordinates"":[93.75741318288975,22.606639212404204]}"
82,30,0.027237622067332268,148.26756286621094,2024-02-28,4199.61865234375,0,47.0,77.08000183105469,2024-02-28,2024-02-27,21.783884048461914,271.6238098144531,2024-02-29,1.2599999904632568,0.0,2024-02-28,0.3382415771484375,47.0,"{""type"":""Point"",""coordinates"":[90.7567994191385,27.857577605060133]}"
83,60,0.0865001380443573,85.06568145751953,2024-08-27,5009.79541015625,0,1.0,0.0,2024-08-27,2024-08-26,8.029057502746582,281.98065185546875,2024-08-28,0.0,0.0,2024-08-27,0.37951087951660156,1.0,"{""type"":""Point"",""coordinates"":[88.7060262374844,28.37298143604825]}"
84,10,-0.004809610545635223,162.6916046142578,2024-11-04,2695.29150390625,0,1.0,0.0,2024-11-04,2024-11-03,9.436681747436523,287.1419372558594,2024-11-05,0.0,0.0,2024-11-04,0.40459442138671875,1.0,"{""type"":""Point"",""coordinates"":[89.89027361298105,27.134363131647493]}"
85,20,0.28186482191085815,125.94023132324219,2024-02-03,185.17214965820312,0,1.0,0.20999999344348907,2024-02-03,2024-02-02,3.678496837615967,293.17559814453125,2024-02-04,0.0,0.0,2024-02-03,0.3404572904109955,1.0,"{""type"":""Point"",""coordinates"":[95.24862146634176,23.27883475590244]}"
86,10,0.11283610761165619,173.49412536621094,2025-06-01,17.093677520751953,0,1.0,96.77999877929688,2025-06-01,2025-05-31,2.84232497215271,300.0838317871094,2025-06-02,243.61000061035156,81.25,2025-06-01,0.423541396856308,1.0,"{""type"":""Point"",""coordinates"":[91.88736543563682,22.613661247674166]}"
87,40,0.26865509152412415,25.239395141601562,2025-12-12,49.59629821777344,0,13.0,0.0,2025-12-12,2025-12-11,0.8302114605903625,292.4060363769531,2025-12-13,0.0,0.0,2025-12-12,0.17996661365032196,1.0,"{""type"":""Point"",""coordinates"":[88.32404639783682,25.975043751398154]}"
88,10,0.5638641119003296,337.72833251953125,2025-04-04,229.51768493652344,0,11.0,6.37999963760376,2025-04-04,2025-04-03,20.548046112060547,300.02447509765625,2025-04-05,0.07000000029802322,0.0,2025-04-04,0.3031527101993561,11.0,"{""type"":""Point"",""coordinates"":[93.17615915010634,25.461092814494407]}"
