system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
20,10,0.033905744552612305,78.38346862792969,2024-07-04,1078.26806640625,1,2.0,55.05999755859375,2024-07-04,2024-07-03,21.552181243896484,294.898193359375,2024-07-05,12.75,16.66666603088379,2024-07-04,0.4953289031982422,2.0,"{""type"":""Point"",""coordinates"":[75.78380000000001,12.6688]}"
21,10,0.2715403735637665,302.79339599609375,2024-12-24,178.55462646484375,1,1.0,0.0,2024-12-24,2024-12-23,18.186811447143555,296.9705810546875,2024-12-25,0.0,0.0,2024-12-24,0.3670005798339844,1.0,"{""type"":""Point"",""coordinates"":[75.6068,12.6949]}"
22,10,0.043195582926273346,294.8008117675781,2025-09-28,254.40316772460938,1,5.0,48.29999923706055,2025-09-28,2025-09-27,25.879915237426758,295.14813232421875,2025-09-29,7.590000152587891,16.66666603088379,2025-09-28,0.4806365966796875,5.0,"{""type"":""Point"",""coordinates"":[75.588,12.834999999999999]}"
23,10,0.20357418060302734,160.2011260986328,2024-05-26,267.1028137207031,1,1330.0,17782.099609375,2024-05-26,2024-05-25,30.825084686279297,297.4026794433594,2024-05-27,1.709999918937683,0.0,2024-05-26,0.495831161737442,1330.0,"{""type"":""Point"",""coordinates"":[75.65400000000001,12.833999999999998]}"
24,10,0.353707492351532,168.87294006347656,2024-11-03,278.47979736328125,1,5.0,0.0,2024-11-03,2024-11-02,5.235714912414551,296.6233825683594,2024-11-04,12.1899995803833,18.75,2024-11-03,0.48154258728027344,5.0,"{""type"":""Point"",""coordinates"":[75.656,12.834999999999999]}"
25,10,-0.007211762014776468,301.36846923828125,2025-08-10,264.2640380859375,1,1078.0,59225.3203125,2025-08-10,2025-08-09,4.4467668533325195,294.6250915527344,2025-08-11,52.19999694824219,77.08333587646484,2025-08-10,0.5015398859977722,1078.0,"{""type"":""Point"",""coordinates"":[75.66,12.838999999999999]}"
26,10,0.02518428862094879,174.75547790527344,2024-07-21,358.46502685546875,1,1035.0,29145.599609375,2024-07-21,2024-07-20,24.934032440185547,294.52838134765625,2024-07-22,31.369998931884766,39.58333206176758,2024-07-21,0.4832439422607422,1035.0,"{""type"":""Point"",""coordinates"":[75.674,12.841000000000001]}"
27,10,5.525909946300089E-4,128.38357543945312,2025-07-16,404.7569580078125,1,1030.0,35957.30078125,2025-07-16,2025-07-15,28.98604965209961,294.26123046875,2025-07-17,93.06999969482422,54.16666793823242,2025-07-16,0.4822349548339844,1030.0,"{""type"":""Point"",""coordinates"":[75.677,12.843000000000002]}"
28,10,0.38931816816329956,128.38357543945312,2024-10-29,404.7569580078125,1,1030.0,7498.39990234375,2024-10-29,2024-10-28,28.98604965209961,295.47998046875,2024-10-30,1.5099999904632568,2.0833332538604736,2024-10-29,0.46943727135658264,1030.0,"{""type"":""Point"",""coordinates"":[75.677,12.843000000000002]}"
29,10,0.20126144587993622,167.76263427734375,2024-12-14,355.4032287597656,1,1035.0,17.3799991607666,2024-12-14,2024-12-13,28.98211097717285,295.45574951171875,2024-12-15,0.0,0.0,2024-12-14,0.47473907470703125,2.0,"{""type"":""Point"",""coordinates"":[75.675,12.841000000000001]}"
30,10,0.0046007586643099785,157.0167999267578,2024-09-07,270.53546142578125,1,1350.0,18022.5,2024-09-07,2024-09-06,30.52884864807129,296.62420654296875,2024-09-08,29.639999389648438,25.0,2024-09-07,0.5034065246582031,1350.0,"{""type"":""Point"",""coordinates"":[75.648,12.833]}"
31,10,0.3486015498638153,157.0167999267578,2025-05-12,270.53546142578125,1,1350.0,0.0,2025-05-12,2025-05-11,30.52884864807129,298.8404846191406,2025-05-13,6.439999580383301,8.333333015441895,2025-05-12,0.3830973207950592,1350.0,"{""type"":""Point"",""coordinates"":[75.648,12.833]}"
32,10,0.2466985583305359,204.3665313720703,2024-12-18,270.2605285644531,1,1350.0,0.0,2024-12-18,2024-12-17,17.937820434570312,296.0677490234375,2024-12-19,0.0,0.0,2024-12-18,0.4079844057559967,1350.0,"{""type"":""Point"",""coordinates"":[75.65,12.833]}"
33,50,0.5753751993179321,210.08355712890625,2024-02-16,262.0028076171875,1,1396.0,0.0,2024-02-16,2024-02-15,28.92393684387207,300.1444091796875,2024-02-17,0.0,0.0,2024-02-16,0.27941450476646423,1396.0,"{""type"":""Point"",""coordinates"":[75.64,12.828]}"
34,10,0.3157937526702881,201.7565460205078,2024-12-15,293.6453552246094,1,1402.0,0.0,2024-12-15,2024-12-14,31.649551391601562,297.26312255859375,2024-12-16,0.0,0.0,2024-12-15,0.4525521695613861,1402.0,"{""type"":""Point"",""coordinates"":[75.635,12.829999999999998]}"
35,10,0.09698661416769028,201.7565460205078,2024-07-08,293.6453552246094,1,1402.0,37643.69921875,2024-07-08,2024-07-07,31.649551391601562,295.6110534667969,2024-07-09,88.47000122070312,45.83333206176758,2024-07-08,0.4929046630859375,1402.0,"{""type"":""Point"",""coordinates"":[75.635,12.829999999999998]}"
36,10,0.21267566084861755,170.48855590820312,2024-11-23,245.35867309570312,1,1410.0,0.0,2024-11-23,2024-11-22,28.30279541015625,297.7755432128906,2024-11-24,0.0,0.0,2024-11-23,0.37802886962890625,2.0,"{""type"":""Point"",""coordinates"":[75.63000000000001,12.829]}"
37,10,0.03257771581411362,217.77963256835938,2025-06-22,156.35902404785156,1,10.0,24.1299991607666,2025-06-22,2025-06-21,20.636320114135742,298.0962219238281,2025-06-23,92.25999450683594,56.25,2025-06-22,0.4864419400691986,1.0,"{""type"":""Point"",""coordinates"":[75.403,12.946]}"
38,10,0.4169006943702698,341.29302978515625,2025-01-05,156.25143432617188,1,38.0,0.0,2025-01-05,2025-01-04,28.825881958007812,297.6487731933594,2025-01-06,0.0,0.0,2025-01-05,0.3124052584171295,1.0,"{""type"":""Point"",""coordinates"":[75.4575,12.6]}"
39,10,0.7220008373260498,3.865273952484131,2024-02-25,162.8966064453125,1,32.0,0.0,2024-02-25,2024-02-24,18.8431339263916,299.9246826171875,2024-02-26,0.0,0.0,2024-02-25,0.27923330664634705,1.0,"{""type"":""Point"",""coordinates"":[75.4639,12.599399999999997]}"
40,10,0.16129350662231445,296.6856689453125,2024-10-14,131.34732055664062,1,7.0,206.63999938964844,2024-10-14,2024-10-13,14.605816841125488,298.122314453125,2024-10-15,25.53999900817871,35.41666793823242,2024-10-14,0.48802313208580017,7.0,"{""type"":""Point"",""coordinates"":[75.4192,12.593900000000001]}"
41,10,0.17118573188781738,183.77064514160156,2025-04-10,91.83064270019531,1,4.0,89.5199966430664,2025-04-10,2025-04-09,8.00477409362793,302.9923095703125,2025-04-11,0.0,0.0,2025-04-10,0.3860912322998047,4.0,"{""type"":""Point"",""coordinates"":[75.3314,12.7075]}"
42,60,0.056083351373672485,200.12648010253906,2025-08-14,92.11434173583984,1,138.0,4237.97998046875,2025-08-14,2025-08-13,8.709589958190918,296.4721984863281,2025-08-15,75.77999877929688,54.16666793823242,2025-08-14,0.49745306372642517,138.0,"{""type"":""Point"",""coordinates"":[75.3907,12.7061]}"
43,10,0.06154622137546539,2.7588958740234375,2024-07-16,113.51557159423828,1,33.0,5535.5,2024-07-16,2024-07-15,5.931623458862305,296.9812927246094,2024-07-17,110.07999420166016,85.41666412353516,2024-07-16,0.48690667748451233,25.0,"{""type"":""Point"",""coordinates"":[75.2917,12.6406]}"
44,10,0.048432741314172745,160.0385284423828,2024-07-21,181.57664489746094,1,1.0,11.819999694824219,2024-07-21,2024-07-20,2.8359968662261963,297.4329833984375,2024-07-22,31.51999855041504,31.25,2024-07-21,0.48339906334877014,1.0,"{""type"":""Point"",""coordinates"":[75.3071,12.6182]}"
45,30,0.30086344480514526,9.395780563354492,2025-02-15,157.1150665283203,1,3.0,0.0,2025-02-15,2025-02-14,21.325103759765625,302.9387512207031,2025-02-16,0.0,0.0,2025-02-15,0.2466907501220703,3.0,"{""type"":""Point"",""coordinates"":[75.2,12.750000000000002]}"
46,50,0.02467571385204792,62.26191329956055,2024-08-07,102.14252471923828,1,1.0,55.21999740600586,2024-08-07,2024-08-06,8.330450057983398,298.7496337890625,2024-08-08,35.21999740600586,31.25,2024-08-07,0.4726734161376953,1.0,"{""type"":""Point"",""coordinates"":[75.2,12.76]}"
47,10,0.05167162045836449,75.18855285644531,2025-09-07,56.01454162597656,1,8.0,4.039999961853027,2025-09-07,2025-09-06,3.0539231300354004,298.50604248046875,2025-09-08,0.0,0.0,2025-09-07,0.49420228600502014,4.0,"{""type"":""Point"",""coordinates"":[75.21,12.850000000000001]}"
48,10,0.7111338376998901,325.42559814453125,2024-11-21,123.60281372070312,1,1.0,0.0,2024-11-21,2024-11-20,4.598825454711914,299.4398498535156,2024-11-22,0.0,0.0,2024-11-21,0.39866194128990173,1.0,"{""type"":""Point"",""coordinates"":[75.19,12.949999999999998]}"
49,10,0.7546519041061401,240.73797607421875,2024-11-20,60.60903549194336,1,15.0,0.0,2024-11-20,2024-11-19,5.4852986335754395,300.3885498046875,2024-11-21,0.0,0.0,2024-11-20,0.3732624053955078,15.0,"{""type"":""Point"",""coordinates"":[75.15,12.879999999999999]}"
50,10,0.25507405400276184,322.7326354980469,2025-05-02,84.25617980957031,1,50.0,1.0,2025-05-02,2025-05-01,8.55318546295166,302.11572265625,2025-05-03,3.359999895095825,8.333333015441895,2025-05-02,0.4709625244140625,50.0,"{""type"":""Point"",""coordinates"":[75.17,12.95]}"
51,10,0.09534773230552673,0.6142978668212891,2025-06-16,88.79061126708984,1,278.0,71964.75,2025-06-16,2025-06-15,15.009865760803223,297.49224853515625,2025-06-17,119.75999450683594,77.08333587646484,2025-06-16,0.490337997674942,275.0,"{""type"":""Point"",""coordinates"":[75.15,12.979999999999999]}"
52,10,0.4761674702167511,334.9402160644531,2024-03-03,356.517333984375,1,4.0,0.0,2024-03-03,2024-03-02,29.38639259338379,300.34832763671875,2024-03-04,0.0,0.0,2024-03-03,0.27357038855552673,1.0,"{""type"":""Point"",""coordinates"":[75.445311,13.070123000000002]}"
53,10,0.6331837177276611,263.0000305175781,2025-02-12,229.0226287841797,1,1.0,0.0,2025-02-12,2025-02-11,19.311702728271484,298.8681945800781,2025-02-13,0.0,0.0,2025-02-12,0.2740631103515625,1.0,"{""type"":""Point"",""coordinates"":[75.435336,13.065757999999999]}"
54,10,-0.013843416236341,261.3463134765625,2024-07-10,229.12734985351562,1,7.0,55.43000030517578,2024-07-10,2024-07-09,21.4970703125,296.00970458984375,2024-07-11,17.65999984741211,18.75,2024-07-10,0.4900093078613281,1.0,"{""type"":""Point"",""coordinates"":[75.435351,13.066495000000002]}"
55,10,0.47057080268859863,316.2733154296875,2025-01-11,386.3324890136719,1,5.0,0.0,2025-01-11,2025-01-10,22.395009994506836,296.3744201660156,2025-01-12,0.0,0.0,2025-01-11,0.2978890836238861,5.0,"{""type"":""Point"",""coordinates"":[75.450901,13.075811000000002]}"
56,10,0.13842177391052246,280.2866516113281,2025-11-10,381.0049743652344,1,8.0,0.0,2025-11-10,2025-11-09,12.825733184814453,295.22967529296875,2025-11-11,0.0,0.0,2025-11-10,0.4100138247013092,5.0,"{""type"":""Point"",""coordinates"":[75.450247,13.075209]}"
57,10,-0.0066515435464680195,327.77435302734375,2025-06-20,388.53582763671875,1,8.0,12.179999351501465,2025-06-20,2025-06-19,26.901260375976562,295.52276611328125,2025-06-21,89.97000122070312,22.91666603088379,2025-06-20,0.4747447967529297,2.0,"{""type"":""Point"",""coordinates"":[75.449953,13.074473]}"
58,10,0.6518245935440063,337.732666015625,2025-01-23,380.42901611328125,1,8.0,0.0,2025-01-23,2025-01-22,20.50816535949707,298.5968017578125,2025-01-24,0.0,0.0,2025-01-23,0.2833925783634186,2.0,"{""type"":""Point"",""coordinates"":[75.449367,13.074590999999998]}"
59,10,0.02380247786641121,302.059326171875,2025-10-02,436.57354736328125,1,5.0,3.75,2025-10-02,2025-10-01,19.859861373901367,294.8302917480469,2025-10-03,6.449999809265137,14.583333015441895,2025-10-02,0.4835275113582611,5.0,"{""type"":""Point"",""coordinates"":[75.452914,13.076068]}"
60,10,0.49178922176361084,328.1139831542969,2025-02-06,455.5516662597656,1,5.0,0.0,2025-02-06,2025-02-05,8.29660701751709,298.1308288574219,2025-02-07,0.0,0.0,2025-02-06,0.28016725182533264,5.0,"{""type"":""Point"",""coordinates"":[75.45381,13.075631]}"
61,10,0.2940705418586731,318.61334228515625,2024-04-22,445.6637878417969,1,5.0,0.0,2024-04-22,2024-04-21,24.410646438598633,300.29931640625,2024-04-23,11.079999923706055,12.5,2024-04-22,0.42825064063072205,5.0,"{""type"":""Point"",""coordinates"":[75.452491,13.075297000000003]}"
62,10,0.4292633831501007,326.3915710449219,2024-05-12,453.2604675292969,1,5.0,60.64999771118164,2024-05-12,2024-05-11,19.863189697265625,299.31134033203125,2024-05-13,23.639999389648438,22.91666603088379,2024-05-12,0.46108436584472656,5.0,"{""type"":""Point"",""coordinates"":[75.452689,13.075437000000003]}"
63,10,0.19072724878787994,268.9457092285156,2024-06-02,502.4266357421875,1,3.0,124.94999694824219,2024-06-02,2024-06-01,21.693500518798828,298.25982666015625,2024-06-03,70.6199951171875,29.16666603088379,2024-06-02,0.47289595007896423,3.0,"{""type"":""Point"",""coordinates"":[75.45596,13.075712999999997]}"
64,10,0.2778306305408478,270.6048889160156,2025-05-13,515.8017578125,1,3.0,64.5,2025-05-13,2025-05-12,20.05677032470703,297.82977294921875,2025-05-14,7.569999694824219,10.416666984558105,2025-05-13,0.44481149315834045,3.0,"{""type"":""Point"",""coordinates"":[75.456283,13.075048]}"
65,10,0.059249259531497955,254.9726104736328,2024-11-02,536.8279418945312,1,3.0,8.639999389648438,2024-11-02,2024-11-01,18.380388259887695,296.1908874511719,2024-11-03,1.649999976158142,2.0833332538604736,2024-11-02,0.4846598207950592,3.0,"{""type"":""Point"",""coordinates"":[75.456846,13.074956000000004]}"
66,10,-0.004722925368696451,261.1706237792969,2025-07-21,538.361083984375,1,3.0,60.29999923706055,2025-07-21,2025-07-20,23.392475128173828,293.7518615722656,2025-07-22,46.90999984741211,45.83333206176758,2025-07-21,0.4728240966796875,3.0,"{""type"":""Point"",""coordinates"":[75.456818,13.075714]}"
67,10,0.5358865261077881,145.1656951904297,2025-01-17,538.546875,1,3.0,0.0,2025-01-17,2025-01-16,24.67320442199707,297.7544250488281,2025-01-18,0.0,0.0,2025-01-17,0.2993685305118561,3.0,"{""type"":""Point"",""coordinates"":[75.457789,13.075007]}"
68,10,0.06536142528057098,166.64378356933594,2024-06-16,536.4102783203125,1,3.0,0.12999999523162842,2024-06-16,2024-06-15,19.500612258911133,296.7425231933594,2024-06-17,16.780000686645508,16.66666603088379,2024-06-16,0.48272261023521423,1.0,"{""type"":""Point"",""coordinates"":[75.457356,13.074781]}"
69,10,0.09838533401489258,156.76629638671875,2025-06-04,531.1150512695312,1,3.0,0.3700000047683716,2025-06-04,2025-06-03,26.024927139282227,295.3947448730469,2025-06-05,0.04999999701976776,0.0,2025-06-04,0.45278802514076233,1.0,"{""type"":""Point"",""coordinates"":[75.458686,13.075421]}"
70,10,0.0022410000674426556,160.0071258544922,2024-08-03,526.4822998046875,1,3.0,124.87999725341797,2024-08-03,2024-08-02,20.777667999267578,294.3463439941406,2024-08-04,35.540000915527344,31.25,2024-08-03,0.48431968688964844,1.0,"{""type"":""Point"",""coordinates"":[75.458339,13.075112000000003]}"
71,10,0.4140790104866028,245.74575805664062,2024-01-07,573.702392578125,1,1.0,4.880000114440918,2024-01-07,2024-01-06,6.191604137420654,295.9378356933594,2024-01-08,0.0,0.0,2024-01-07,0.42479196190834045,1.0,"{""type"":""Point"",""coordinates"":[75.460441,13.078081999999998]}"
72,10,0.1378006488084793,306.083251953125,2025-05-29,550.9095458984375,1,3.0,84.50999450683594,2025-05-29,2025-05-28,25.21516990661621,295.10498046875,2025-05-30,23.59000015258789,29.16666603088379,2025-05-29,0.4825706481933594,3.0,"{""type"":""Point"",""coordinates"":[75.457142,13.076512]}"
73,10,0.1589120775461197,276.46295166015625,2025-05-30,495.1275634765625,1,3.0,70.7699966430664,2025-05-30,2025-05-29,29.535749435424805,294.8339538574219,2025-05-31,88.18000030517578,47.91666793823242,2025-05-30,0.4858767092227936,3.0,"{""type"":""Point"",""coordinates"":[75.456287,13.076911]}"
74,10,0.01720546744763851,304.3299560546875,2024-09-18,475.5666198730469,1,3.0,0.0,2024-09-18,2024-09-17,30.643098831176758,295.7316589355469,2024-09-19,0.0,0.0,2024-09-18,0.4763081967830658,3.0,"{""type"":""Point"",""coordinates"":[75.455661,13.076502999999999]}"
75,10,0.18041548132896423,301.0973815917969,2024-10-10,493.20587158203125,1,3.0,87.36000061035156,2024-10-10,2024-10-09,11.80716609954834,295.7552490234375,2024-10-11,23.079999923706055,22.91666603088379,2024-10-10,0.48484930396080017,3.0,"{""type"":""Point"",""coordinates"":[75.456289,13.078177]}"
76,10,0.5997316241264343,255.65200805664062,2024-04-07,487.53204345703125,1,3.0,0.0,2024-04-07,2024-04-06,20.062597274780273,301.799560546875,2024-04-08,0.0,0.0,2024-04-07,0.295214980840683,3.0,"{""type"":""Point"",""coordinates"":[75.45600800000001,13.078566]}"
77,10,0.7002278566360474,256.3894348144531,2025-02-22,489.86883544921875,1,3.0,0.0,2025-02-22,2025-02-21,16.14732551574707,299.4111633300781,2025-02-23,0.0,0.0,2025-02-22,0.28084883093833923,3.0,"{""type"":""Point"",""coordinates"":[75.455903,13.078949]}"
78,10,0.7377805709838867,174.08535766601562,2025-04-08,618.9300537109375,1,1.0,0.0,2025-04-08,2025-04-07,25.04295539855957,299.2109069824219,2025-04-09,1.059999942779541,0.0,2025-04-08,0.4785175323486328,1.0,"{""type"":""Point"",""coordinates"":[75.464196,13.079364]}"
79,10,-0.010997188277542591,156.42825317382812,2025-06-15,631.5814819335938,1,1.0,63.63999938964844,2025-06-15,2025-06-14,26.04861831665039,295.17657470703125,2025-06-16,166.08999633789062,79.16666412353516,2025-06-15,0.48852476477622986,1.0,"{""type"":""Point"",""coordinates"":[75.464559,13.079549]}"
80,10,0.1627485305070877,145.8308868408203,2024-05-21,621.86962890625,1,1.0,61.88999938964844,2024-05-21,2024-05-20,28.390439987182617,296.8834228515625,2024-05-22,40.779998779296875,31.25,2024-05-21,0.49771562218666077,1.0,"{""type"":""Point"",""coordinates"":[75.464753,13.079733000000001]}"
81,10,-0.02087363228201866,210.21218872070312,2025-07-06,587.080078125,1,1.0,63.11000061035156,2025-07-06,2025-07-05,8.111480712890625,294.6868591308594,2025-07-07,45.81999969482422,37.5,2025-07-06,0.4898408353328705,1.0,"{""type"":""Point"",""coordinates"":[75.461824,13.077990000000003]}"
82,10,0.05570147559046745,220.83338928222656,2024-10-26,584.8654174804688,1,1.0,1.100000023841858,2024-10-26,2024-10-25,5.66269063949585,295.860107421875,2024-10-27,0.0,0.0,2024-10-26,0.4679107666015625,1.0,"{""type"":""Point"",""coordinates"":[75.46159,13.078176999999998]}"
83,10,0.006835420150309801,180.5549774169922,2024-10-07,671.5677490234375,1,2.0,36.66999816894531,2024-10-07,2024-10-06,18.142597198486328,295.734375,2024-10-08,18.389999389648438,14.583333015441895,2024-10-07,0.49496331810951233,1.0,"{""type"":""Point"",""coordinates"":[75.470398,13.075950000000002]}"
84,10,-0.0038570230826735497,170.30641174316406,2025-08-13,683.41845703125,1,2.0,33.599998474121094,2025-08-13,2025-08-12,22.905366897583008,294.4878845214844,2025-08-14,69.18999481201172,60.41666793823242,2025-08-13,0.47048377990722656,1.0,"{""type"":""Point"",""coordinates"":[75.470727,13.076035]}"
85,10,0.7279861569404602,53.876556396484375,2024-12-01,718.3274536132812,1,2.0,1.8899999856948853,2024-12-01,2024-11-30,15.104135513305664,296.3671875,2024-12-02,0.2199999988079071,0.0,2024-12-01,0.3234952390193939,1.0,"{""type"":""Point"",""coordinates"":[75.470159,13.078607999999997]}"
86,10,0.25675973296165466,147.11636352539062,2024-12-24,682.48486328125,1,2.0,0.0,2024-12-24,2024-12-23,25.137584686279297,295.6752624511719,2024-12-25,0.0,0.0,2024-12-24,0.37362098693847656,2.0,"{""type"":""Point"",""coordinates"":[75.472049,13.077057999999997]}"
87,50,0.013885614462196827,133.97695922851562,2024-10-04,660.18701171875,1,2.0,0.8399999737739563,2024-10-04,2024-10-03,26.4296817779541,296.927001953125,2024-10-05,37.56999969482422,39.58333206176758,2024-10-04,0.4810504913330078,2.0,"{""type"":""Point"",""coordinates"":[75.471532,13.076021000000003]}"
88,10,0.5465268492698669,127.15349578857422,2024-01-24,667.88427734375,1,2.0,0.0,2024-01-24,2024-01-23,32.65373229980469,297.137939453125,2024-01-25,0.0,0.0,2024-01-24,0.3050518035888672,2.0,"{""type"":""Point"",""coordinates"":[75.471719,13.076509]}"
89,10,0.08694140613079071,208.92710876464844,2025-05-15,659.7288818359375,1,1.0,26.349998474121094,2025-05-15,2025-05-14,15.517193794250488,297.87152099609375,2025-05-16,4.319999694824219,6.25,2025-05-15,0.4748013913631439,1.0,"{""type"":""Point"",""coordinates"":[75.469923,13.075699000000002]}"
90,10,0.10701070725917816,92.03961944580078,2024-11-10,688.769775390625,1,2.0,0.0,2024-11-10,2024-11-09,21.209693908691406,296.6510314941406,2024-11-11,0.0,0.0,2024-11-10,0.44642701745033264,2.0,"{""type"":""Point"",""coordinates"":[75.472707,13.0783]}"
