system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
57,10,0.1640665978193283,118.54570007324219,2025-05-16,1591.421142578125,0,2.0,0.14999999105930328,2025-05-16,2025-05-15,16.895793914794922,296.19342041015625,2025-05-17,0.6800000071525574,2.0833332538604736,2025-05-16,0.47454580664634705,1.0,"{""type"":""Point"",""coordinates"":[96.94557830265964,22.636621884677243]}"
58,60,-0.008379727602005005,90.52408599853516,2025-08-29,5699.4375,0,1.0,21.459999084472656,2025-08-29,2025-08-28,26.975130081176758,282.9110412597656,2025-08-30,6.669999599456787,4.166666507720947,2025-08-29,0.42308616638183594,1.0,"{""type"":""Point"",""coordinates"":[88.83359539015999,28.62251973367133]}"
59,10,0.011845534667372704,232.0775909423828,2025-06-12,2979.994140625,0,1.0,0.0,2025-06-12,2025-06-11,33.373130798339844,290.1003112792969,2025-06-13,0.0,0.0,2025-06-12,0.3588968813419342,1.0,"{""type"":""Point"",""coordinates"":[96.01433233108322,28.71995105181045]}"
60,40,0.08475961536169052,88.18601989746094,2024-07-08,5.843634605407715,0,11.0,149.37998962402344,2024-07-08,2024-07-07,6.605393886566162,303.05206298828125,2024-07-09,6.589999675750732,12.5,2024-07-08,0.40394720435142517,11.0,"{""type"":""Point"",""coordinates"":[89.24051049108392,23.105044756228388]}"
61,10,0.14913307130336761,133.21270751953125,2025-05-04,337.98028564453125,0,3848.0,3.9200000762939453,2025-05-04,2025-05-03,34.000858306884766,296.991455078125,2025-05-05,0.0,0.0,2025-05-04,0.2894795835018158,28.0,"{""type"":""Point"",""coordinates"":[92.85095953457765,22.879348559005496]}"
62,40,0.11639943718910217,262.010986328125,2025-04-21,171.22372436523438,0,1.0,0.2800000011920929,2025-04-21,2025-04-20,0.7018644213676453,302.3013916015625,2025-04-22,3.509999990463257,2.0833332538604736,2025-04-21,0.4253368377685547,1.0,"{""type"":""Point"",""coordinates"":[95.74737118023579,22.88645454674718]}"
63,10,0.29369211196899414,270.24212646484375,2024-11-29,11.391864776611328,0,1.0,0.0,2024-11-29,2024-11-28,4.821837902069092,295.42608642578125,2024-11-30,0.0,0.0,2024-11-29,0.22355206310749054,1.0,"{""type"":""Point"",""coordinates"":[91.83984203319555,24.54831875595423]}"
64,10,0.1428893655538559,4.42525053024292,2024-09-20,138.90933227539062,0,15118.0,0.0,2024-09-20,2024-09-19,1.3335646390914917,303.1824645996094,2024-09-21,0.05999999865889549,0.0,2024-09-20,0.44561195373535156,15114.0,"{""type"":""Point"",""coordinates"":[95.72515191852386,27.332759090056065]}"
65,10,0.19802139699459076,96.4792251586914,2025-10-20,550.36865234375,0,1.0,0.0,2025-10-20,2025-10-19,25.724029541015625,297.06793212890625,2025-10-21,0.0,0.0,2025-10-20,0.4472370147705078,1.0,"{""type"":""Point"",""coordinates"":[95.88091515011278,26.101354044044992]}"
66,30,0.037724073976278305,336.7140197753906,2024-06-26,4540.42626953125,0,1471.0,14224.5693359375,2024-06-26,2024-06-25,0.6502888202667236,285.3984069824219,2024-06-27,7.599999904632568,6.25,2024-06-26,0.26193365454673767,1471.0,"{""type"":""Point"",""coordinates"":[89.87930926771865,28.47405508368408]}"
67,10,0.057550810277462006,264.4460144042969,2024-10-19,369.6190490722656,0,4.0,8.039999961853027,2024-10-19,2024-10-18,11.248106956481934,296.1695251464844,2024-10-20,4.269999980926514,6.25,2024-10-19,0.4728717803955078,3.0,"{""type"":""Point"",""coordinates"":[96.56670703983052,25.235156142279394]}"
68,10,0.4355406165122986,229.44395446777344,2024-01-02,286.2297668457031,0,1.0,0.0,2024-01-02,2024-01-01,26.584125518798828,294.0126037597656,2024-01-03,0.0,0.0,2024-01-02,0.22070948779582977,1.0,"{""type"":""Point"",""coordinates"":[91.97834815779812,22.94050549666761]}"
69,10,0.16966938972473145,350.9316101074219,2025-05-01,908.6492309570312,0,1.0,6.659999847412109,2025-05-01,2025-04-30,25.141042709350586,295.2354736328125,2025-05-02,16.15999984741211,18.75,2025-05-01,0.3727944791316986,1.0,"{""type"":""Point"",""coordinates"":[94.05947626461732,25.123940966114077]}"
70,60,0.0041474588215351105,143.74249267578125,2024-07-11,5289.6044921875,0,2.0,9.769999504089355,2024-07-11,2024-07-10,25.94308853149414,271.865966796875,2024-07-12,14.579998970031738,20.83333396911621,2024-07-11,0.42918968200683594,1.0,"{""type"":""Point"",""coordinates"":[88.43049433544881,27.979091029815557]}"
71,40,0.5330196022987366,353.9471740722656,2024-05-22,3.825568914413452,0,1.0,0.0,2024-05-22,2024-05-21,0.7296311259269714,304.15264892578125,2024-05-23,0.0,0.0,2024-05-22,0.3385721743106842,1.0,"{""type"":""Point"",""coordinates"":[89.77060222131422,22.982062383093627]}"
72,30,0.042189426720142365,100.07736206054688,2025-06-30,224.54248046875,0,7.0,0.0,2025-06-30,2025-06-29,1.3259708881378174,300.9260559082031,2025-07-01,0.0,0.0,2025-06-30,0.47221946716308594,4.0,"{""type"":""Point"",""coordinates"":[95.084036532151,22.862792378552303]}"
73,40,0.005180706270039082,325.1060791015625,2025-11-11,9.308055877685547,0,3.0,0.0,2025-11-11,2025-11-10,0.6605746150016785,297.7008361816406,2025-11-12,0.0,0.0,2025-11-11,0.30942535400390625,1.0,"{""type"":""Point"",""coordinates"":[90.6163497946249,25.07441552808329]}"
74,40,0.23047460615634918,137.7161407470703,2024-01-18,4.923980712890625,0,15.0,0.0,2024-01-18,2024-01-17,3.659076452255249,291.20751953125,2024-01-19,0.05999999865889549,0.0,2024-01-18,0.17237789928913116,15.0,"{""type"":""Point"",""coordinates"":[90.10501805298055,23.87175186062052]}"
75,10,0.007288600318133831,95.96868896484375,2025-09-09,1582.730712890625,0,6.0,165.17999267578125,2025-09-09,2025-09-08,7.794206619262695,296.41351318359375,2025-09-10,1.9199999570846558,2.0833332538604736,2025-09-09,0.4708029329776764,6.0,"{""type"":""Point"",""coordinates"":[91.37305766086415,25.661354135785192]}"
76,10,0.6683944463729858,277.75750732421875,2025-03-04,939.6005249023438,0,6.0,0.0,2025-03-04,2025-03-03,24.291685104370117,293.2984924316406,2025-03-05,0.0,0.0,2025-03-04,0.4100914001464844,6.0,"{""type"":""Point"",""coordinates"":[93.4900545933378,26.148843981332575]}"
77,10,0.06109650433063507,326.2984313964844,2024-11-05,116.49687194824219,0,17008.0,0.0,2024-11-05,2024-11-04,10.5016450881958,297.2640686035156,2024-11-06,4.179999828338623,4.166666507720947,2024-11-05,0.4183432161808014,17008.0,"{""type"":""Point"",""coordinates"":[93.87204913915289,26.286394657172877]}"
78,40,0.27068382501602173,99.39717102050781,2024-01-01,59.425724029541016,0,19.0,0.0,2024-01-01,2023-12-31,0.7311028242111206,292.9948425292969,2024-01-02,0.0,0.0,2024-01-01,0.30004119873046875,19.0,"{""type"":""Point"",""coordinates"":[92.72695325018707,26.313758511592148]}"
79,10,0.1403569132089615,175.449951171875,2024-06-11,203.8527069091797,0,1.0,72.26000213623047,2024-06-11,2024-06-10,4.304108142852783,301.7762756347656,2024-06-12,41.369998931884766,20.83333396911621,2024-06-11,0.4358724057674408,1.0,"{""type"":""Point"",""coordinates"":[95.59382036427984,25.621370297615627]}"
80,10,0.07069556415081024,110.78581237792969,2024-08-02,254.72483825683594,0,11.0,32.849998474121094,2024-08-02,2024-08-01,4.094420909881592,301.3085632324219,2024-08-03,54.63999938964844,29.16666603088379,2024-08-02,0.4479198455810547,1.0,"{""type"":""Point"",""coordinates"":[95.58663588040747,28.153723948735355]}"
81,10,0.3537829518318176,356.82720947265625,2025-10-31,379.5353698730469,0,128.0,5287.35986328125,2025-10-31,2025-10-30,15.943903923034668,292.17364501953125,2025-11-01,31.959999084472656,29.16666603088379,2025-10-31,0.42513909935951233,124.0,"{""type"":""Point"",""coordinates"":[88.30808483702384,27.109550437995562]}"
82,10,0.05075588449835777,37.87091827392578,2025-08-12,1305.349609375,0,1.0,1.0699999332427979,2025-08-12,2025-08-11,25.811233520507812,295.80438232421875,2025-08-13,39.05999755859375,41.66666793823242,2025-08-12,0.38880348205566406,1.0,"{""type"":""Point"",""coordinates"":[93.33913354055674,23.412065180575816]}"
83,40,0.337087482213974,346.71337890625,2025-01-01,15.973479270935059,0,3.0,0.0,2025-01-01,2024-12-31,0.10515768080949783,294.07867431640625,2025-01-02,0.0,0.0,2025-01-01,0.181243896484375,3.0,"{""type"":""Point"",""coordinates"":[89.55056753143909,24.934448546371033]}"
84,40,-0.006749746389687061,287.6954345703125,2024-03-05,57.700416564941406,0,9.0,0.0,2024-03-05,2024-03-04,1.2718933820724487,297.96337890625,2024-03-06,0.0,0.0,2024-03-05,0.27964654564857483,9.0,"{""type"":""Point"",""coordinates"":[91.76494254774865,26.50064034940549]}"
85,10,0.08042708784341812,16.744245529174805,2025-03-06,1152.60986328125,0,91.0,30.959999084472656,2025-03-06,2025-03-05,14.981101036071777,284.52264404296875,2025-03-07,0.08999999612569809,0.0,2025-03-06,0.43454742431640625,1.0,"{""type"":""Point"",""coordinates"":[96.67376284881954,27.257947419875165]}"
86,10,0.0706932470202446,78.32238006591797,2025-08-29,29.777379989624023,0,98220.0,2868024.0,2025-08-29,2025-08-28,3.5043582916259766,300.7621154785156,2025-08-30,36.790000915527344,20.83333396911621,2025-08-29,0.494030624628067,98220.0,"{""type"":""Point"",""coordinates"":[92.79327555810158,24.834515455930468]}"
87,10,0.5484643578529358,269.81463623046875,2024-01-03,844.0237426757812,0,1.0,0.0,2024-01-03,2024-01-02,36.86056137084961,287.4480285644531,2024-01-04,0.0,0.0,2024-01-03,0.303955078125,1.0,"{""type"":""Point"",""coordinates"":[93.29692011355849,24.070412552187474]}"
88,30,0.037867430597543716,331.34820556640625,2024-07-29,4198.5810546875,0,4.0,1.2799999713897705,2024-07-29,2024-07-28,26.664167404174805,286.6582946777344,2024-07-30,0.0,0.0,2024-07-29,0.4061972200870514,1.0,"{""type"":""Point"",""coordinates"":[91.28355525875993,29.09308369537018]}"
