system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
10,10,0.20241515338420868,197.70379638671875,2024-12-23,764.6046142578125,1,16.0,0.0,2024-12-23,2024-12-22,20.487037658691406,295.61749267578125,2024-12-24,0.0,0.0,2024-12-23,0.41500791907310486,16.0,"{""type"":""Point"",""coordinates"":[77.038736,9.895524]}"
11,10,0.17426225543022156,30.98646354675293,2024-12-03,862.5392456054688,1,6.0,16.559999465942383,2024-12-03,2024-12-02,13.206398963928223,293.72271728515625,2024-12-04,0.1899999976158142,0.0,2024-12-03,0.5009288787841797,6.0,"{""type"":""Point"",""coordinates"":[77.079726,9.817655]}"
12,10,0.05530459061264992,219.92173767089844,2024-06-15,852.7694702148438,1,6.0,3.299999952316284,2024-06-15,2024-06-14,22.248079299926758,295.63787841796875,2024-06-16,1.1699999570846558,2.0833332538604736,2024-06-15,0.48443603515625,6.0,"{""type"":""Point"",""coordinates"":[77.082221,9.820333]}"
13,10,0.054975226521492004,218.00225830078125,2025-07-26,762.0390625,1,133.0,4254.669921875,2025-07-26,2025-07-25,28.508705139160156,293.0430603027344,2025-07-27,39.12999725341797,52.08333206176758,2025-07-26,0.48300042748451233,133.0,"{""type"":""Point"",""coordinates"":[77.08415,9.806708]}"
14,10,0.6820448637008667,313.75726318359375,2024-03-27,815.138916015625,1,6.0,0.0,2024-03-27,2024-03-26,26.77283477783203,299.0780334472656,2024-03-28,0.0,0.0,2024-03-27,0.28024864196777344,6.0,"{""type"":""Point"",""coordinates"":[77.079731,9.805416]}"
15,10,0.025331653654575348,172.17123413085938,2024-06-18,774.9384155273438,1,115.0,226.5500030517578,2024-06-18,2024-06-17,14.652223587036133,295.25616455078125,2024-06-19,7.409999847412109,14.583333015441895,2024-06-18,0.4667581021785736,115.0,"{""type"":""Point"",""coordinates"":[77.078098,9.811021000000002]}"
16,10,0.06999184191226959,197.9434814453125,2025-12-05,792.0457153320312,1,115.0,272.3699951171875,2025-12-05,2025-12-04,26.609224319458008,294.0230407714844,2025-12-06,20.549999237060547,14.583333015441895,2025-12-05,0.4493967592716217,7.0,"{""type"":""Point"",""coordinates"":[77.07664,9.812466999999998]}"
17,10,0.11369127780199051,245.08726501464844,2024-08-08,824.7874755859375,1,115.0,771.6499633789062,2024-08-08,2024-08-07,28.203914642333984,294.735107421875,2024-08-09,14.629999160766602,14.583333015441895,2024-08-08,0.4799461364746094,115.0,"{""type"":""Point"",""coordinates"":[77.077614,9.812280000000001]}"
18,10,0.20612061023712158,224.4733123779297,2025-12-26,771.0052490234375,1,115.0,0.0,2025-12-26,2025-12-25,19.903614044189453,293.4803466796875,2025-12-27,0.0,0.0,2025-12-26,0.3455047607421875,115.0,"{""type"":""Point"",""coordinates"":[77.077038,9.811895]}"
19,10,0.6834452152252197,175.1870574951172,2025-03-17,767.9473876953125,1,115.0,23.0,2025-03-17,2025-03-16,10.974056243896484,296.5535583496094,2025-03-18,12.869999885559082,12.5,2025-03-17,0.41421255469322205,115.0,"{""type"":""Point"",""coordinates"":[77.076298,9.811719000000002]}"
20,10,0.2566556930541992,43.19401931762695,2025-10-11,772.559326171875,1,24.0,1134.47998046875,2025-10-11,2025-10-10,14.2840576171875,294.6307373046875,2025-10-12,24.03999900817871,16.66666603088379,2025-10-11,0.48032188415527344,24.0,"{""type"":""Point"",""coordinates"":[77.064195,9.810211]}"
21,10,0.22390154004096985,70.8707046508789,2024-11-26,777.5892944335938,1,24.0,191.0399932861328,2024-11-26,2024-11-25,14.329761505126953,293.8622131347656,2024-11-27,53.93000030517578,68.75,2024-11-26,0.4540557861328125,24.0,"{""type"":""Point"",""coordinates"":[77.063431,9.810415]}"
22,10,0.524057149887085,11.950571060180664,2024-05-13,826.5924682617188,1,4.0,91.83999633789062,2024-05-13,2024-05-12,20.956022262573242,297.1316223144531,2024-05-14,42.68000030517578,35.41666793823242,2024-05-13,0.4809837341308594,4.0,"{""type"":""Point"",""coordinates"":[77.068331,9.807040000000002]}"
23,10,0.19487148523330688,182.9811248779297,2024-01-16,960.0887451171875,1,1.0,0.0,2024-01-16,2024-01-15,13.935946464538574,294.32049560546875,2024-01-17,0.07999999821186066,0.0,2024-01-16,0.42784881591796875,1.0,"{""type"":""Point"",""coordinates"":[77.067566,9.796795000000001]}"
24,10,-0.003864821046590805,35.51234436035156,2024-08-03,972.8796997070312,1,3.0,1.0199999809265137,2024-08-03,2024-08-02,21.676115036010742,293.93487548828125,2024-08-04,0.0,0.0,2024-08-03,0.4598477780818939,3.0,"{""type"":""Point"",""coordinates"":[77.067686,9.792627]}"
25,10,0.11307492107152939,228.86306762695312,2025-05-12,947.0894775390625,1,1.0,0.0,2025-05-12,2025-05-11,23.604021072387695,296.39825439453125,2025-05-13,0.0,0.0,2025-05-12,0.4352912902832031,1.0,"{""type"":""Point"",""coordinates"":[77.064957,9.793412]}"
26,30,0.03809667378664017,52.36893844604492,2024-06-11,970.9244995117188,1,1.0,3.5999999046325684,2024-06-11,2024-06-10,20.488630294799805,295.0950622558594,2024-06-12,4.179999828338623,2.0833332538604736,2024-06-11,0.5006625056266785,1.0,"{""type"":""Point"",""coordinates"":[77.066116,9.790765]}"
27,10,0.03676581382751465,20.922475814819336,2024-07-09,928.1329345703125,1,4.0,25.589998245239258,2024-07-09,2024-07-08,21.388534545898438,293.6275329589844,2024-07-10,0.7699999809265137,2.0833332538604736,2024-07-09,0.46809515357017517,3.0,"{""type"":""Point"",""coordinates"":[77.075655,9.797630999999999]}"
28,10,0.7295230031013489,35.291500091552734,2024-02-22,928.7349853515625,1,2.0,0.0,2024-02-22,2024-02-21,24.689085006713867,297.4925231933594,2024-02-23,0.0,0.0,2024-02-22,0.3064645230770111,2.0,"{""type"":""Point"",""coordinates"":[77.081397,9.794839]}"
29,10,0.2507866621017456,198.03211975097656,2024-12-31,965.836669921875,1,2.0,0.0,2024-12-31,2024-12-30,25.363563537597656,294.74713134765625,2025-01-01,0.0,0.0,2024-12-31,0.37728753685951233,2.0,"{""type"":""Point"",""coordinates"":[77.085321,9.789942999999997]}"
30,10,0.6752582788467407,71.34757232666016,2024-02-22,956.645751953125,1,2.0,0.0,2024-02-22,2024-02-21,32.281429290771484,297.4925231933594,2024-02-23,0.0,0.0,2024-02-22,0.3064645230770111,2.0,"{""type"":""Point"",""coordinates"":[77.083611,9.775862]}"
31,10,0.006978759076446295,233.9002227783203,2025-07-01,903.9537353515625,1,223.0,38.57999801635742,2025-07-01,2025-06-30,35.86903762817383,294.4600830078125,2025-07-02,34.43000030517578,20.83333396911621,2025-07-01,0.4805755615234375,3.0,"{""type"":""Point"",""coordinates"":[77.082958,9.763066]}"
32,10,-0.00593449454754591,53.66904830932617,2024-08-05,990.03173828125,1,1.0,1.1899999380111694,2024-08-05,2024-08-04,24.90015411376953,294.2701110839844,2024-08-06,16.579999923706055,18.75,2024-08-05,0.45437049865722656,1.0,"{""type"":""Point"",""coordinates"":[77.060807,9.794403999999998]}"
33,10,0.04189527779817581,344.637451171875,2024-06-11,820.5418701171875,1,20.0,0.0,2024-06-11,2024-06-10,27.75665855407715,295.0950622558594,2024-06-12,1.6299999952316284,4.166666507720947,2024-06-11,0.5006625056266785,20.0,"{""type"":""Point"",""coordinates"":[77.059324,9.810955]}"
34,10,0.20840677618980408,194.3389129638672,2025-01-05,851.1309814453125,1,16.0,0.0,2025-01-05,2025-01-04,21.538808822631836,293.67694091796875,2025-01-06,0.0,0.0,2025-01-05,0.3509896695613861,1.0,"{""type"":""Point"",""coordinates"":[77.056494,9.813178]}"
35,10,0.04072520509362221,208.70794677734375,2024-09-21,918.7066650390625,1,8.0,0.0,2024-09-21,2024-09-20,26.641483306884766,294.6175537109375,2024-09-22,0.3400000035762787,0.0,2024-09-21,0.4366213381290436,8.0,"{""type"":""Point"",""coordinates"":[77.063932,9.715763000000003]}"
36,10,0.20655645430088043,178.0416717529297,2025-05-19,906.0452880859375,1,8.0,177.75999450683594,2025-05-19,2025-05-18,27.013139724731445,294.9305114746094,2025-05-20,44.29999923706055,33.33333206176758,2025-05-19,0.48596253991127014,8.0,"{""type"":""Point"",""coordinates"":[77.064433,9.715641999999999]}"
37,10,0.010140028782188892,349.3507080078125,2024-07-20,970.9561157226562,1,6.0,1.2499998807907104,2024-07-20,2024-07-19,28.54564094543457,293.77911376953125,2024-07-21,1.1299999952316284,0.0,2024-07-20,0.5014445185661316,5.0,"{""type"":""Point"",""coordinates"":[77.129443,9.750875000000002]}"
38,10,0.15194599330425262,104.05987548828125,2024-08-27,926.2272338867188,1,15.0,1.649999976158142,2024-08-27,2024-08-26,24.48508644104004,294.69354248046875,2024-08-28,0.5899999737739563,0.0,2024-08-27,0.49753570556640625,15.0,"{""type"":""Point"",""coordinates"":[77.125782,9.756908000000001]}"
39,10,0.3142663538455963,220.88006591796875,2024-11-26,920.1766967773438,1,2.0,15.039999961853027,2024-11-26,2024-11-25,22.536771774291992,293.8622131347656,2024-11-27,63.03999710083008,66.66666412353516,2024-11-26,0.4540557861328125,2.0,"{""type"":""Point"",""coordinates"":[77.11159,9.761878000000001]}"
40,10,0.528399646282196,255.4219970703125,2024-03-27,934.62890625,1,2.0,0.0,2024-03-27,2024-03-26,27.903926849365234,299.0780334472656,2024-03-28,0.0,0.0,2024-03-27,0.28024864196777344,1.0,"{""type"":""Point"",""coordinates"":[77.112451,9.761131]}"
41,10,0.05387714505195618,323.6526794433594,2025-12-01,958.475830078125,1,1.0,0.009999999776482582,2025-12-01,2025-11-30,23.111330032348633,292.95770263671875,2025-12-02,2.2100000381469727,2.0833332538604736,2025-12-01,0.49568048119544983,1.0,"{""type"":""Point"",""coordinates"":[77.089057,9.769483]}"
42,10,0.3941623866558075,271.2016906738281,2024-03-27,909.893310546875,1,6.0,0.0,2024-03-27,2024-03-26,35.30337142944336,299.0780334472656,2024-03-28,0.0,0.0,2024-03-27,0.28024864196777344,6.0,"{""type"":""Point"",""coordinates"":[77.108294,9.768135]}"
43,10,0.046901289373636246,20.721416473388672,2024-07-12,892.639892578125,1,11.0,0.0,2024-07-12,2024-07-11,24.410873413085938,295.4840393066406,2024-07-13,69.08999633789062,43.75,2024-07-12,0.48498979210853577,1.0,"{""type"":""Point"",""coordinates"":[77.099124,9.774871]}"
44,30,0.07454285025596619,41.30314254760742,2024-09-17,911.3629150390625,1,4.0,0.0,2024-09-17,2024-09-16,19.11255645751953,295.19659423828125,2024-09-18,3.309999942779541,2.0833332538604736,2024-09-17,0.46765074133872986,1.0,"{""type"":""Point"",""coordinates"":[77.091498,9.789687999999998]}"
45,10,0.08657743781805038,22.653383255004883,2024-06-02,866.6286010742188,1,4.0,149.95999145507812,2024-06-02,2024-06-01,29.474964141845703,296.2083740234375,2024-06-03,28.619998931884766,27.08333396911621,2024-06-02,0.49194207787513733,4.0,"{""type"":""Point"",""coordinates"":[77.09414,9.789482]}"
46,10,0.009850503876805305,13.428546905517578,2024-07-10,790.2249145507812,1,5.0,6.349999904632568,2024-07-10,2024-07-09,34.0416374206543,294.2412109375,2024-07-11,16.139999389648438,16.66666603088379,2024-07-10,0.4729290008544922,5.0,"{""type"":""Point"",""coordinates"":[77.098031,9.811206]}"
47,10,0.6572689414024353,29.160137176513672,2024-03-01,783.6967163085938,1,6.0,0.0,2024-03-01,2024-02-29,24.82469367980957,297.2879943847656,2024-03-02,0.4300000071525574,0.0,2024-03-01,0.3055337369441986,6.0,"{""type"":""Point"",""coordinates"":[77.100034,9.809431]}"
48,10,0.36455148458480835,23.024812698364258,2025-03-06,775.0386962890625,1,5.0,0.0,2025-03-06,2025-03-05,30.412303924560547,297.82879638671875,2025-03-07,0.0,0.0,2025-03-06,0.2887420654296875,5.0,"{""type"":""Point"",""coordinates"":[77.09855,9.811184]}"
49,10,0.3872874081134796,31.515098571777344,2025-10-06,769.6730346679688,1,6.0,102.29999542236328,2025-10-06,2025-10-05,22.473833084106445,294.4844665527344,2025-10-07,0.6100000143051147,0.0,2025-10-06,0.4859809875488281,5.0,"{""type"":""Point"",""coordinates"":[77.099432,9.810926000000002]}"
50,10,0.04404816776514053,23.226160049438477,2025-08-30,764.7091674804688,1,6.0,2.999999761581421,2025-08-30,2025-08-29,20.18229103088379,293.30670166015625,2025-08-31,8.1899995803833,6.25,2025-08-30,0.47915077209472656,5.0,"{""type"":""Point"",""coordinates"":[77.099842,9.810796999999999]}"
51,10,0.13255341351032257,23.226160049438477,2024-11-19,764.7091674804688,1,6.0,2.6499998569488525,2024-11-19,2024-11-18,20.18229103088379,295.40887451171875,2024-11-20,0.1599999964237213,0.0,2024-11-19,0.47483697533607483,5.0,"{""type"":""Point"",""coordinates"":[77.099897,9.810814]}"
52,10,0.6830072999000549,54.683170318603516,2024-02-27,768.1157836914062,1,6.0,0.0,2024-02-27,2024-02-26,24.625574111938477,297.15643310546875,2024-02-28,0.0,0.0,2024-02-27,0.31318727135658264,6.0,"{""type"":""Point"",""coordinates"":[77.101006,9.810482]}"
53,10,0.07556091248989105,263.022705078125,2025-07-31,780.2610473632812,1,329.0,0.0,2025-07-31,2025-07-30,27.28542709350586,294.46136474609375,2025-08-01,1.0299999713897705,2.0833332538604736,2025-07-31,0.4806232452392578,329.0,"{""type"":""Point"",""coordinates"":[77.106483,9.810385]}"
54,10,0.08447390794754028,244.577392578125,2024-10-20,770.7448120117188,1,329.0,4013.7998046875,2024-10-20,2024-10-19,33.164459228515625,294.999267578125,2024-10-21,68.08999633789062,33.33333206176758,2024-10-20,0.45051446557044983,329.0,"{""type"":""Point"",""coordinates"":[77.106376,9.810828]}"
55,10,0.11012959480285645,187.37139892578125,2025-12-19,779.61669921875,1,101.0,85.8499984741211,2025-12-19,2025-12-18,26.28941535949707,293.6042175292969,2025-12-20,0.019999999552965164,0.0,2025-12-19,0.3888181149959564,101.0,"{""type"":""Point"",""coordinates"":[77.108953,9.798944]}"
56,10,0.08739938586950302,312.22119140625,2024-12-18,773.59130859375,1,210.0,2.879999876022339,2024-12-18,2024-12-17,12.167677879333496,294.46087646484375,2024-12-19,0.0,0.0,2024-12-18,0.46249327063560486,1.0,"{""type"":""Point"",""coordinates"":[77.104232,9.795972999999998]}"
57,10,0.5317328572273254,2.3869292736053467,2025-02-12,827.2505493164062,1,2.0,0.0,2025-02-12,2025-02-11,16.737485885620117,295.02899169921875,2025-02-13,0.0,0.0,2025-02-12,0.2971973419189453,2.0,"{""type"":""Point"",""coordinates"":[77.11077900000001,9.812482]}"
58,10,0.18375958502292633,30.521635055541992,2024-05-07,846.9801025390625,1,1.0,0.2199999839067459,2024-05-07,2024-05-06,24.109378814697266,298.0813293457031,2024-05-08,0.0,0.0,2024-05-07,0.41719627380371094,1.0,"{""type"":""Point"",""coordinates"":[77.111993,9.811227]}"
59,10,0.12156938761472702,293.48602294921875,2024-01-12,895.952392578125,1,2.0,0.0,2024-01-12,2024-01-11,30.45958137512207,294.6112365722656,2024-01-13,0.0,0.0,2024-01-12,0.4713306427001953,2.0,"{""type"":""Point"",""coordinates"":[77.120256,9.805075]}"
60,10,0.31259462237358093,238.9762420654297,2025-10-27,867.8594970703125,1,2.0,2.1599998474121094,2025-10-27,2025-10-26,37.70363998413086,294.31158447265625,2025-10-28,73.55999755859375,41.66666793823242,2025-10-27,0.4802328646183014,1.0,"{""type"":""Point"",""coordinates"":[77.120209,9.803466]}"
61,10,0.10162109136581421,47.89348602294922,2025-12-02,842.996337890625,1,1.0,1.1200000047683716,2025-12-02,2025-12-01,14.02847671508789,293.9603271484375,2025-12-03,9.039999961853027,10.416666984558105,2025-12-02,0.48626837134361267,1.0,"{""type"":""Point"",""coordinates"":[77.123588,9.806066]}"
62,10,0.19471628963947296,251.1194610595703,2024-10-20,890.146728515625,1,3.0,36.599998474121094,2024-10-20,2024-10-19,33.6431884765625,294.999267578125,2024-10-21,68.08999633789062,33.33333206176758,2024-10-20,0.45051446557044983,3.0,"{""type"":""Point"",""coordinates"":[77.131266,9.811061]}"
63,10,0.7482481002807617,304.63726806640625,2024-03-14,880.0016479492188,1,3.0,0.0,2024-03-14,2024-03-13,30.187238693237305,298.267333984375,2024-03-15,0.0,0.0,2024-03-14,0.281878799200058,3.0,"{""type"":""Point"",""coordinates"":[77.131411,9.809478999999998]}"
64,10,0.05408869683742523,236.2970428466797,2025-11-21,956.5512084960938,1,1.0,0.0,2025-11-21,2025-11-20,26.26761817932129,294.9393310546875,2025-11-22,8.25,10.416666984558105,2025-11-21,0.4648806154727936,1.0,"{""type"":""Point"",""coordinates"":[77.124144,9.786024]}"
65,10,0.4032094478607178,255.7082977294922,2025-05-08,912.5908813476562,1,1.0,27.10999870300293,2025-05-08,2025-05-07,25.87917709350586,296.13629150390625,2025-05-09,1.4200000762939453,2.0833332538604736,2025-05-08,0.480090469121933,1.0,"{""type"":""Point"",""coordinates"":[77.109877,9.764817000000003]}"
66,10,0.5231097340583801,332.2735900878906,2025-04-25,855.7028198242188,1,7.0,149.4499969482422,2025-04-25,2025-04-24,32.745094299316406,296.2413330078125,2025-04-26,4.289999961853027,6.25,2025-04-25,0.4635334014892578,7.0,"{""type"":""Point"",""coordinates"":[77.128288,9.768435000000002]}"
67,10,0.03668636456131935,280.5957336425781,2025-06-28,848.4285278320312,1,9.0,0.0,2025-06-28,2025-06-27,13.554908752441406,294.21282958984375,2025-06-29,57.41999816894531,31.25,2025-06-28,0.497283935546875,3.0,"{""type"":""Point"",""coordinates"":[77.133498,9.770979000000002]}"
68,10,0.158859521150589,151.965087890625,2024-10-03,825.3041381835938,1,7.0,41.15999984741211,2024-10-03,2024-10-02,26.85177993774414,295.5533142089844,2024-10-04,0.0,0.0,2024-10-03,0.4713401794433594,7.0,"{""type"":""Point"",""coordinates"":[77.139263,9.799008]}"
69,10,0.48792657256126404,127.01625061035156,2024-03-28,832.234375,1,4.0,0.0,2024-03-28,2024-03-27,24.175270080566406,299.0431213378906,2024-03-29,18.34000015258789,20.83333396911621,2024-03-28,0.2803408205509186,4.0,"{""type"":""Point"",""coordinates"":[77.135392,9.799312]}"
70,10,0.1726967990398407,205.9766387939453,2024-05-21,878.4952392578125,1,3.0,75.80999755859375,2024-05-21,2024-05-20,18.58234405517578,294.4897766113281,2024-05-22,9.789999961853027,14.583333015441895,2024-05-21,0.48315873742103577,3.0,"{""type"":""Point"",""coordinates"":[77.13745900000002,9.801902]}"
71,10,0.44448330998420715,239.56216430664062,2024-05-12,872.4461059570312,1,3.0,39.209999084472656,2024-05-12,2024-05-11,23.778560638427734,297.2362976074219,2024-05-13,5.399999618530273,10.416666984558105,2024-05-12,0.48075804114341736,3.0,"{""type"":""Point"",""coordinates"":[77.137756,9.801304]}"
72,10,0.5461012721061707,223.06591796875,2025-03-09,1074.490234375,1,2.0,0.0,2025-03-09,2025-03-08,26.4412899017334,297.45623779296875,2025-03-10,0.19999998807907104,0.0,2025-03-09,0.17456500232219696,1.0,"{""type"":""Point"",""coordinates"":[77.150241,9.807054999999998]}"
73,10,-0.016937991604208946,206.69842529296875,2025-08-21,1087.08837890625,1,1.0,0.0,2025-08-21,2025-08-20,28.633636474609375,295.2569274902344,2025-08-22,1.7599999904632568,2.0833332538604736,2025-08-21,0.3862558901309967,1.0,"{""type"":""Point"",""coordinates"":[77.151282,9.805846]}"
74,10,0.01259284745901823,315.4569396972656,2024-07-18,1019.1790771484375,1,10.0,49.79999923706055,2024-07-18,2024-07-17,20.921640396118164,293.6359558105469,2024-07-19,45.68000030517578,52.08333206176758,2024-07-18,0.4783611297607422,2.0,"{""type"":""Point"",""coordinates"":[77.135474,9.753603]}"
75,10,0.19596731662750244,251.1324920654297,2024-10-10,933.0011596679688,1,3.0,68.04000091552734,2024-10-10,2024-10-09,18.689117431640625,296.0866394042969,2024-10-11,6.449999809265137,6.25,2024-10-10,0.41156005859375,3.0,"{""type"":""Point"",""coordinates"":[77.211174,9.788433]}"
76,10,0.10012464970350266,80.88480377197266,2024-10-23,871.0575561523438,1,475.0,23650.25,2024-10-23,2024-10-22,31.375213623046875,295.5863037109375,2024-10-24,65.04999542236328,47.91666793823242,2024-10-23,0.41592344641685486,475.0,"{""type"":""Point"",""coordinates"":[77.192568,9.796923]}"
77,10,0.032582055777311325,179.06478881835938,2025-12-16,999.0216064453125,1,2.0,0.0,2025-12-16,2025-12-15,22.574871063232422,292.8215637207031,2025-12-17,0.5699999928474426,0.0,2025-12-16,0.3293997347354889,2.0,"{""type"":""Point"",""coordinates"":[77.18461,9.838144000000002]}"
78,10,0.7440687417984009,202.16448974609375,2024-04-11,1003.2463989257812,1,2.0,0.0,2024-04-11,2024-04-10,25.67428970336914,300.2880859375,2024-04-12,0.0,0.0,2024-04-11,0.19559478759765625,2.0,"{""type"":""Point"",""coordinates"":[77.18514,9.83811]}"
79,10,0.281594842672348,316.83172607421875,2025-01-10,894.0492553710938,1,40.0,0.0,2025-01-10,2025-01-09,16.43764877319336,294.6721496582031,2025-01-11,0.0,0.0,2025-01-10,0.32795143127441406,40.0,"{""type"":""Point"",""coordinates"":[77.204249,9.851827000000002]}"
80,10,0.08716034144163132,321.9063415527344,2025-11-24,907.8604736328125,1,33.0,1704.7799072265625,2025-11-24,2025-11-23,23.919273376464844,294.5172119140625,2025-11-25,25.260000228881836,29.16666603088379,2025-11-24,0.48607635498046875,33.0,"{""type"":""Point"",""coordinates"":[77.206592,9.854613999999998]}"
81,10,0.06498557329177856,275.2437744140625,2025-06-15,1081.8060302734375,1,3.0,148.25999450683594,2025-06-15,2025-06-14,23.88398551940918,294.4772644042969,2025-06-16,108.04000091552734,72.91666412353516,2025-06-15,0.4825407564640045,3.0,"{""type"":""Point"",""coordinates"":[77.213133,9.897864000000002]}"
82,10,0.11465451866388321,262.77703857421875,2025-01-18,1100.3795166015625,1,4.0,0.0,2025-01-18,2025-01-17,32.329856872558594,294.48297119140625,2025-01-19,2.4000000953674316,6.25,2025-01-18,0.38708624243736267,1.0,"{""type"":""Point"",""coordinates"":[77.216739,9.906852]}"
83,10,0.0999952182173729,248.4285430908203,2024-09-02,1143.29052734375,1,3.0,34.97999954223633,2024-09-02,2024-09-01,24.85774803161621,294.8808288574219,2024-09-03,0.12999999523162842,0.0,2024-09-02,0.47787603735923767,1.0,"{""type"":""Point"",""coordinates"":[77.216946,9.913123000000002]}"
84,10,0.017034733667969704,177.1060791015625,2024-01-07,1556.1868896484375,1,7.0,6.75,2024-01-07,2024-01-06,13.974139213562012,295.0616760253906,2024-01-08,0.3999999761581421,0.0,2024-01-07,0.4153022766113281,1.0,"{""type"":""Point"",""coordinates"":[77.36,9.65]}"
85,10,0.12594521045684814,284.54559326171875,2024-10-13,1516.8272705078125,1,2.0,97.29999542236328,2024-10-13,2024-10-12,8.83973503112793,294.5341796875,2024-10-14,12.109999656677246,16.66666603088379,2024-10-13,0.46974435448646545,2.0,"{""type"":""Point"",""coordinates"":[77.34000000000002,9.62]}"
86,30,0.6428267359733582,317.2741394042969,2024-04-05,1572.505859375,1,1.0,0.0,2024-04-05,2024-04-04,27.705965042114258,299.3572692871094,2024-04-06,0.0,0.0,2024-04-05,0.29973793029785156,1.0,"{""type"":""Point"",""coordinates"":[77.33,9.62]}"
87,10,0.29610154032707214,323.3013916015625,2024-02-03,1526.4600830078125,1,1.0,0.0,2024-02-03,2024-02-02,10.340163230895996,295.584228515625,2024-02-04,0.0,0.0,2024-02-03,0.41809335350990295,1.0,"{""type"":""Point"",""coordinates"":[77.31,9.62]}"
88,30,0.03349090740084648,236.30833435058594,2025-11-05,1411.6080322265625,1,2.0,0.0,2025-11-05,2025-11-04,37.36331558227539,295.5680236816406,2025-11-06,1.8799999952316284,0.0,2025-11-05,0.41702333092689514,1.0,"{""type"":""Point"",""coordinates"":[77.3,9.62]}"
89,10,-0.042986877262592316,326.7481689453125,2024-01-11,677.0352172851562,1,4.0,1.1799999475479126,2024-01-11,2024-01-10,38.710716247558594,293.6024169921875,2024-01-12,0.0,0.0,2024-01-11,0.47982025146484375,1.0,"{""type"":""Point"",""coordinates"":[77.28,9.62]}"
90,10,0.108769990503788,303.9387512207031,2025-10-18,1506.8148193359375,1,16.0,1990.3499755859375,2025-10-18,2025-10-17,6.724104881286621,293.59844970703125,2025-10-19,49.80999755859375,33.33333206176758,2025-10-18,0.4713777005672455,15.0,"{""type"":""Point"",""coordinates"":[77.3,9.61]}"
