system:index,Map,NDVI,aspect,current_date,elevation,is_landslide,max_water_accumulation,prev_day_water_accumulation,prev_end,prev_start,slope,soil_temperature,today_end,today_expected_rain,today_rain_probability,today_start,volumetric_soil_moisture,water_accumulation,.geo
10,10,0.05520229786634445,105.3667984008789,2024-08-13,216.44070434570312,0,1.0,13.640000343322754,2024-08-13,2024-08-12,0.33095189929008484,301.4164733886719,2024-08-14,0.0,0.0,2024-08-13,0.45543035864830017,1.0,"{""type"":""Point"",""coordinates"":[95.28136527559894,23.58193161678685]}"
11,60,0.0571519173681736,320.8747253417969,2025-12-05,4718.81103515625,0,107.0,0.0,2025-12-05,2025-12-04,1.3342753648757935,268.6475524902344,2025-12-06,0.0,0.0,2025-12-05,0.36321258544921875,107.0,"{""type"":""Point"",""coordinates"":[89.71300685383868,28.31365379151399]}"
12,40,0.36979225277900696,145.16976928710938,2025-03-19,45.46514892578125,0,32.0,0.0,2025-03-19,2025-03-18,1.1458685398101807,300.6414489746094,2025-03-20,0.0,0.0,2025-03-19,0.28559938073158264,32.0,"{""type"":""Point"",""coordinates"":[90.9816785597721,26.01291794491455]}"
13,10,0.061239637434482574,25.101001739501953,2025-08-06,9.960273742675781,0,18.0,507.77996826171875,2025-08-06,2025-08-05,6.158165454864502,299.4501647949219,2025-08-07,8.479999542236328,12.5,2025-08-06,0.4616940915584564,18.0,"{""type"":""Point"",""coordinates"":[91.52623448893891,25.091152196731798]}"
14,30,0.0771866962313652,160.0509490966797,2024-09-19,4731.25830078125,0,3.0,0.0,2024-09-19,2024-09-18,37.92497634887695,282.7012939453125,2024-09-20,27.51999855041504,22.91666603088379,2024-09-19,0.3889350891113281,3.0,"{""type"":""Point"",""coordinates"":[91.19657257385138,28.372922749966534]}"
15,10,0.08067136257886887,109.50569152832031,2025-09-03,11.684868812561035,0,5.0,119.79999542236328,2025-09-03,2025-09-02,0.13827303051948547,303.55963134765625,2025-09-04,54.98999786376953,39.58333206176758,2025-09-03,0.3980274200439453,5.0,"{""type"":""Point"",""coordinates"":[90.49596399197108,24.802554838959978]}"
16,30,-0.028132691979408264,283.5712890625,2025-12-29,4083.361083984375,0,8.0,0.7999999523162842,2025-12-29,2025-12-28,38.34843444824219,272.2348937988281,2025-12-30,0.5499999523162842,2.0833332538604736,2025-12-29,0.3255023956298828,8.0,"{""type"":""Point"",""coordinates"":[96.28011972763986,29.119470803426875]}"
17,10,0.05734170228242874,248.7197265625,2024-11-11,2418.9482421875,0,134.0,54.939998626708984,2024-11-11,2024-11-10,17.300207138061523,283.6346435546875,2024-11-12,0.0,0.0,2024-11-11,0.40800413489341736,134.0,"{""type"":""Point"",""coordinates"":[92.80215240563815,27.69854927201236]}"
18,40,0.05797101557254791,224.24530029296875,2025-08-04,43.07386016845703,0,27.0,1182.0599365234375,2025-08-04,2025-08-03,3.0545995235443115,300.7288513183594,2025-08-05,3.3299999237060547,2.0833332538604736,2025-08-04,0.4218076169490814,27.0,"{""type"":""Point"",""coordinates"":[90.95424712960796,26.425624480246753]}"
19,20,0.11343413591384888,348.913818359375,2024-10-30,176.37490844726562,0,1.0,0.0,2024-10-30,2024-10-29,2.9783551692962646,300.9861755371094,2024-10-31,14.779999732971191,20.83333396911621,2024-10-30,0.442736953496933,1.0,"{""type"":""Point"",""coordinates"":[95.28178973858799,23.187401754961936]}"
20,10,0.10688161104917526,125.08084869384766,2025-07-02,1312.744140625,0,281.0,2037.25,2025-07-02,2025-07-01,38.6874885559082,291.2136535644531,2025-07-03,25.15999984741211,18.75,2025-07-02,0.4221528470516205,281.0,"{""type"":""Point"",""coordinates"":[93.56282372921176,21.615268287996354]}"
21,40,-0.005419944413006306,82.57160949707031,2024-08-17,15.077216148376465,0,1.0,7.679999828338623,2024-08-17,2024-08-16,2.46593976020813,302.7110900878906,2024-08-18,7.849999904632568,14.583333015441895,2024-08-17,0.41993775963783264,1.0,"{""type"":""Point"",""coordinates"":[88.05972359820454,22.933610049160677]}"
22,40,0.11747477203607559,305.0600891113281,2025-09-24,3890.882080078125,0,59981.0,0.0,2025-09-24,2025-09-23,1.0109997987747192,283.42864990234375,2025-09-25,0.0,0.0,2025-09-24,0.39126715064048767,59981.0,"{""type"":""Point"",""coordinates"":[89.85459335671409,29.218092583606353]}"
23,40,0.35730627179145813,297.2832946777344,2025-11-19,7.949184894561768,0,2.0,0.0,2025-11-19,2025-11-18,0.050747327506542206,296.2783203125,2025-11-20,0.0,0.0,2025-11-19,0.2112916260957718,2.0,"{""type"":""Point"",""coordinates"":[89.3491213993949,24.143127435411024]}"
24,10,0.07063079625368118,115.48310852050781,2025-09-02,331.1005554199219,0,100.0,12.679999351501465,2025-09-02,2025-09-01,12.23099422454834,300.8507385253906,2025-09-03,19.690000534057617,12.5,2025-09-02,0.47528076171875,1.0,"{""type"":""Point"",""coordinates"":[97.38770166398405,26.171201910855913]}"
25,10,0.03107844851911068,87.43560791015625,2025-09-02,2383.5390625,0,1.0,1.5399999618530273,2025-09-02,2025-09-01,4.897167682647705,294.6441955566406,2025-09-03,26.96000099182129,16.66666603088379,2025-09-02,0.47326722741127014,1.0,"{""type"":""Point"",""coordinates"":[94.2758508592425,25.409055785710393]}"
26,80,-0.2548602819442749,90.0,2025-12-01,0.0,0,1.0,0.0,2025-12-01,2025-11-30,1.9969205856323242,298.81146240234375,2025-12-02,0.029999999329447746,0.0,2025-12-01,0.13078689575195312,1.0,"{""type"":""Point"",""coordinates"":[88.58415017557866,21.86569041367911]}"
27,40,-0.05186362937092781,208.10374450683594,2024-06-11,32.9532470703125,0,1.0,7.299999713897705,2024-06-11,2024-06-10,0.7565249800682068,301.5699768066406,2024-06-12,72.79999542236328,20.83333396911621,2024-06-11,0.4102306365966797,1.0,"{""type"":""Point"",""coordinates"":[89.43097665026617,26.00325048022205]}"
28,10,0.16459552943706512,156.50303649902344,2024-01-07,1005.51220703125,0,226.0,0.0,2024-01-07,2024-01-06,42.28337097167969,280.6563415527344,2024-01-08,0.0,0.0,2024-01-07,0.23762066662311554,2.0,"{""type"":""Point"",""coordinates"":[95.01015714954652,28.521485194369642]}"
29,10,0.3039126694202423,288.0494079589844,2024-11-09,11.510785102844238,0,4.0,0.0,2024-11-09,2024-11-08,7.178597927093506,298.5126953125,2024-11-10,0.0,0.0,2024-11-09,0.2801271975040436,4.0,"{""type"":""Point"",""coordinates"":[90.75109750724944,24.472608561733313]}"
30,10,0.23071444034576416,245.9760284423828,2024-04-22,130.58863830566406,0,1.0,11.75,2024-04-22,2024-04-21,2.1013078689575195,303.236083984375,2024-04-23,1.1899999380111694,2.0833332538604736,2024-04-22,0.3082313537597656,1.0,"{""type"":""Point"",""coordinates"":[97.08141038862618,23.967137658588012]}"
31,40,0.08674769103527069,336.8869323730469,2024-06-18,13.592294692993164,0,1.0,15.379999160766602,2024-06-18,2024-06-17,0.18259917199611664,305.06768798828125,2024-06-19,28.0,39.58333206176758,2024-06-18,0.38056817650794983,1.0,"{""type"":""Point"",""coordinates"":[89.0697447895642,24.773489910367264]}"
32,10,0.055008307099342346,114.54170227050781,2024-05-04,776.008544921875,0,10.0,6.899999618530273,2024-05-04,2024-05-03,12.366345405578613,297.0047607421875,2024-05-05,12.399999618530273,12.5,2024-05-04,0.3975156247615814,10.0,"{""type"":""Point"",""coordinates"":[92.97392702675856,23.706905167265965]}"
33,10,0.7652875185012817,320.67669677734375,2025-12-21,1602.0230712890625,0,130.0,0.0,2025-12-21,2025-12-20,28.5782413482666,281.28656005859375,2025-12-22,0.0,0.0,2025-12-21,0.24539630115032196,1.0,"{""type"":""Point"",""coordinates"":[96.98598713816313,27.25783433481295]}"
34,30,0.07248999923467636,324.5678405761719,2025-10-23,4655.41650390625,0,1.0,0.0,2025-10-23,2025-10-22,12.893340110778809,274.77655029296875,2025-10-24,2.379999876022339,4.166666507720947,2025-10-23,0.3207906186580658,1.0,"{""type"":""Point"",""coordinates"":[89.50712491589779,29.46379606539045]}"
35,30,-5.846319254487753E-4,285.2052001953125,2025-05-26,3792.671630859375,0,3.0,5.460000038146973,2025-05-26,2025-05-25,38.20088577270508,273.5276184082031,2025-05-27,27.219999313354492,27.08333396911621,2025-05-26,0.4126262664794922,3.0,"{""type"":""Point"",""coordinates"":[96.12454192151893,29.297053956107725]}"
36,10,8.332375437021255E-4,77.67430877685547,2024-10-07,1328.4969482421875,0,1.0,6.230000019073486,2024-10-07,2024-10-06,35.313724517822266,294.8561096191406,2024-10-08,0.0,0.0,2024-10-07,0.4195925295352936,1.0,"{""type"":""Point"",""coordinates"":[93.8282490340902,22.464248660003285]}"
37,30,0.005901149939745665,47.38569641113281,2024-07-19,4543.9853515625,0,1.0,0.2800000011920929,2024-07-19,2024-07-18,22.480093002319336,282.9862976074219,2024-07-20,0.0,0.0,2024-07-19,0.4251371920108795,1.0,"{""type"":""Point"",""coordinates"":[89.17134592809465,27.614689617951996]}"
38,10,0.8923941254615784,218.67771911621094,2025-12-12,2033.7235107421875,0,1.0,0.0,2025-12-12,2025-12-11,7.523128509521484,285.9031677246094,2025-12-13,0.0,0.0,2025-12-12,0.2482808381319046,1.0,"{""type"":""Point"",""coordinates"":[93.50633609215711,23.16358068926843]}"
39,10,0.11595738679170609,221.06024169921875,2025-02-19,1435.2271728515625,0,1.0,0.0,2025-02-19,2025-02-18,14.404218673706055,292.8278503417969,2025-02-20,2.629999876022339,2.0833332538604736,2025-02-19,0.19918696582317352,1.0,"{""type"":""Point"",""coordinates"":[95.99881479280045,26.01137911280854]}"
40,10,0.05254938080906868,146.27243041992188,2024-05-27,358.9299011230469,0,1.0,122.40999603271484,2024-05-27,2024-05-26,9.316542625427246,299.8396911621094,2024-05-28,164.1199951171875,97.91666412353516,2024-05-27,0.4743277132511139,1.0,"{""type"":""Point"",""coordinates"":[91.45880637584624,25.8180636098452]}"
41,10,0.05562559887766838,322.605224609375,2025-08-08,34.77074432373047,0,2.0,2.2200000286102295,2025-08-08,2025-08-07,11.063511848449707,300.4716491699219,2025-08-09,10.539999961853027,18.75,2025-08-08,0.4037221372127533,1.0,"{""type"":""Point"",""coordinates"":[89.89166052859436,25.499554887490778]}"
42,10,-0.0042036292143166065,293.494873046875,2024-07-04,59.90829849243164,0,5.0,7.170000076293945,2024-07-04,2024-07-03,8.570775032043457,300.7623596191406,2024-07-05,15.809999465942383,10.416666984558105,2024-07-04,0.40843454003334045,1.0,"{""type"":""Point"",""coordinates"":[92.26733861011301,24.298110890386088]}"
43,30,0.06406548619270325,146.61854553222656,2025-03-27,1075.3841552734375,0,2.0,0.0,2025-03-27,2025-03-26,36.63020324707031,294.1495361328125,2025-03-28,0.0,0.0,2025-03-27,0.13639004528522491,2.0,"{""type"":""Point"",""coordinates"":[93.65263744053416,23.60713427029073]}"
44,50,0.1636185646057129,327.94415283203125,2024-11-17,135.16903686523438,0,1.0,0.0,2024-11-17,2024-11-16,0.7921367883682251,296.82305908203125,2024-11-18,0.0,0.0,2024-11-17,0.39760270714759827,1.0,"{""type"":""Point"",""coordinates"":[95.35924932623426,23.019900048122743]}"
45,40,0.007446596398949623,258.6117858886719,2024-02-07,3.1442513465881348,0,6.0,19.079999923706055,2024-02-07,2024-02-06,0.27113887667655945,294.823486328125,2024-02-08,0.0,0.0,2024-02-07,0.15985806286334991,6.0,"{""type"":""Point"",""coordinates"":[91.16352544313274,24.291975185951824]}"
46,40,-0.025998465716838837,188.05526733398438,2024-06-13,9.996623039245605,0,109.0,18.549999237060547,2024-06-13,2024-06-12,0.38387253880500793,304.6592712402344,2024-06-14,44.87999725341797,18.75,2024-06-13,0.36077752709388733,5.0,"{""type"":""Point"",""coordinates"":[89.56486394217987,24.400390572769545]}"
47,80,-0.034429896622896194,-0.0,2025-10-21,0.0,0,0.0,0.0,2025-10-21,2025-10-20,0.0,0.0,2025-10-22,0.0,0.0,2025-10-21,0.0,0.0,"{""type"":""Point"",""coordinates"":[90.62608762510227,23.07688600569064]}"
48,10,0.07743249833583832,155.31849670410156,2025-07-21,310.52752685546875,0,3.0,9.390000343322754,2025-07-21,2025-07-20,14.44231128692627,300.0626525878906,2025-07-22,19.40999984741211,31.25,2025-07-21,0.46968141198158264,3.0,"{""type"":""Point"",""coordinates"":[95.73873491793701,24.386253845020136]}"
49,10,0.17599068582057953,317.2579040527344,2024-11-12,89.60674285888672,0,58.0,0.0,2024-11-12,2024-11-11,2.559342384338379,296.3475341796875,2024-11-13,0.0,0.0,2024-11-12,0.3652712404727936,1.0,"{""type"":""Point"",""coordinates"":[94.03196391461881,26.591642115192357]}"
50,40,0.007848427630960941,236.75137329101562,2024-02-01,8.14280891418457,0,5.0,0.0,2024-02-01,2024-01-31,0.5182806253433228,293.2574462890625,2024-02-02,0.0,0.0,2024-02-01,0.1525897979736328,3.0,"{""type"":""Point"",""coordinates"":[91.65524226745366,24.90037870796141]}"
51,40,0.31444108486175537,154.0964813232422,2024-02-29,10.01216983795166,0,19.0,0.0,2024-02-29,2024-02-28,3.816599130630493,298.9346618652344,2024-03-01,0.0,0.0,2024-02-29,0.1598949432373047,9.0,"{""type"":""Point"",""coordinates"":[88.50056896114089,23.429431784038513]}"
52,60,0.001032780623063445,25.87767791748047,2024-04-30,5179.4912109375,0,4.0,0.23000000417232513,2024-04-30,2024-04-29,40.12055587768555,277.8023986816406,2024-05-01,0.949999988079071,0.0,2024-04-30,0.38787588477134705,1.0,"{""type"":""Point"",""coordinates"":[92.30421239592276,28.866121372625717]}"
53,10,0.07713118940591812,179.3716278076172,2025-07-24,257.222412109375,0,2.0,7.440000057220459,2025-07-24,2025-07-23,22.145477294921875,301.7601623535156,2025-07-25,36.72999954223633,27.08333396911621,2025-07-24,0.43839263916015625,1.0,"{""type"":""Point"",""coordinates"":[93.18211042817829,26.97533497125492]}"
54,10,0.28020092844963074,162.58639526367188,2025-10-25,1168.663818359375,0,1.0,0.17999999225139618,2025-10-25,2025-10-24,34.954769134521484,285.4856872558594,2025-10-26,1.7299998998641968,0.0,2025-10-25,0.33223089575767517,1.0,"{""type"":""Point"",""coordinates"":[95.85700875689696,28.519843493425522]}"
55,10,0.5690656900405884,340.6767883300781,2025-01-23,1475.5128173828125,0,3.0,0.0,2025-01-23,2025-01-22,40.78818893432617,288.83856201171875,2025-01-24,0.0,0.0,2025-01-23,0.1484190672636032,3.0,"{""type"":""Point"",""coordinates"":[93.82834072241519,21.67109041850092]}"
56,10,0.4636881947517395,350.4655456542969,2024-02-18,1140.2724609375,0,1248.0,16.079999923706055,2024-02-18,2024-02-17,22.556446075439453,284.0754089355469,2024-02-19,2.43999981880188,0.0,2024-02-18,0.471203476190567,3.0,"{""type"":""Point"",""coordinates"":[95.26290070304756,26.168959805802228]}"
57,10,0.08833184093236923,156.82981872558594,2025-08-28,324.6999206542969,0,4.0,118.43999481201172,2025-08-28,2025-08-27,7.376270771026611,300.5338439941406,2025-08-29,5.109999656677246,10.416666984558105,2025-08-28,0.48228898644447327,4.0,"{""type"":""Point"",""coordinates"":[94.45156225617652,22.55509619453774]}"
58,10,0.14210161566734314,88.95308685302734,2024-06-01,69.9140625,0,8.0,61.84000015258789,2024-06-01,2024-05-31,2.9427502155303955,299.1299133300781,2024-06-02,25.059999465942383,37.5,2024-06-01,0.3467305600643158,8.0,"{""type"":""Point"",""coordinates"":[90.90879429121601,26.688319109867997]}"
59,10,0.21391569077968597,342.2165832519531,2025-12-05,485.1021728515625,0,968.0,0.0,2025-12-05,2025-12-04,41.85844039916992,288.2068176269531,2025-12-06,0.0,0.0,2025-12-05,0.37898382544517517,968.0,"{""type"":""Point"",""coordinates"":[97.41085026503744,26.465773360302816]}"
60,10,0.07197549939155579,104.10802459716797,2024-02-22,655.7064819335938,0,2.0,1.7200000286102295,2024-02-22,2024-02-21,13.914341926574707,289.289306640625,2024-02-23,63.91999816894531,29.16666603088379,2024-02-22,0.45780816674232483,1.0,"{""type"":""Point"",""coordinates"":[94.54943243785313,26.449964062701504]}"
61,10,0.6075316071510315,256.5865478515625,2024-04-23,255.7111358642578,0,4.0,0.009999999776482582,2024-04-23,2024-04-22,6.145080089569092,301.8255920410156,2024-04-24,1.7399998903274536,2.0833332538604736,2024-04-23,0.2530956268310547,1.0,"{""type"":""Point"",""coordinates"":[95.20426786413424,25.058173893175862]}"
62,30,0.1582612544298172,27.56550407409668,2025-09-06,1369.552490234375,0,7.0,4.5,2025-09-06,2025-09-05,32.02357864379883,295.7228698730469,2025-09-07,2.25,2.0833332538604736,2025-09-06,0.4977671205997467,2.0,"{""type"":""Point"",""coordinates"":[95.5911685672456,26.67096900380065]}"
63,80,-0.0515458919107914,-0.0,2025-09-12,0.0,0,0.0,0.0,2025-09-12,2025-09-11,0.0,0.0,2025-09-13,27.84000015258789,43.75,2025-09-12,0.0,0.0,"{""type"":""Point"",""coordinates"":[91.59919779236469,21.9735455023445]}"
64,10,0.0747038945555687,142.26873779296875,2024-06-14,1860.9202880859375,0,7.0,169.39999389648438,2024-06-14,2024-06-13,33.56544494628906,292.4679260253906,2024-06-15,24.59000015258789,29.16666603088379,2024-06-14,0.42510986328125,5.0,"{""type"":""Point"",""coordinates"":[88.16341845393055,27.279594080812185]}"
65,40,0.2904033064842224,79.85243225097656,2025-01-25,115.59017181396484,0,73.0,0.0,2025-01-25,2025-01-24,0.39504361152648926,292.4013366699219,2025-01-26,0.0,0.0,2025-01-25,0.15443165600299835,73.0,"{""type"":""Point"",""coordinates"":[94.06144461522223,23.3130294086524]}"
66,70,-0.012143539264798164,315.7713623046875,2025-07-16,4942.31884765625,0,1.0,0.5999999642372131,2025-07-16,2025-07-15,36.72927474975586,283.61883544921875,2025-07-17,2.429999828338623,4.166666507720947,2025-07-16,0.3947836458683014,1.0,"{""type"":""Point"",""coordinates"":[93.81292067456614,29.00666631952174]}"
67,60,0.008723841048777103,158.48240661621094,2024-08-04,5741.82958984375,0,1.0,64.68000030517578,2024-08-04,2024-08-03,33.019229888916016,285.92498779296875,2024-08-05,39.95000076293945,43.75,2024-08-04,0.4050019681453705,1.0,"{""type"":""Point"",""coordinates"":[88.06423263390371,28.741080625179325]}"
68,10,0.04613251984119415,191.07586669921875,2024-09-16,2062.70166015625,0,3.0,73.47000122070312,2024-09-16,2024-09-15,30.38197135925293,293.0566101074219,2024-09-17,14.4399995803833,8.333333015441895,2024-09-16,0.48391279578208923,3.0,"{""type"":""Point"",""coordinates"":[94.29354903904863,25.426128536595982]}"
69,10,0.42560920119285583,141.98301696777344,2024-01-17,2391.01611328125,0,51.0,1.8399999141693115,2024-01-17,2024-01-16,30.793590545654297,274.453857421875,2024-01-18,0.5600000023841858,0.0,2024-01-17,0.2861957550048828,2.0,"{""type"":""Point"",""coordinates"":[94.10800304309453,28.570638778691556]}"
70,40,0.17363595962524414,74.09983825683594,2024-12-08,2.334573984146118,0,3.0,0.0,2024-12-08,2024-12-07,1.0541454553604126,295.5568542480469,2024-12-09,0.0,0.0,2024-12-08,0.27838006615638733,2.0,"{""type"":""Point"",""coordinates"":[88.39275932517533,21.85485969971962]}"
71,40,0.011255668476223946,155.11329650878906,2024-06-18,141.73329162597656,0,1.0,58.95000076293945,2024-06-18,2024-06-17,3.5651679039001465,298.56060791015625,2024-06-19,38.689998626708984,37.5,2024-06-18,0.42686590552330017,1.0,"{""type"":""Point"",""coordinates"":[97.38017981031086,25.165412444839966]}"
72,10,0.17497511208057404,52.78900146484375,2024-06-21,143.97775268554688,0,192.0,312.9599914550781,2024-06-21,2024-06-20,11.87756061553955,300.5103454589844,2024-06-22,9.319999694824219,12.5,2024-06-21,0.48453712463378906,192.0,"{""type"":""Point"",""coordinates"":[95.89623257207424,24.324986327258113]}"
73,90,0.054867129772901535,318.097900390625,2024-07-11,18.641550064086914,0,2.0,27.709999084472656,2024-07-11,2024-07-10,0.29157355427742004,303.45587158203125,2024-07-12,240.71998596191406,52.08333206176758,2024-07-11,0.39750099182128906,1.0,"{""type"":""Point"",""coordinates"":[88.30235456494387,25.111787649781515]}"
74,40,0.1420297622680664,288.9979553222656,2025-10-05,128.619873046875,0,1.0,18.299999237060547,2025-10-05,2025-10-04,1.1892001628875732,299.3896789550781,2025-10-06,16.639999389648438,12.5,2025-10-05,0.41989073157310486,1.0,"{""type"":""Point"",""coordinates"":[97.21789119133108,25.028333689392053]}"
75,10,0.056226447224617004,84.61541748046875,2025-08-12,3771.06591796875,0,1.0,23.3799991607666,2025-08-12,2025-08-11,38.06254959106445,287.7844543457031,2025-08-13,32.59000015258789,20.83333396911621,2025-08-12,0.4085775911808014,1.0,"{""type"":""Point"",""coordinates"":[97.02046066757053,28.69741427255666]}"
76,90,-0.025409145280718803,10.54467487335205,2025-10-14,2.8368687629699707,0,3.0,57.119998931884766,2025-10-14,2025-10-13,0.2933332622051239,301.897216796875,2025-10-15,0.0,0.0,2025-10-14,0.3684755861759186,3.0,"{""type"":""Point"",""coordinates"":[91.24344734497059,24.770889882146196]}"
77,40,0.48285919427871704,8.525606155395508,2025-11-01,136.951171875,0,4.0,0.0,2025-11-01,2025-10-31,3.0428876876831055,297.37261962890625,2025-11-02,16.510000228881836,14.583333015441895,2025-11-01,0.28346505761146545,4.0,"{""type"":""Point"",""coordinates"":[97.36031280348129,25.266723538837862]}"
78,30,0.16172879934310913,135.27804565429688,2024-05-06,1587.025146484375,0,12.0,2782.320068359375,2024-05-06,2024-05-05,10.380620002746582,292.3251953125,2024-05-07,343.7799987792969,52.08333206176758,2024-05-06,0.47894349694252014,12.0,"{""type"":""Point"",""coordinates"":[91.64740068348117,25.57989895421733]}"
79,10,0.0570695623755455,335.1028137207031,2024-08-29,2024.435546875,0,1.0,14.109999656677246,2024-08-29,2024-08-28,29.946502685546875,293.91510009765625,2024-08-30,0.0,0.0,2024-08-29,0.42033830285072327,1.0,"{""type"":""Point"",""coordinates"":[92.96791617309961,27.705313001023544]}"
80,10,0.03552229702472687,22.61334800720215,2024-03-21,758.4635009765625,0,1.0,7.5,2024-03-21,2024-03-20,31.438953399658203,281.62115478515625,2024-03-22,4.980000019073486,8.333333015441895,2024-03-21,0.36034393310546875,1.0,"{""type"":""Point"",""coordinates"":[96.44070061562233,28.056886130398528]}"
81,10,0.16061553359031677,155.1566619873047,2025-04-15,308.9898376464844,0,9.0,19.579999923706055,2025-04-15,2025-04-14,17.887765884399414,302.7915954589844,2025-04-16,1.2999999523162842,2.0833332538604736,2025-04-15,0.38110098242759705,1.0,"{""type"":""Point"",""coordinates"":[95.98036945071392,23.529244654639854]}"
82,10,0.09801071882247925,132.6396026611328,2024-05-19,168.8660125732422,0,1.0,23.3799991607666,2024-05-19,2024-05-18,7.057100772857666,296.5658264160156,2024-05-20,0.7399999499320984,0.0,2024-05-19,0.4949493408203125,1.0,"{""type"":""Point"",""coordinates"":[95.31992306145244,28.10733068009833]}"
83,40,0.08732542395591736,143.22691345214844,2024-01-18,31.649433135986328,0,7402.0,0.0,2024-01-18,2024-01-17,5.063599586486816,289.179931640625,2024-01-19,0.10999999940395355,0.0,2024-01-18,0.11188888549804688,7402.0,"{""type"":""Point"",""coordinates"":[92.2370639233518,23.051915114120174]}"
84,10,0.7977074980735779,250.55349731445312,2024-11-08,1282.8470458984375,0,6.0,77.94000244140625,2024-11-08,2024-11-07,23.43599510192871,291.6002197265625,2024-11-09,0.0,0.0,2024-11-08,0.33463922142982483,6.0,"{""type"":""Point"",""coordinates"":[93.31653830252276,22.93279318981435]}"
85,40,0.05913262069225311,284.0401916503906,2025-05-17,32.103397369384766,0,13.0,596.7000122070312,2025-05-17,2025-05-16,0.4823223948478699,303.3010559082031,2025-05-18,102.43000030517578,33.33333206176758,2025-05-17,0.4405937194824219,13.0,"{""type"":""Point"",""coordinates"":[91.43481483199903,23.776715970686613]}"
86,10,0.7492717504501343,109.19749450683594,2024-10-16,672.7931518554688,0,1.0,1.0399999618530273,2024-10-16,2024-10-15,17.794998168945312,294.9202575683594,2024-10-17,0.4699999988079071,0.0,2024-10-16,0.3618234097957611,1.0,"{""type"":""Point"",""coordinates"":[93.22748353921504,22.102875842353306]}"
87,10,0.128225177526474,75.63467407226562,2025-10-10,14.221231460571289,0,129.0,1331.2799072265625,2025-10-10,2025-10-09,1.0010321140289307,301.31561279296875,2025-10-11,33.939998626708984,41.66666793823242,2025-10-10,0.4169197082519531,129.0,"{""type"":""Point"",""coordinates"":[90.8068935777724,24.53131557605349]}"
